"resultConsumedAfter","resultAvailableAfter"," timestamp"
"1829000","4000","1636411929359"
"1961000","3000","1636411931632"
"1848000","3000","1636411933793"
"1938000","4000","1636411936043"
"2006000","4000","1636411938360"
"1848000","3000","1636411940521"
"1939000","4000","1636411942805"
"2020000","3000","1636411945138"
"1850000","3000","1636411947301"
"1923000","3000","1636411949535"
"1939000","3000","1636411951790"
"2019000","3000","1636411954122"
"1854000","3000","1636411956288"
"1780000","3000","1636411958504"
"1781000","3000","1636411960753"
"1959000","3000","1636411963185"
"1930000","3000","1636411965428"
"1964000","3000","1636411967722"
"1937000","3000","1636411969972"
"2044000","4000","1636411972331"
"1785000","3000","1636411974432"
"1942000","3000","1636411976810"
"1907000","3000","1636411979033"
"1952000","3000","1636411981296"
"1955000","3000","1636411983590"
"1950000","3000","1636411985863"
"1933000","4000","1636411988124"
"1947000","3000","1636411990386"
"1941000","4000","1636411992645"
"1821000","3000","1636411994935"
"1923000","3000","1636411997270"
"1906000","3000","1636411999492"
"1893000","3000","1636412001882"
"1865000","4000","1636412004063"
"2000000","4000","1636412006382"
"1947000","3000","1636412008647"
"1945000","3000","1636412010910"
"1949000","3000","1636412013188"
"2028000","3000","1636412015535"
"1797000","3000","1636412017654"
"2146000","3000","1636412020116"
"1894000","3000","1636412022329"
"1955000","3000","1636412024603"
"1894000","3000","1636412026934"
"1957000","3000","1636412029212"
"2066000","3000","1636412031601"
"1885000","4000","1636412033899"
"1971000","3000","1636412036192"
"1892000","3000","1636412038523"
"1921000","3000","1636412040767"
"2162000","3000","1636412043265"
"1903000","3000","1636412045493"
"1977000","4000","1636412047804"
"1902000","3000","1636412050151"
"1932000","3000","1636412052406"
"2122000","4000","1636412054853"
"1899000","3000","1636412057074"
"1974000","3000","1636412059376"
"1912000","3000","1636412061702"
"1977000","3000","1636412064003"
"1979000","3000","1636412066304"
"1892000","3000","1636412068683"
"1896000","4000","1636412070900"
"1981000","3000","1636412073206"
"1922000","3000","1636412075594"
"1897000","4000","1636412077990"
"1976000","4000","1636412080287"
"2120000","4000","1636412082729"
"1907000","3000","1636412084964"
"1998000","3000","1636412087288"
"1900000","3000","1636412089674"
"1929000","4000","1636412091927"
"2014000","3000","1636412094265"
"1909000","4000","1636412096619"
"1988000","3000","1636412098926"
"1992000","3000","1636412101243"
"2295000","4000","1636412103873"
"1924000","4000","1636412106214"
"2002000","3000","1636412108540"
"1915000","3000","1636412110905"
"1953000","4000","1636412113186"
"2051000","3000","1636412115570"
"2093000","3000","1636412117989"
"1928000","3000","1636412120244"
"2004000","3000","1636412122572"
"2081000","4000","1636412124977"
"1929000","4000","1636412127234"
"2007000","3000","1636412129572"
"2006000","3000","1636412131907"
"2095000","3000","1636412134325"
"1922000","3000","1636412136569"
"1999000","4000","1636412138892"
"2002000","3000","1636412141217"
"1996000","3000","1636412143539"
"2004000","3000","1636412145872"
"1928000","3000","1636412148281"
"2075000","3000","1636412150753"
"1933000","3000","1636412153011"
"1935000","3000","1636412155426"
"1966000","4000","1636412157721"
"1927000","3000","1636412160132"
"2002000","3000","1636412162460"
"2152000","4000","1636412164943"
"1946000","3000","1636412167213"
"1934000","3000","1636412169653"
"1971000","3000","1636412171951"
"2108000","3000","1636412174386"
"1936000","4000","1636412176650"
"2018000","4000","1636412178992"
"2135000","3000","1636412181476"
"1944000","3000","1636412183746"
"2035000","3000","1636412186109"
"2042000","3000","1636412188482"
"1957000","3000","1636412190916"
"1964000","3000","1636412193212"
"2052000","3000","1636412195590"
"2024000","3000","1636412197946"
"2120000","3000","1636412200393"
"1951000","4000","1636412202678"
"2028000","3000","1636412205032"
"2047000","5000","1636412207411"
"2125000","3000","1636412209864"
"1881000","4000","1636412212076"
"2033000","3000","1636412214536"
"2025000","3000","1636412216890"
"2033000","3000","1636412219250"
"2059000","3000","1636412221635"
"2083000","3000","1636412224053"
"2041000","3000","1636412226429"
"1953000","3000","1636412228951"
"2108000","4000","1636412231390"
"1955000","3000","1636412233755"
"2100000","3000","1636412236183"
"1965000","3000","1636412238480"
"1975000","4000","1636412240912"
"2107000","3000","1636412243350"
"1979000","3000","1636412245657"
"2134000","3000","1636412248124"
"1965000","3000","1636412250424"
"2136000","3000","1636412252901"
"1964000","3000","1636412255198"
"2070000","3000","1636412257598"
"1980000","3000","1636412260083"
"1986000","4000","1636412262401"
"2147000","4000","1636412264881"
"1988000","3000","1636412267203"
"2048000","3000","1636412269583"
"2091000","3000","1636412272009"
"1966000","3000","1636412274396"
"2065000","4000","1636412276792"
"2054000","3000","1636412279179"
"2073000","4000","1636412281584"
"2135000","7000","1636412284233"
"1995000","3000","1636412286560"
"2063000","3000","1636412288954"
"2063000","3000","1636412291350"
"2068000","4000","1636412293755"
"2060000","3000","1636412296148"
"2061000","3000","1636412298548"
"2160000","3000","1636412301041"
"1916000","3000","1636412303363"
"2057000","3000","1636412305940"
"2005000","3000","1636412308281"
"2057000","4000","1636412310670"
"2070000","3000","1636412313076"
"2086000","3000","1636412315495"
"2097000","3000","1636412317930"
"2156000","3000","1636412320419"
"1996000","4000","1636412322749"
"2074000","3000","1636412325159"
"2082000","3000","1636412327577"
"2079000","3000","1636412329995"
"2194000","3000","1636412332522"
"1995000","3000","1636412334852"
"2126000","4000","1636412337328"
"2074000","3000","1636412339737"
"2258000","3000","1636412342343"
"2081000","3000","1636412344915"
"2096000","4000","1636412347348"
"2084000","3000","1636412349767"
"2232000","4000","1636412352337"
"2016000","3000","1636412354697"
"2077000","3000","1636412357111"
"2086000","3000","1636412359536"
"2099000","4000","1636412361992"
"2193000","4000","1636412364522"
"2015000","3000","1636412366874"
"2094000","3000","1636412369315"
"2098000","3000","1636412371756"
"2179000","4000","1636412374280"
"2036000","3000","1636412376660"
"2098000","3000","1636412379094"
"2056000","3000","1636412381641"
"2020000","3000","1636412384124"
"2107000","3000","1636412386571"
"2269000","3000","1636412389177"
"2034000","3000","1636412391549"
"2036000","4000","1636412394082"
"2065000","4000","1636412396488"
"2256000","3000","1636412399081"
"2052000","3000","1636412401471"
"2824000","3000","1636412404643"
"2171000","3000","1636412407154"
"2051000","4000","1636412409625"
"2206000","3000","1636412412172"
"2065000","4000","1636412414579"
"2241000","3000","1636412417162"
"2060000","3000","1636412419563"
"2053000","4000","1636412422078"
"2129000","3000","1636412424562"
"2065000","3000","1636412427056"
"2127000","3000","1636412429522"
"2242000","3000","1636412432114"
"2058000","3000","1636412434515"
"2141000","4000","1636412436996"
"2072000","3000","1636412439540"
"2148000","3000","1636412442028"
"2255000","3000","1636412444627"
"2060000","3000","1636412447118"
"2150000","3000","1636412449614"
"2250000","3000","1636412452214"
"2079000","4000","1636412454638"
"2140000","4000","1636412457125"
"2140000","3000","1636412459611"
"2162000","4000","1636412462281"
"2113000","3000","1636412464910"
"2143000","4000","1636412467397"
"2242000","4000","1636412469981"
"2068000","3000","1636412472391"
"2142000","3000","1636412474876"
"2390000","3000","1636412477610"
"2076000","3000","1636412480027"
"2151000","3000","1636412482522"
"2214000","3000","1636412485083"
"2064000","3000","1636412487583"
"2148000","3000","1636412490074"
"2158000","4000","1636412492577"
"2248000","4000","1636412495167"
"2068000","4000","1636412497766"
"2068000","4000","1636412500181"
"2183000","3000","1636412502718"
"2085000","3000","1636412505286"
"2126000","3000","1636412507773"
"2058000","3000","1636412510339"
"2254000","4000","1636412512939"
"2156000","3000","1636412515439"
"2085000","3000","1636412517873"
"2279000","4000","1636412520500"
"2248000","4000","1636412523132"
"2231000","3000","1636412525731"
"2076000","4000","1636412528300"
"2242000","3000","1636412530890"
"2171000","3000","1636412533408"
"2197000","4000","1636412535951"
"2075000","3000","1636412538370"
"2314000","4000","1636412541036"
"2209000","3000","1636412543691"
"2109000","4000","1636412546148"
"2175000","3000","1636412548675"
"2314000","3000","1636412551336"
"2088000","4000","1636412553772"
"2234000","4000","1636412556360"
"2302000","3000","1636412559010"
"2122000","3000","1636412561478"
"2390000","8000","1636412564230"
"2143000","3000","1636412566729"
"2301000","4000","1636412569384"
"2125000","3000","1636412571858"
"2195000","3000","1636412574406"
"2131000","4000","1636412576992"
"2199000","3000","1636412579543"
"2383000","3000","1636412582282"
"2257000","4000","1636412584920"
"2340000","3000","1636412587617"
"2121000","3000","1636412590088"
"2345000","3000","1636412592783"
"2117000","3000","1636412595253"
"2253000","3000","1636412597864"
"2134000","3000","1636412600464"
"2224000","3000","1636412603054"
"2384000","3000","1636412605793"
"2154000","4000","1636412608310"
"2319000","3000","1636412610982"
"2139000","4000","1636412613473"
"2252000","4000","1636412616078"
"2246000","3000","1636412618836"
"2128000","4000","1636412621318"
"2222000","3000","1636412623892"
"2323000","4000","1636412626570"
"2131000","4000","1636412629054"
"2236000","4000","1636412631645"
"2127000","4000","1636412634287"
"2288000","3000","1636412636933"
"2231000","4000","1636412639524"
"2291000","4000","1636412642169"
"2170000","4000","1636412644694"
"2147000","4000","1636412647349"
"2302000","4000","1636412650026"
"2150000","3000","1636412652614"
"2144000","3000","1636412655251"
"2279000","4000","1636412657886"
"2141000","3000","1636412660381"
"2136000","4000","1636412663052"
"2281000","4000","1636412665688"
"2150000","3000","1636412668197"
"2374000","4000","1636412670926"
"2169000","4000","1636412673451"
"2167000","3000","1636412676095"
"2288000","3000","1636412678743"
"2161000","3000","1636412681356"
"2250000","3000","1636412683962"
"2136000","3000","1636412686629"
"2173000","3000","1636412689160"
"2201000","4000","1636412691918"
"2147000","4000","1636412694519"
"2320000","3000","1636412697202"
"2154000","3000","1636412699711"
"2301000","3000","1636412702372"
"2483000","6000","1636412705585"
"2367000","4000","1636412708326"
"2231000","4000","1636412710968"
"2367000","3000","1636412713696"
"2270000","3000","1636412716334"
"2161000","3000","1636412718860"
"2170000","3000","1636412721614"
"2304000","3000","1636412724281"
"2257000","4000","1636412726901"
"2170000","3000","1636412729441"
"2371000","3000","1636412732175"
"2186000","3000","1636412734721"
"2393000","4000","1636412737476"
"2170000","3000","1636412740007"
"2405000","3000","1636412742776"
"2178000","3000","1636412745315"
"2396000","3000","1636412748072"
"2178000","3000","1636412750619"
"2290000","3000","1636412753281"
"2173000","3000","1636412755969"
"2324000","3000","1636412758656"
"2172000","3000","1636412761191"
"2407000","4000","1636412763961"
"2285000","3000","1636412766608"
"2277000","3000","1636412769306"
"2230000","3000","1636412771905"
"2406000","3000","1636412774675"
"2285000","4000","1636412777326"
"2186000","3000","1636412779878"
"2429000","3000","1636412782700"
"2198000","3000","1636412785260"
"2453000","3000","1636412788064"
"2184000","3000","1636412790618"
"2184000","3000","1636412793292"
"2419000","4000","1636412796076"
"2184000","3000","1636412798627"
"2277000","3000","1636412801266"
"2170000","3000","1636412803965"
"2356000","3000","1636412806686"
"2192000","3000","1636412809245"
"2206000","3000","1636412812000"
"2298000","3000","1636412814662"
"2209000","3000","1636412817232"
"2181000","3000","1636412819948"
"2369000","4000","1636412822683"
"2316000","3000","1636412825379"
"2212000","4000","1636412827966"
"2210000","3000","1636412830682"
"2341000","3000","1636412833398"
"2206000","4000","1636412835968"
"2178000","3000","1636412838707"
"2342000","3000","1636412841417"
"2302000","4000","1636412844156"
"2217000","3000","1636412846738"
"2289000","3000","1636412849391"
"2421000","4000","1636412852175"
"2201000","3000","1636412854739"
"2417000","3000","1636412857520"
"2196000","3000","1636412860085"
"2331000","3000","1636412862781"
"2206000","4000","1636412865456"
"2337000","3000","1636412868161"
"2206000","4000","1636412870921"
"2246000","3000","1636412873535"
"2196000","3000","1636412876382"
"2361000","3000","1636412879110"
"2487000","3000","1636412881969"
"2386000","3000","1636412884790"
"2363000","3000","1636412887516"
"2340000","3000","1636412890224"
"2230000","3000","1636412892820"
"2224000","3000","1636412895512"
"2415000","3000","1636412898314"
"2246000","4000","1636412900926"
"2215000","3000","1636412903695"
"2369000","3000","1636412906431"
"2230000","4000","1636412909031"
"2422000","4000","1636412911840"
"2230000","3000","1636412914436"
"2350000","3000","1636412917152"
"2354000","4000","1636412920055"
"2259000","3000","1636412922685"
"2320000","3000","1636412925378"
"2242000","4000","1636412928173"
"2279000","3000","1636412930820"
"2447000","4000","1636412933639"
"2273000","4000","1636412936281"
"2255000","4000","1636412939047"
"2305000","3000","1636412941721"
"2273000","4000","1636412944507"
"2494000","3000","1636412947374"
"2264000","4000","1636412950013"
"2460000","3000","1636412952850"
"2251000","3000","1636412955498"
"2242000","3000","1636412958273"
"2448000","3000","1636412961095"
"2360000","3000","1636412963826"
"2380000","4000","1636412966575"
"2252000","4000","1636412969198"
"2234000","3000","1636412971934"
"2405000","3000","1636412974723"
"2262000","4000","1636412977360"
"2493000","3000","1636412980231"
"2241000","3000","1636412982844"
"2465000","4000","1636412985684"
"2327000","4000","1636412988386"
"2284000","4000","1636412991042"
"2299000","3000","1636412993898"
"2285000","3000","1636412996559"
"2237000","3000","1636412999346"
"2437000","3000","1636413002160"
"2492000","3000","1636413005212"
"2383000","4000","1636413008126"
"2420000","3000","1636413010922"
"2271000","4000","1636413013569"
"2497000","3000","1636413016442"
"2276000","3000","1636413019094"
"2279000","4000","1636413021906"
"2420000","3000","1636413024720"
"2274000","3000","1636413027364"
"2380000","3000","1636413030116"
"2293000","3000","1636413032891"
"2386000","3000","1636413035669"
"2260000","3000","1636413038496"
"2293000","3000","1636413041161"
"2253000","3000","1636413043991"
"2323000","3000","1636413046690"
"2288000","3000","1636413049489"
"2376000","3000","1636413052244"
"2266000","3000","1636413055070"
"2309000","3000","1636413057759"
"2291000","3000","1636413060571"
"2478000","4000","1636413063427"
"2291000","3000","1636413066110"
"2575000","3000","1636413069060"
"2431000","3000","1636413071868"
"2402000","3000","1636413074646"
"2404000","3000","1636413077426"
"2424000","4000","1636413080229"
"2407000","4000","1636413083017"
"2435000","4000","1636413085826"
"2429000","3000","1636413088633"
"2397000","4000","1636413091407"
"2291000","3000","1636413094072"
"2307000","3000","1636413096874"
"2538000","3000","1636413099788"
"2411000","4000","1636413102571"
"2299000","3000","1636413105247"
"2337000","3000","1636413108069"
"2504000","3000","1636413110949"
"2284000","4000","1636413113619"
"2535000","3000","1636413116534"
"2406000","3000","1636413119317"
"2319000","3000","1636413122016"
"2614000","3000","1636413125019"
"2317000","3000","1636413127716"
"2298000","3000","1636413130487"
"2523000","3000","1636413133406"
"2323000","4000","1636413136109"
"2543000","4000","1636413139046"
"2423000","3000","1636413141853"
"2335000","4000","1636413144671"
"2311000","3000","1636413147420"
"2403000","3000","1636413150200"
"2318000","3000","1636413153045"
"2354000","4000","1636413155777"
"2303000","3000","1636413158653"
"2339000","3000","1636413161374"
"2313000","3000","1636413164259"
"2360000","3000","1636413166998"
"2300000","3000","1636413169888"
"2454000","4000","1636413172719"
"2322000","3000","1636413175420"
"2325000","3000","1636413178287"
"2464000","3000","1636413181133"
"2381000","3000","1636413183896"
"2556000","4000","1636413186847"
"2338000","3000","1636413189563"
"2343000","4000","1636413192392"
"2518000","3000","1636413195298"
"2329000","4000","1636413198008"
"2550000","4000","1636413200940"
"2332000","4000","1636413203655"
"2602000","3000","1636413206640"
"2340000","3000","1636413209362"
"2322000","3000","1636413212235"
"2496000","3000","1636413215113"
"2456000","4000","1636413217952"
"2448000","4000","1636413220881"
"2350000","3000","1636413223615"
"2556000","3000","1636413226553"
"2341000","4000","1636413229275"
"2567000","3000","1636413232223"
"2360000","3000","1636413234964"
"2330000","3000","1636413237866"
"2502000","4000","1636413240751"
"2412000","3000","1636413243557"
"2393000","3000","1636413246523"
"2352000","3000","1636413249429"
"2535000","3000","1636413252347"
"2474000","4000","1636413255206"
"2445000","3000","1636413258033"
"2368000","3000","1636413260786"
"2323000","3000","1636413263682"
"2502000","4000","1636413266574"
"2464000","3000","1636413269422"
"2358000","3000","1636413272171"
"2606000","3000","1636413275162"
"2375000","3000","1636413277932"
"2346000","3000","1636413280826"
"2570000","4000","1636413283783"
"2364000","3000","1636413286533"
"2613000","4000","1636413289549"
"2476000","3000","1636413292415"
"2419000","4000","1636413295325"
"2392000","3000","1636413298109"
"2591000","3000","1636413301086"
"2669000","3000","1636413304149"
"2727000","4000","1636413307367"
"2376000","4000","1636413310130"
"2366000","4000","1636413313051"
"2582000","4000","1636413316024"
"2376000","3000","1636413318789"
"2380000","3000","1636413321740"
"2518000","3000","1636413324647"
"2487000","3000","1636413327527"
"2367000","3000","1636413330281"
"2363000","3000","1636413333189"
"2558000","4000","1636413336135"
"2364000","3000","1636413338890"
"2373000","3000","1636413341832"
"2516000","3000","1636413344743"
"2499000","4000","1636413347630"
"2492000","3000","1636413350523"
"2500000","3000","1636413353415"
"2500000","3000","1636413356306"
"2471000","3000","1636413359166"
"2396000","3000","1636413361952"
"2862000","3000","1636413365356"
"2488000","3000","1636413368245"
"2509000","3000","1636413371222"
"2398000","4000","1636413374011"
"2618000","4000","1636413377018"
"2371000","3000","1636413379778"
"2657000","3000","1636413382822"
"2372000","3000","1636413385585"
"2538000","3000","1636413388518"
"2525000","3000","1636413391582"
"2491000","3000","1636413394466"
"2384000","4000","1636413397395"
"2427000","3000","1636413400212"
"2391000","3000","1636413403190"
"2550000","4000","1636413406133"
"2492000","3000","1636413409016"
"2401000","3000","1636413411812"
"2400000","3000","1636413414738"
"2375000","4000","1636413417710"
"2530000","3000","1636413420633"
"2597000","3000","1636413423625"
"2559000","5000","1636413426581"
"2653000","3000","1636413429629"
"2520000","3000","1636413432549"
"2397000","3000","1636413435340"
"2402000","4000","1636413438298"
"2615000","3000","1636413441306"
"2407000","4000","1636413444107"
"2545000","3000","1636413447224"
"2413000","4000","1636413450032"
"2621000","4000","1636413453049"
"2517000","4000","1636413455957"
"2413000","3000","1636413458763"
"2395000","3000","1636413461707"
"2565000","4000","1636413464670"
"2422000","3000","1636413467489"
"2390000","4000","1636413470478"
"2550000","3000","1636413473438"
"2510000","3000","1636413476341"
"2416000","4000","1636413479152"
"2763000","3000","1636413482308"
"2585000","7000","1636413485305"
"2430000","3000","1636413488128"
"2454000","3000","1636413491089"
"2664000","3000","1636413494151"
"2551000","3000","1636413497097"
"2436000","3000","1636413499929"
"2658000","3000","1636413502982"
"2547000","3000","1636413505924"
"2417000","4000","1636413508740"
"2690000","3000","1636413511830"
"2539000","3000","1636413514767"
"2439000","4000","1636413517606"
"2739000","3000","1636413520744"
"2564000","3000","1636413523708"
"2492000","3000","1636413526689"
"2581000","3000","1636413529671"
"2586000","3000","1636413532653"
"2609000","3000","1636413535665"
"2504000","3000","1636413538616"
"2581000","3000","1636413541594"
"2744000","3000","1636413544742"
"2608000","4000","1636413547747"
"2572000","3000","1636413550717"
"2587000","3000","1636413553733"
"2505000","3000","1636413556718"
"2640000","3000","1636413559754"
"2428000","4000","1636413562688"
"2607000","3000","1636413565700"
"2512000","3000","1636413568671"
"2471000","3000","1636413571538"
"2440000","4000","1636413574563"
"2613000","4000","1636413577579"
"2570000","3000","1636413580547"
"2578000","3000","1636413583535"
"2562000","3000","1636413586499"
"2458000","4000","1636413589358"
"2456000","3000","1636413592409"
"2630000","3000","1636413595437"
"2487000","4000","1636413598443"
"2508000","3000","1636413601354"
"3035000","4000","1636413604804"
"2607000","4000","1636413607860"
"2573000","3000","1636413610838"
"2480000","3000","1636413613726"
"2746000","4000","1636413616874"
"2457000","3000","1636413619834"
"2625000","3000","1636413622861"
"2596000","3000","1636413625855"
"2577000","3000","1636413628836"
"2485000","3000","1636413631723"
"2491000","3000","1636413634764"
"2665000","3000","1636413637827"
"2576000","3000","1636413640806"
"2464000","3000","1636413643679"
"2715000","3000","1636413646798"
"2490000","4000","1636413649690"
"2523000","3000","1636413652718"
"2688000","3000","1636413655807"
"2475000","3000","1636413658683"
"2481000","3000","1636413661771"
"2708000","3000","1636413664897"
"2613000","4000","1636413667915"
"2580000","3000","1636413670898"
"2572000","3000","1636413673956"
"2499000","3000","1636413676860"
"2712000","4000","1636413679974"
"2491000","3000","1636413682867"
"2475000","4000","1636413685907"
"2714000","4000","1636413689027"
"2584000","3000","1636413692014"
"2488000","3000","1636413694908"
"2497000","3000","1636413697980"
"2718000","3000","1636413701105"
"2602000","3000","1636413704111"
"2597000","3000","1636413707112"
"2488000","4000","1636413710025"
"2526000","3000","1636413713065"
"2712000","3000","1636413716186"
"2604000","3000","1636413719196"
"2491000","3000","1636413722098"
"2579000","5000","1636413725297"
"2695000","4000","1636413728414"
"2630000","3000","1636413731451"
"2633000","4000","1636413734488"
"2609000","3000","1636413737506"
"2601000","4000","1636413740514"
"2511000","3000","1636413743449"
"2491000","3000","1636413746485"
"2637000","3000","1636413749675"
"2495000","3000","1636413752579"
"2762000","3000","1636413755749"
"2633000","3000","1636413758788"
"2526000","3000","1636413761721"
"2496000","3000","1636413764849"
"2699000","4000","1636413767963"
"2646000","3000","1636413771018"
"2507000","3000","1636413773937"
"2508000","3000","1636413777022"
"2718000","4000","1636413780150"
"2669000","3000","1636413783228"
"2623000","3000","1636413786259"
"2623000","3000","1636413789286"
"2513000","3000","1636413792210"
"2505000","3000","1636413795284"
"2736000","3000","1636413798433"
"2660000","4000","1636413801504"
"2633000","3000","1636413804546"
"2622000","3000","1636413807578"
"2627000","3000","1636413810617"
"2514000","4000","1636413813540"
"2815000","3000","1636413816764"
"2652000","3000","1636413819826"
"2638000","3000","1636413822876"
"2668000","4000","1636413826029"
"2538000","3000","1636413828980"
"2808000","3000","1636413832199"
"2665000","4000","1636413835273"
"2523000","3000","1636413838206"
"2527000","3000","1636413841301"
"2818000","3000","1636413844531"
"2657000","3000","1636413847599"
"2653000","3000","1636413850666"
"2547000","4000","1636413853627"
"2558000","4000","1636413856723"
"2762000","3000","1636413859894"
"2553000","3000","1636413862966"
"2716000","3000","1636413866092"
"2646000","3000","1636413869150"
"2553000","3000","1636413872115"
"2559000","3000","1636413875209"
"2806000","4000","1636413878431"
"2524000","3000","1636413881471"
"2505000","3000","1636413884489"
"2711000","4000","1636413887614"
"2653000","3000","1636413890681"
"2661000","3000","1636413893772"
"2564000","4000","1636413896747"
"2571000","3000","1636413899935"
"2788000","3000","1636413903136"
"2607000","4000","1636413906172"
"2818000","4000","1636413909414"
"2703000","3000","1636413912543"
"2612000","3000","1636413915630"
"2550000","3000","1636413918596"
"2560000","3000","1636413921767"
"2760000","3000","1636413924944"
"2818000","3000","1636413928179"
"2685000","3000","1636413931321"
"2672000","4000","1636413934409"
"2684000","4000","1636413937508"
"2676000","3000","1636413940599"
"2746000","3000","1636413943764"
"2675000","4000","1636413946857"
"2677000","3000","1636413949956"
"2677000","3000","1636413953047"
"2563000","3000","1636413956031"
"2561000","3000","1636413959168"
"2790000","4000","1636413962378"
"2689000","4000","1636413965494"
"2680000","4000","1636413968602"
"2573000","3000","1636413971608"
"2580000","3000","1636413974713"
"2873000","4000","1636413978007"
"2767000","3000","1636413981193"
"2719000","4000","1636413984329"
"2702000","3000","1636413987447"
"2702000","3000","1636413990596"
"2706000","3000","1636413993734"
"2703000","4000","1636413996874"
"2646000","3000","1636413999993"
"2711000","3000","1636414003122"
"2740000","3000","1636414006281"
"2766000","3000","1636414009465"
"2610000","4000","1636414012494"
"2564000","3000","1636414015642"
"2616000","3000","1636414018802"
"2760000","3000","1636414022039"
"2804000","3000","1636414025310"
"2767000","3000","1636414028523"
"2716000","3000","1636414031656"
"2696000","4000","1636414034772"
"2594000","4000","1636414037793"
"2625000","3000","1636414040946"
"2570000","3000","1636414044149"
"2569000","3000","1636414047259"
"2676000","3000","1636414050427"
"2558000","3000","1636414053572"
"2744000","4000","1636414056834"
"2600000","3000","1636414059868"
"2862000","3000","1636414063156"
"2724000","3000","1636414066299"
"2703000","4000","1636414069430"
"2610000","4000","1636414072463"
"2587000","3000","1636414075679"
"2596000","4000","1636414078779"
"2803000","4000","1636414082003"
"2955000","3000","1636414085395"
"2724000","4000","1636414088547"
"2599000","3000","1636414091684"
"2767000","3000","1636414094875"
"2723000","3000","1636414098024"
"2747000","3000","1636414101194"
"2751000","4000","1636414104379"
"2599000","3000","1636414107517"
"2595000","3000","1636414110640"
"2773000","3000","1636414113838"
"2744000","4000","1636414117006"
"2736000","4000","1636414120172"
"2616000","4000","1636414123215"
"2594000","3000","1636414126447"
"2673000","3000","1636414129631"
"2747000","3000","1636414132937"
"2638000","3000","1636414135998"
"2866000","3000","1636414139293"
"2792000","4000","1636414142506"
"2953000","4000","1636414145955"
"2751000","3000","1636414149136"
"2776000","4000","1636414152340"
"2619000","3000","1636414155503"
"2676000","3000","1636414158631"
"2618000","4000","1636414161880"
"2804000","4000","1636414165112"
"2784000","3000","1636414168321"
"2781000","4000","1636414171533"
"2616000","3000","1636414174664"
"2648000","4000","1636414177824"
"2637000","3000","1636414181067"
"2809000","4000","1636414184310"
"2759000","3000","1636414187496"
"2749000","3000","1636414190670"
"2746000","4000","1636414193851"
"2653000","4000","1636414196933"
"2627000","4000","1636414200158"
"2957000","3000","1636414203579"
"2919000","4000","1636414206971"
"2674000","3000","1636414210200"
"2717000","4000","1636414213431"
"2695000","3000","1636414216560"
"2676000","3000","1636414219801"
"2671000","3000","1636414223081"
"2847000","4000","1636414226360"
"2813000","3000","1636414229600"
"2651000","4000","1636414232804"
"2772000","4000","1636414236006"
"2786000","3000","1636414239219"
"2806000","4000","1636414242457"
"2804000","4000","1636414245690"
"2782000","4000","1636414248906"
"2787000","3000","1636414252121"
"2763000","3000","1636414255329"
"2658000","3000","1636414258417"
"2672000","3000","1636414261641"
"2849000","4000","1636414265162"
"2899000","3000","1636414268512"
"2676000","4000","1636414271666"
"2653000","3000","1636414274910"
"2868000","3000","1636414278220"
"2848000","3000","1636414281499"
"2708000","3000","1636414284655"
"2796000","3000","1636414288085"
"2768000","3000","1636414291289"
"2691000","4000","1636414294410"
"2969000","3000","1636414297815"
"2654000","3000","1636414301001"
"2678000","4000","1636414304237"
"2705000","4000","1636414307418"
"2670000","3000","1636414310674"
"2642000","3000","1636414313945"
"2812000","3000","1636414317190"
"2799000","4000","1636414320424"
"2836000","3000","1636414323692"
"2788000","4000","1636414326919"
"2782000","3000","1636414330136"
"2677000","3000","1636414333247"
"2689000","3000","1636414336509"
"2660000","3000","1636414339807"
"2661000","3000","1636414343012"
"2871000","3000","1636414346317"
"2823000","4000","1636414349571"
"2805000","3000","1636414352807"
"2798000","3000","1636414356035"
"2686000","3000","1636414359158"
"2793000","3000","1636414362532"
"2870000","3000","1636414365998"
"2794000","3000","1636414369223"
"2713000","4000","1636414372369"
"2982000","3000","1636414375790"
"2811000","3000","1636414379037"
"2860000","4000","1636414382336"
"2933000","3000","1636414385742"
"2659000","4000","1636414388975"
"2872000","3000","1636414392284"
"2813000","3000","1636414395533"
"2692000","3000","1636414398671"
"2722000","3000","1636414401946"
"2681000","3000","1636414405247"
"2936000","3000","1636414408630"
"2829000","3000","1636414411892"
"2826000","3000","1636414415152"
"2753000","3000","1636414418412"
"2714000","4000","1636414421666"
"2688000","4000","1636414424970"
"2933000","4000","1636414428343"
"2867000","3000","1636414431652"
"2682000","3000","1636414434891"
"2751000","3000","1636414438086"
"2662000","4000","1636414441517"
"3067000","3000","1636414445030"
"2788000","3000","1636414448359"
"2875000","3000","1636414451678"
"2868000","4000","1636414454990"
"2775000","3000","1636414458240"
"2745000","3000","1636414461553"
"2760000","3000","1636414464858"
"2705000","3000","1636414468158"
"2700000","3000","1636414471470"
"2917000","3000","1636414474835"
"2943000","4000","1636414478218"
"2879000","4000","1636414481535"
"2890000","3000","1636414484884"
"2848000","4000","1636414488177"
"2888000","3000","1636414491508"
"2875000","4000","1636414494829"
"2896000","4000","1636414498166"
"2885000","3000","1636414501494"
"3441000","4000","1636414505426"
"2865000","3000","1636414508747"
"2869000","3000","1636414512060"
"2882000","3000","1636414515396"
"2924000","3000","1636414518765"
"2898000","3000","1636414522265"
"2850000","3000","1636414525557"
"2865000","4000","1636414528865"
"2873000","3000","1636414532179"
