"resultConsumedAfter","resultAvailableAfter"," timestamp"
"293000","4000","1636480125653"
"312000","3000","1636480126058"
"287000","4000","1636480126442"
"298000","4000","1636480126832"
"296000","6000","1636480127222"
"291000","3000","1636480127609"
"301000","4000","1636480128003"
"297000","3000","1636480128391"
"287000","3000","1636480128770"
"308000","3000","1636480129170"
"345000","4000","1636480129700"
"296000","3000","1636480130089"
"292000","4000","1636480130475"
"315000","3000","1636480130882"
"302000","3000","1636480131283"
"294000","3000","1636480131672"
"289000","3000","1636480132054"
"287000","4000","1636480132434"
"291000","3000","1636480132822"
"290000","3000","1636480133204"
"289000","4000","1636480133586"
"322000","5000","1636480134002"
"289000","4000","1636480134392"
"291000","3000","1636480134779"
"307000","3000","1636480135178"
"310000","4000","1636480135589"
"313000","3000","1636480135995"
"290000","3000","1636480136376"
"293000","3000","1636480136761"
"308000","4000","1636480137169"
"288000","3000","1636480137552"
"289000","3000","1636480137932"
"290000","3000","1636480138312"
"353000","3000","1636480138798"
"299000","4000","1636480139192"
"303000","4000","1636480139591"
"291000","3000","1636480139973"
"378000","5000","1636480140451"
"291000","4000","1636480140835"
"299000","4000","1636480141238"
"292000","3000","1636480141622"
"296000","3000","1636480142010"
"410000","5000","1636480142523"
"337000","4000","1636480142992"
"311000","4000","1636480143398"
"407000","3000","1636480144009"
"309000","4000","1636480144418"
"289000","3000","1636480144798"
"387000","8000","1636480145301"
"317000","4000","1636480145737"
"601000","4000","1636480146448"
"343000","4000","1636480146888"
"288000","4000","1636480147298"
"296000","4000","1636480147694"
"291000","4000","1636480148077"
"294000","4000","1636480148505"
"294000","3000","1636480148891"
"319000","4000","1636480149305"
"309000","4000","1636480149705"
"292000","3000","1636480150091"
"299000","4000","1636480150484"
"296000","3000","1636480150879"
"294000","3000","1636480151267"
"295000","4000","1636480151656"
"400000","10000","1636480152180"
"298000","3000","1636480152608"
"291000","4000","1636480153010"
"308000","3000","1636480153411"
"294000","4000","1636480153798"
"290000","3000","1636480154180"
"336000","4000","1636480154612"
"290000","4000","1636480155027"
"321000","3000","1636480155445"
"297000","4000","1636480155845"
"290000","3000","1636480156226"
"296000","4000","1636480156614"
"313000","3000","1636480157018"
"362000","4000","1636480157474"
"294000","4000","1636480157861"
"292000","4000","1636480158242"
"293000","4000","1636480158626"
"293000","3000","1636480159011"
"329000","3000","1636480159444"
"295000","3000","1636480159831"
"313000","3000","1636480160232"
"306000","4000","1636480160631"
"297000","3000","1636480161025"
"298000","3000","1636480161428"
"295000","3000","1636480161815"
"295000","4000","1636480162203"
"296000","4000","1636480162591"
"295000","4000","1636480162977"
"293000","4000","1636480163362"
"297000","3000","1636480163751"
"307000","4000","1636480164149"
"296000","4000","1636480164538"
"328000","4000","1636480164959"
"330000","4000","1636480165387"
"312000","4000","1636480165812"
"301000","4000","1636480166206"
"298000","4000","1636480166599"
"313000","4000","1636480167004"
"292000","4000","1636480167387"
"307000","4000","1636480167786"
"306000","3000","1636480168188"
"294000","3000","1636480168572"
"294000","3000","1636480168957"
"328000","3000","1636480169377"
"292000","3000","1636480169761"
"363000","4000","1636480170213"
"299000","4000","1636480170614"
"292000","4000","1636480170998"
"290000","4000","1636480171377"
"292000","3000","1636480171757"
"295000","3000","1636480172143"
"296000","3000","1636480172530"
"292000","3000","1636480172912"
"292000","3000","1636480173293"
"290000","4000","1636480173671"
"327000","3000","1636480174088"
"298000","4000","1636480174477"
"294000","3000","1636480174860"
"362000","4000","1636480175314"
"306000","4000","1636480175725"
"343000","5000","1636480176166"
"296000","4000","1636480176555"
"319000","3000","1636480176962"
"297000","3000","1636480177350"
"297000","4000","1636480177737"
"332000","4000","1636480178175"
"337000","4000","1636480178608"
"307000","5000","1636480179009"
"321000","4000","1636480179423"
"301000","3000","1636480179817"
"295000","4000","1636480180203"
"296000","4000","1636480180589"
"330000","4000","1636480181015"
"296000","4000","1636480181407"
"312000","3000","1636480181809"
"295000","4000","1636480182193"
"331000","3000","1636480182615"
"297000","3000","1636480183003"
"295000","4000","1636480183388"
"297000","4000","1636480183783"
"334000","3000","1636480184206"
"297000","3000","1636480184595"
"329000","4000","1636480185016"
"309000","4000","1636480185417"
"307000","3000","1636480185823"
"306000","4000","1636480186231"
"305000","3000","1636480186627"
"323000","3000","1636480187040"
"309000","3000","1636480187441"
"297000","3000","1636480187830"
"297000","4000","1636480188217"
"298000","3000","1636480188606"
"301000","4000","1636480189005"
"299000","4000","1636480189396"
"298000","3000","1636480189784"
"297000","4000","1636480190173"
"298000","3000","1636480190563"
"383000","3000","1636480191037"
"322000","3000","1636480191453"
"301000","3000","1636480191850"
"328000","3000","1636480192267"
"296000","3000","1636480192654"
"296000","3000","1636480193039"
"297000","4000","1636480193426"
"298000","3000","1636480193814"
"297000","3000","1636480194203"
"294000","4000","1636480194587"
"294000","4000","1636480194972"
"352000","3000","1636480195414"
"315000","3000","1636480195822"
"305000","4000","1636480196218"
"295000","3000","1636480196603"
"325000","4000","1636480197018"
"299000","3000","1636480197408"
"296000","3000","1636480197795"
"293000","3000","1636480198180"
"316000","3000","1636480198586"
"309000","3000","1636480198989"
"295000","4000","1636480199372"
"299000","3000","1636480199761"
"307000","3000","1636480200156"
"294000","3000","1636480200541"
"315000","4000","1636480200946"
"301000","4000","1636480201340"
"315000","3000","1636480201764"
"350000","4000","1636480202213"
"443000","9000","1636480202837"
"450000","5000","1636480203402"
"411000","12000","1636480203965"
"375000","3000","1636480204474"
"375000","4000","1636480204972"
"444000","5000","1636480205540"
"426000","4000","1636480206056"
"332000","5000","1636480206481"
"336000","4000","1636480206918"
"314000","5000","1636480207329"
"299000","3000","1636480207718"
"326000","4000","1636480208137"
"328000","4000","1636480208560"
"320000","3000","1636480208974"
"313000","3000","1636480209384"
"311000","3000","1636480209789"
"312000","4000","1636480210194"
"297000","3000","1636480210581"
"301000","3000","1636480210973"
"305000","3000","1636480211378"
"307000","4000","1636480211773"
"300000","3000","1636480212166"
"312000","4000","1636480212570"
"324000","3000","1636480212986"
"302000","4000","1636480213388"
"344000","3000","1636480213841"
"300000","3000","1636480214233"
"458000","4000","1636480214811"
"303000","4000","1636480215207"
"303000","3000","1636480215603"
"297000","3000","1636480215992"
"304000","4000","1636480216389"
"302000","3000","1636480216793"
"312000","4000","1636480217198"
"300000","3000","1636480217589"
"353000","4000","1636480218037"
"310000","4000","1636480218440"
"317000","4000","1636480218850"
"300000","3000","1636480219244"
"300000","4000","1636480219644"
"299000","3000","1636480220032"
"329000","3000","1636480220452"
"310000","3000","1636480220852"
"299000","3000","1636480221242"
"320000","3000","1636480221655"
"328000","3000","1636480222082"
"313000","4000","1636480222501"
"327000","4000","1636480222928"
"328000","5000","1636480223356"
"306000","3000","1636480223751"
"299000","4000","1636480224141"
"297000","4000","1636480224530"
"321000","3000","1636480224942"
"331000","4000","1636480225386"
"300000","3000","1636480225774"
"307000","3000","1636480226172"
"305000","3000","1636480226570"
"294000","4000","1636480226968"
"295000","3000","1636480227351"
"298000","3000","1636480227739"
"324000","3000","1636480228150"
"298000","4000","1636480228540"
"313000","3000","1636480228942"
"298000","3000","1636480229331"
"322000","3000","1636480229750"
"324000","3000","1636480230165"
"298000","3000","1636480230554"
"301000","3000","1636480230943"
"295000","3000","1636480231328"
"306000","3000","1636480231738"
"297000","3000","1636480232141"
"301000","4000","1636480232537"
"304000","3000","1636480232932"
"311000","3000","1636480233333"
"307000","4000","1636480233730"
"298000","4000","1636480234119"
"298000","4000","1636480234509"
"301000","3000","1636480234901"
"300000","3000","1636480235296"
"305000","3000","1636480235695"
"300000","3000","1636480236107"
"297000","3000","1636480236612"
"312000","3000","1636480237015"
"314000","3000","1636480237420"
"305000","4000","1636480237815"
"294000","4000","1636480238225"
"295000","3000","1636480238610"
"304000","3000","1636480239002"
"297000","3000","1636480239391"
"301000","4000","1636480239783"
"298000","3000","1636480240171"
"297000","3000","1636480240563"
"320000","3000","1636480240975"
"304000","3000","1636480241374"
"302000","3000","1636480241767"
"299000","4000","1636480242160"
"298000","3000","1636480242548"
"312000","4000","1636480242953"
"300000","3000","1636480243344"
"299000","3000","1636480243731"
"331000","3000","1636480244151"
"299000","3000","1636480244544"
"321000","3000","1636480244956"
"312000","4000","1636480245362"
"304000","3000","1636480245756"
"304000","4000","1636480246151"
"300000","4000","1636480246540"
"303000","4000","1636480246934"
"300000","4000","1636480247325"
"319000","4000","1636480247735"
"301000","3000","1636480248127"
"310000","3000","1636480248528"
"299000","3000","1636480248919"
"303000","3000","1636480249316"
"301000","3000","1636480249706"
"386000","5000","1636480250182"
"314000","4000","1636480250591"
"321000","4000","1636480251002"
"302000","4000","1636480251394"
"299000","3000","1636480251781"
"306000","3000","1636480252177"
"299000","4000","1636480252566"
"299000","4000","1636480252955"
"303000","3000","1636480253348"
"306000","3000","1636480253745"
"321000","3000","1636480254165"
"326000","3000","1636480254584"
"297000","4000","1636480254976"
"358000","4000","1636480255434"
"302000","4000","1636480255827"
"306000","4000","1636480256224"
"302000","3000","1636480256617"
"303000","3000","1636480257009"
"324000","5000","1636480257440"
"301000","3000","1636480257828"
"302000","4000","1636480258219"
"305000","3000","1636480258614"
"301000","4000","1636480259004"
"327000","4000","1636480259423"
"314000","3000","1636480259830"
"302000","3000","1636480260222"
"299000","3000","1636480260608"
"304000","3000","1636480261000"
"321000","3000","1636480261441"
"470000","3000","1636480262013"
"422000","3000","1636480262542"
"321000","5000","1636480262959"
"395000","4000","1636480263460"
"353000","4000","1636480263944"
"302000","4000","1636480264348"
"297000","4000","1636480264735"
"298000","3000","1636480265125"
"328000","4000","1636480265551"
"325000","3000","1636480265966"
"300000","5000","1636480266356"
"301000","3000","1636480266745"
"302000","3000","1636480267138"
"307000","5000","1636480267539"
"299000","3000","1636480267962"
"300000","3000","1636480268351"
"302000","3000","1636480268743"
"304000","3000","1636480269138"
"300000","3000","1636480269527"
"300000","4000","1636480269916"
"300000","4000","1636480270305"
"428000","3000","1636480270834"
"301000","5000","1636480271232"
"298000","4000","1636480271635"
"319000","3000","1636480272045"
"315000","3000","1636480272449"
"313000","4000","1636480272855"
"303000","4000","1636480273252"
"300000","3000","1636480273643"
"304000","3000","1636480274036"
"303000","3000","1636480274430"
"313000","3000","1636480274835"
"300000","3000","1636480275227"
"300000","3000","1636480275620"
"303000","3000","1636480276012"
"301000","4000","1636480276403"
"308000","3000","1636480276800"
"303000","3000","1636480277192"
"330000","3000","1636480277614"
"354000","3000","1636480278059"
"313000","3000","1636480278465"
"300000","4000","1636480278855"
"301000","3000","1636480279250"
"324000","4000","1636480279667"
"344000","3000","1636480280103"
"311000","3000","1636480280508"
"381000","4000","1636480280994"
"316000","3000","1636480281417"
"302000","4000","1636480281809"
"300000","4000","1636480282211"
"305000","3000","1636480282607"
"301000","4000","1636480283002"
"317000","3000","1636480283408"
"302000","3000","1636480283801"
"301000","4000","1636480284194"
"300000","4000","1636480284595"
"321000","3000","1636480285010"
"373000","3000","1636480285480"
"305000","3000","1636480285878"
"303000","3000","1636480286282"
"305000","3000","1636480286680"
"322000","3000","1636480287113"
"356000","4000","1636480287567"
"305000","5000","1636480287965"
"302000","4000","1636480288355"
"302000","4000","1636480288749"
"305000","3000","1636480289147"
"307000","4000","1636480289546"
"306000","3000","1636480289943"
"313000","3000","1636480290349"
"303000","4000","1636480290747"
"348000","3000","1636480291186"
"304000","4000","1636480291583"
"306000","4000","1636480291982"
"309000","3000","1636480292384"
"309000","3000","1636480292796"
"351000","4000","1636480293247"
"302000","4000","1636480293639"
"302000","3000","1636480294031"
"309000","4000","1636480294438"
"304000","3000","1636480294836"
"304000","3000","1636480295233"
"307000","3000","1636480295632"
"332000","5000","1636480296072"
"311000","3000","1636480296480"
"308000","3000","1636480296879"
"326000","3000","1636480297300"
"301000","3000","1636480297692"
"310000","3000","1636480298094"
"303000","3000","1636480298494"
"302000","4000","1636480298887"
"303000","3000","1636480299292"
"334000","3000","1636480299715"
"311000","4000","1636480300119"
"304000","3000","1636480300512"
"321000","3000","1636480300925"
"308000","3000","1636480301333"
"320000","3000","1636480301781"
"306000","3000","1636480302186"
"304000","3000","1636480302580"
"333000","3000","1636480303004"
"304000","4000","1636480303402"
"322000","4000","1636480303817"
"306000","3000","1636480304217"
"303000","4000","1636480304611"
"304000","3000","1636480305007"
"306000","4000","1636480305402"
"304000","4000","1636480305798"
"307000","3000","1636480306194"
"305000","3000","1636480306590"
"343000","4000","1636480307024"
"306000","3000","1636480307421"
"304000","4000","1636480307816"
"309000","3000","1636480308215"
"313000","3000","1636480308619"
"318000","4000","1636480309031"
"320000","4000","1636480309449"
"305000","3000","1636480309846"
"302000","3000","1636480310238"
"326000","4000","1636480310656"
"306000","3000","1636480311059"
"315000","3000","1636480311465"
"306000","3000","1636480311871"
"304000","3000","1636480312266"
"302000","4000","1636480312658"
"304000","3000","1636480313051"
"307000","4000","1636480313454"
"313000","4000","1636480313859"
"312000","4000","1636480314264"
"304000","4000","1636480314658"
"303000","3000","1636480315056"
"305000","3000","1636480315451"
"304000","3000","1636480315845"
"309000","4000","1636480316251"
"334000","4000","1636480316678"
"314000","4000","1636480317085"
"305000","4000","1636480317487"
"307000","4000","1636480317885"
"324000","3000","1636480318299"
"307000","3000","1636480318696"
"312000","4000","1636480319099"
"345000","3000","1636480319540"
"323000","4000","1636480319954"
"307000","4000","1636480320354"
"372000","4000","1636480320818"
"311000","5000","1636480321223"
"311000","4000","1636480321631"
"434000","9000","1636480322165"
"481000","4000","1636480322793"
"343000","5000","1636480323265"
"317000","3000","1636480323684"
"352000","4000","1636480324136"
"313000","3000","1636480324545"
"309000","3000","1636480324945"
"306000","3000","1636480325343"
"305000","4000","1636480325753"
"308000","4000","1636480326151"
"309000","3000","1636480326552"
"325000","4000","1636480326972"
"303000","4000","1636480327366"
"304000","3000","1636480327759"
"308000","3000","1636480328159"
"317000","4000","1636480328568"
"327000","3000","1636480328987"
"311000","3000","1636480329394"
"316000","4000","1636480329801"
"319000","4000","1636480330212"
"361000","4000","1636480330667"
"314000","3000","1636480331094"
"306000","3000","1636480331490"
"309000","3000","1636480331890"
"338000","3000","1636480332324"
"318000","3000","1636480332732"
"312000","3000","1636480333135"
"312000","4000","1636480333541"
"309000","3000","1636480333944"
"323000","4000","1636480334363"
"317000","4000","1636480334773"
"307000","3000","1636480335170"
"321000","4000","1636480335584"
"309000","4000","1636480335985"
"307000","3000","1636480336384"
"312000","3000","1636480336821"
"316000","3000","1636480337231"
"307000","3000","1636480337632"
"306000","3000","1636480338028"
"308000","3000","1636480338430"
"322000","3000","1636480338841"
"309000","3000","1636480339243"
"317000","3000","1636480339652"
"307000","3000","1636480340048"
"311000","4000","1636480340450"
"312000","3000","1636480340853"
"334000","4000","1636480341285"
"310000","3000","1636480341690"
"326000","4000","1636480342113"
"318000","4000","1636480342530"
"314000","3000","1636480342937"
"307000","3000","1636480343337"
"309000","3000","1636480343737"
"319000","3000","1636480344153"
"316000","4000","1636480344562"
"308000","4000","1636480344962"
"321000","4000","1636480345379"
"325000","3000","1636480345803"
"338000","3000","1636480346232"
"310000","4000","1636480346633"
"322000","3000","1636480347047"
"311000","3000","1636480347448"
"307000","3000","1636480347846"
"321000","3000","1636480348263"
"307000","3000","1636480348660"
"314000","3000","1636480349062"
"305000","4000","1636480349459"
"318000","3000","1636480349866"
"311000","3000","1636480350269"
"307000","3000","1636480350684"
"309000","4000","1636480351087"
"309000","4000","1636480351487"
"312000","3000","1636480351890"
"310000","3000","1636480352290"
"309000","3000","1636480352690"
"308000","3000","1636480353089"
"320000","4000","1636480353499"
"310000","3000","1636480353899"
"307000","3000","1636480354320"
"308000","3000","1636480354718"
"308000","4000","1636480355118"
"320000","3000","1636480355529"
"342000","4000","1636480355968"
"315000","3000","1636480356376"
"308000","4000","1636480356777"
"306000","4000","1636480357173"
"340000","4000","1636480357610"
"318000","3000","1636480358021"
"310000","3000","1636480358421"
"308000","3000","1636480358824"
"315000","3000","1636480359231"
"321000","6000","1636480359647"
"326000","4000","1636480360068"
"310000","3000","1636480360469"
"329000","3000","1636480360891"
"313000","3000","1636480361299"
"308000","3000","1636480361698"
"307000","3000","1636480362097"
"310000","3000","1636480362498"
"309000","3000","1636480362901"
"310000","3000","1636480363304"
"313000","3000","1636480363708"
"333000","5000","1636480364139"
"312000","3000","1636480364545"
"311000","3000","1636480364949"
"323000","4000","1636480365369"
"330000","3000","1636480365817"
"319000","3000","1636480366231"
"309000","3000","1636480366632"
"385000","4000","1636480367108"
"310000","3000","1636480367509"
"318000","3000","1636480367917"
"315000","3000","1636480368323"
"319000","3000","1636480368734"
"313000","3000","1636480369144"
"313000","5000","1636480369566"
"312000","3000","1636480369975"
"312000","3000","1636480370378"
"333000","4000","1636480370803"
"345000","4000","1636480371249"
"312000","3000","1636480371655"
"325000","4000","1636480372072"
"312000","4000","1636480372478"
"322000","3000","1636480372891"
"318000","4000","1636480373303"
"318000","3000","1636480373715"
"317000","4000","1636480374125"
"323000","4000","1636480374541"
"313000","3000","1636480374952"
"368000","4000","1636480375433"
"321000","4000","1636480375855"
"322000","4000","1636480376270"
"313000","3000","1636480376673"
"313000","3000","1636480377078"
"315000","3000","1636480377486"
"325000","3000","1636480377902"
"333000","3000","1636480378334"
"320000","4000","1636480378747"
"316000","4000","1636480379159"
"330000","4000","1636480379593"
"369000","4000","1636480380057"
"316000","3000","1636480380465"
"313000","4000","1636480380870"
"357000","4000","1636480381325"
"412000","3000","1636480381870"
"340000","3000","1636480382325"
"497000","12000","1636480383018"
"333000","3000","1636480383482"
"363000","4000","1636480383942"
"316000","4000","1636480384361"
"317000","3000","1636480384770"
"349000","3000","1636480385213"
"313000","4000","1636480385618"
"313000","3000","1636480386080"
"316000","4000","1636480386491"
"314000","3000","1636480386899"
"312000","3000","1636480387302"
"408000","4000","1636480387806"
"322000","3000","1636480388223"
"332000","3000","1636480388647"
"343000","9000","1636480389087"
"313000","3000","1636480389490"
"313000","3000","1636480389901"
"314000","4000","1636480390307"
"315000","3000","1636480390711"
"330000","4000","1636480391134"
"315000","4000","1636480391541"
"315000","4000","1636480391946"
"320000","4000","1636480392364"
"314000","4000","1636480392771"
"324000","4000","1636480393187"
"315000","3000","1636480393593"
"349000","5000","1636480394037"
"317000","3000","1636480394449"
"317000","4000","1636480394857"
"314000","3000","1636480395264"
"349000","4000","1636480395706"
"321000","4000","1636480396125"
"318000","3000","1636480396534"
"314000","4000","1636480396941"
"315000","3000","1636480397346"
"315000","3000","1636480397753"
"337000","4000","1636480398180"
"331000","4000","1636480398608"
"314000","3000","1636480399013"
"314000","4000","1636480399431"
"330000","4000","1636480399854"
"319000","3000","1636480400267"
"357000","3000","1636480400718"
"325000","4000","1636480401142"
"316000","3000","1636480401556"
"365000","4000","1636480402015"
"315000","3000","1636480402443"
"317000","4000","1636480402852"
"319000","3000","1636480403261"
"325000","3000","1636480403679"
"337000","3000","1636480404119"
"315000","3000","1636480404529"
"331000","3000","1636480404953"
"342000","3000","1636480405393"
"312000","4000","1636480405797"
"340000","4000","1636480406232"
"312000","4000","1636480406638"
"324000","3000","1636480407056"
"317000","3000","1636480407466"
"378000","4000","1636480407937"
"322000","4000","1636480408380"
"316000","3000","1636480408789"
"315000","3000","1636480409197"
"337000","4000","1636480409626"
"363000","4000","1636480410090"
"314000","3000","1636480410496"
"344000","4000","1636480410936"
"315000","3000","1636480411345"
"311000","3000","1636480411747"
"313000","3000","1636480412151"
"332000","3000","1636480412576"
"331000","3000","1636480413002"
"315000","3000","1636480413414"
"316000","3000","1636480413823"
"324000","3000","1636480414238"
"314000","4000","1636480414647"
"334000","4000","1636480415074"
"316000","4000","1636480415513"
"323000","4000","1636480415929"
"322000","3000","1636480416345"
"316000","4000","1636480416754"
"312000","3000","1636480417158"
"311000","4000","1636480417561"
"336000","3000","1636480417988"
"327000","3000","1636480418411"
"338000","4000","1636480418843"
"329000","3000","1636480419266"
"334000","3000","1636480419694"
"319000","4000","1636480420109"
"322000","3000","1636480420524"
"322000","3000","1636480420941"
"315000","4000","1636480421350"
"317000","3000","1636480421756"
"316000","3000","1636480422164"
"321000","3000","1636480422580"
"315000","3000","1636480422989"
"317000","3000","1636480423399"
"315000","4000","1636480423807"
"327000","4000","1636480424226"
"317000","4000","1636480424645"
"347000","3000","1636480425087"
"316000","4000","1636480425501"
"316000","3000","1636480425911"
"323000","3000","1636480426326"
"314000","3000","1636480426731"
"313000","3000","1636480427135"
"316000","3000","1636480427543"
"336000","3000","1636480427972"
"315000","4000","1636480428398"
"315000","4000","1636480428806"
"316000","3000","1636480429228"
"326000","3000","1636480429647"
"316000","4000","1636480430059"
"324000","4000","1636480430476"
"330000","3000","1636480430900"
"318000","4000","1636480431317"
"317000","3000","1636480431726"
"317000","3000","1636480432135"
"319000","3000","1636480432547"
"335000","3000","1636480432981"
"319000","3000","1636480433400"
"330000","3000","1636480433822"
"336000","4000","1636480434250"
"342000","3000","1636480434688"
"335000","3000","1636480435118"
"338000","3000","1636480435552"
"324000","3000","1636480435969"
"317000","4000","1636480436378"
"317000","3000","1636480436787"
"322000","4000","1636480437200"
"325000","3000","1636480437627"
"348000","3000","1636480438078"
"316000","3000","1636480438486"
"316000","4000","1636480438895"
"315000","3000","1636480439303"
"330000","4000","1636480439726"
"323000","4000","1636480440145"
"324000","3000","1636480440561"
"343000","4000","1636480441003"
"321000","3000","1636480441419"
"333000","3000","1636480441856"
"342000","3000","1636480442325"
"345000","4000","1636480442858"
"358000","3000","1636480443313"
"334000","3000","1636480443762"
"324000","3000","1636480444184"
"333000","3000","1636480444615"
"328000","3000","1636480445047"
"334000","3000","1636480445475"
"320000","3000","1636480445911"
"320000","3000","1636480446327"
"317000","4000","1636480446738"
"316000","4000","1636480447148"
"340000","4000","1636480447581"
"334000","4000","1636480448014"
"323000","4000","1636480448433"
"329000","4000","1636480448858"
"319000","3000","1636480449270"
"326000","3000","1636480449691"
"333000","4000","1636480450120"
"346000","4000","1636480450615"
"331000","3000","1636480451056"
"321000","4000","1636480451471"
"320000","3000","1636480451884"
"324000","4000","1636480452301"
"354000","4000","1636480452755"
"323000","4000","1636480453184"
"318000","3000","1636480453595"
"322000","4000","1636480454016"
"380000","4000","1636480454490"
"319000","3000","1636480454902"
"334000","7000","1636480455339"
"323000","4000","1636480455753"
"324000","4000","1636480456171"
"320000","3000","1636480456582"
"326000","4000","1636480456999"
"321000","4000","1636480457416"
"321000","3000","1636480457828"
"339000","3000","1636480458259"
"320000","3000","1636480458675"
"319000","3000","1636480459087"
"320000","4000","1636480459500"
"322000","3000","1636480459913"
"322000","3000","1636480460334"
"341000","3000","1636480460768"
"326000","4000","1636480461201"
"318000","3000","1636480461612"
"327000","4000","1636480462033"
"324000","3000","1636480462451"
"318000","4000","1636480462864"
"321000","3000","1636480463279"
"336000","3000","1636480463707"
"376000","4000","1636480464178"
"319000","3000","1636480464591"
"415000","4000","1636480465101"
"336000","4000","1636480465546"
"343000","3000","1636480465981"
"325000","3000","1636480466401"
"325000","3000","1636480466820"
"335000","4000","1636480467252"
"318000","3000","1636480467667"
"320000","3000","1636480468079"
"332000","3000","1636480468504"
"329000","3000","1636480468926"
"345000","3000","1636480469367"
"322000","3000","1636480469781"
"323000","3000","1636480470198"
"343000","3000","1636480470635"
"363000","4000","1636480471094"
"322000","3000","1636480471512"
"322000","3000","1636480471927"
"323000","3000","1636480472343"
"320000","3000","1636480472757"
"318000","3000","1636480473168"
"322000","4000","1636480473583"
"343000","3000","1636480474020"
"353000","3000","1636480474467"
"320000","3000","1636480474880"
"321000","3000","1636480475294"
"324000","3000","1636480475709"
"333000","3000","1636480476137"
"322000","5000","1636480476566"
"323000","4000","1636480476981"
"320000","3000","1636480477394"
"321000","4000","1636480477812"
"318000","4000","1636480478221"
"329000","4000","1636480478644"
"342000","4000","1636480479084"
"331000","3000","1636480479514"
"321000","4000","1636480479932"
"347000","3000","1636480480378"
"327000","3000","1636480480800"
"330000","4000","1636480481223"
"342000","3000","1636480481665"
"321000","3000","1636480482080"
"322000","3000","1636480482494"
"322000","3000","1636480482909"
"322000","4000","1636480483326"
"346000","4000","1636480483768"
"321000","3000","1636480484180"
"323000","4000","1636480484615"
"341000","3000","1636480485055"
"339000","3000","1636480485490"
"330000","4000","1636480485917"
"328000","3000","1636480486342"
"330000","4000","1636480486770"
"322000","3000","1636480487184"
"322000","3000","1636480487600"
"322000","3000","1636480488014"
"343000","3000","1636480488451"
"324000","3000","1636480488866"
"322000","4000","1636480489280"
"327000","3000","1636480489699"
"331000","3000","1636480490125"
"321000","3000","1636480490540"
"390000","4000","1636480491022"
"346000","3000","1636480491462"
"329000","3000","1636480491887"
"322000","3000","1636480492301"
"320000","4000","1636480492713"
"329000","3000","1636480493135"
"348000","3000","1636480493577"
"324000","3000","1636480493995"
"328000","4000","1636480494431"
"328000","4000","1636480494853"
"320000","3000","1636480495264"
"318000","3000","1636480495673"
"329000","3000","1636480496096"
"334000","3000","1636480496523"
"327000","3000","1636480496943"
"331000","5000","1636480497369"
"324000","3000","1636480497785"
"325000","3000","1636480498202"
"362000","3000","1636480498657"
"327000","4000","1636480499078"
"341000","3000","1636480499514"
"347000","4000","1636480499961"
"373000","4000","1636480500429"
"342000","3000","1636480500864"
"326000","4000","1636480501289"
"377000","4000","1636480501764"
"374000","3000","1636480502243"
"505000","3000","1636480502932"
"341000","3000","1636480503444"
"357000","3000","1636480503976"
"503000","4000","1636480504606"
"400000","4000","1636480505128"
"342000","4000","1636480505575"
"415000","5000","1636480506108"
"335000","4000","1636480506540"
"361000","4000","1636480507002"
"396000","3000","1636480507493"
"345000","4000","1636480507933"
"337000","3000","1636480508364"
"331000","3000","1636480508790"
"336000","3000","1636480509222"
"355000","4000","1636480509677"
"368000","4000","1636480510156"
"325000","4000","1636480510578"
"328000","3000","1636480511005"
"327000","3000","1636480511441"
"326000","3000","1636480511863"
"359000","4000","1636480512317"
"327000","4000","1636480512740"
"329000","3000","1636480513163"
"352000","3000","1636480513609"
"342000","4000","1636480514047"
"326000","3000","1636480514466"
"326000","3000","1636480514886"
"328000","4000","1636480515308"
"333000","3000","1636480515738"
"339000","4000","1636480516175"
"325000","3000","1636480516594"
"330000","3000","1636480517018"
"325000","3000","1636480517438"
"327000","3000","1636480517857"
"326000","4000","1636480518275"
"323000","3000","1636480518696"
"325000","3000","1636480519116"
"340000","3000","1636480519549"
"371000","3000","1636480520021"
"349000","4000","1636480520475"
"356000","4000","1636480520926"
"348000","3000","1636480521371"
"327000","3000","1636480521795"
"326000","3000","1636480522217"
"335000","4000","1636480522648"
"328000","3000","1636480523113"
"332000","3000","1636480523540"
"339000","3000","1636480523972"
"329000","3000","1636480524394"
"326000","3000","1636480524813"
"324000","3000","1636480525230"
"333000","4000","1636480525662"
"342000","4000","1636480526100"
"325000","4000","1636480526518"
"328000","4000","1636480526939"
"327000","4000","1636480527365"
"328000","3000","1636480527789"
"324000","3000","1636480528206"
"321000","4000","1636480528621"
"321000","3000","1636480529034"
"324000","3000","1636480529451"
"327000","4000","1636480529871"
"331000","3000","1636480530295"
"328000","4000","1636480530720"
"331000","4000","1636480531144"
"328000","3000","1636480531565"
"362000","3000","1636480532021"
"329000","4000","1636480532459"
"328000","3000","1636480532881"
"373000","3000","1636480533358"
"325000","4000","1636480533775"
"326000","4000","1636480534194"
"327000","4000","1636480534615"
"329000","3000","1636480535036"
"330000","4000","1636480535463"
"340000","3000","1636480535897"
"345000","4000","1636480536344"
"330000","4000","1636480536768"
"329000","4000","1636480537190"
"325000","4000","1636480537610"
"337000","4000","1636480538042"
"410000","3000","1636480538546"
"328000","4000","1636480538969"
"339000","3000","1636480539410"
"333000","3000","1636480539838"
"324000","4000","1636480540254"
"336000","4000","1636480540684"
"334000","3000","1636480541111"
"328000","3000","1636480541532"
