"resultConsumedAfter","resultAvailableAfter"," timestamp"
"392000","4000","1636490824272"
"314000","4000","1636490824697"
"337000","3000","1636490825130"
"339000","3000","1636490825569"
"324000","3000","1636490825984"
"356000","3000","1636490826434"
"315000","3000","1636490826840"
"354000","3000","1636490827294"
"335000","4000","1636490827722"
"319000","3000","1636490828134"
"324000","3000","1636490828554"
"320000","3000","1636490828967"
"342000","3000","1636490829404"
"321000","3000","1636490829818"
"327000","4000","1636490830238"
"317000","4000","1636490830648"
"327000","4000","1636490831067"
"319000","4000","1636490831485"
"321000","3000","1636490831897"
"329000","3000","1636490832323"
"318000","3000","1636490832738"
"319000","4000","1636490833151"
"318000","4000","1636490833563"
"322000","4000","1636490833978"
"324000","4000","1636490834396"
"317000","4000","1636490834807"
"338000","4000","1636490835239"
"334000","6000","1636490835673"
"322000","4000","1636490836089"
"320000","4000","1636490836503"
"320000","3000","1636490836915"
"333000","4000","1636490837346"
"332000","4000","1636490837772"
"319000","4000","1636490838186"
"319000","3000","1636490838600"
"320000","4000","1636490839013"
"339000","4000","1636490839444"
"335000","3000","1636490839875"
"320000","3000","1636490840291"
"326000","4000","1636490840710"
"333000","4000","1636490841135"
"321000","3000","1636490841549"
"321000","3000","1636490841961"
"319000","3000","1636490842372"
"321000","3000","1636490842783"
"320000","3000","1636490843196"
"319000","3000","1636490843607"
"320000","3000","1636490844018"
"359000","4000","1636490844471"
"354000","4000","1636490844917"
"347000","4000","1636490845390"
"334000","4000","1636490845834"
"325000","3000","1636490846274"
"319000","3000","1636490846684"
"325000","4000","1636490847102"
"320000","3000","1636490847515"
"319000","4000","1636490847926"
"335000","3000","1636490848354"
"325000","3000","1636490848774"
"333000","4000","1636490849210"
"321000","3000","1636490849627"
"320000","3000","1636490850038"
"320000","3000","1636490850452"
"326000","4000","1636490850872"
"320000","4000","1636490851287"
"319000","3000","1636490851698"
"318000","4000","1636490852109"
"326000","4000","1636490852529"
"319000","3000","1636490852939"
"322000","3000","1636490853356"
"333000","3000","1636490853782"
"365000","3000","1636490854242"
"336000","3000","1636490854671"
"363000","3000","1636490855127"
"322000","3000","1636490855542"
"345000","4000","1636490855981"
"328000","3000","1636490856408"
"318000","4000","1636490856819"
"319000","3000","1636490857230"
"317000","4000","1636490857641"
"320000","4000","1636490858056"
"319000","3000","1636490858467"
"322000","3000","1636490858880"
"341000","3000","1636490859319"
"324000","4000","1636490859737"
"321000","4000","1636490860154"
"323000","3000","1636490860572"
"332000","3000","1636490860997"
"333000","4000","1636490861425"
"326000","3000","1636490861846"
"324000","3000","1636490862263"
"323000","3000","1636490862679"
"325000","3000","1636490863107"
"341000","4000","1636490863544"
"323000","3000","1636490863960"
"341000","3000","1636490864407"
"338000","4000","1636490864858"
"322000","4000","1636490865274"
"324000","3000","1636490865694"
"364000","3000","1636490866153"
"338000","3000","1636490866594"
"325000","3000","1636490867014"
"321000","4000","1636490867429"
"321000","4000","1636490867842"
"322000","3000","1636490868255"
"339000","4000","1636490868689"
"340000","3000","1636490869122"
"331000","3000","1636490869548"
"325000","3000","1636490869966"
"324000","3000","1636490870387"
"324000","3000","1636490870803"
"388000","5000","1636490871315"
"322000","3000","1636490871731"
"322000","4000","1636490872146"
"322000","4000","1636490872566"
"324000","3000","1636490872981"
"329000","4000","1636490873404"
"323000","4000","1636490873824"
"369000","4000","1636490874288"
"323000","3000","1636490874707"
"322000","4000","1636490875127"
"322000","3000","1636490875542"
"324000","3000","1636490875958"
"333000","3000","1636490876385"
"329000","3000","1636490876809"
"326000","4000","1636490877231"
"332000","4000","1636490877682"
"321000","4000","1636490878097"
"329000","4000","1636490878521"
"334000","3000","1636490878948"
"323000","3000","1636490879363"
"323000","4000","1636490879783"
"324000","4000","1636490880204"
"319000","4000","1636490880615"
"332000","3000","1636490881040"
"329000","4000","1636490881468"
"327000","4000","1636490881991"
"424000","6000","1636490882698"
"337000","4000","1636490883149"
"382000","5000","1636490883636"
"460000","4000","1636490884200"
"321000","3000","1636490884633"
"322000","3000","1636490885053"
"367000","6000","1636490885525"
"349000","3000","1636490885968"
"350000","5000","1636490886413"
"321000","3000","1636490886828"
"327000","3000","1636490887250"
"324000","3000","1636490887668"
"338000","3000","1636490888102"
"336000","5000","1636490888538"
"341000","3000","1636490888979"
"324000","3000","1636490889398"
"335000","4000","1636490889831"
"346000","4000","1636490890273"
"323000","4000","1636490890690"
"334000","4000","1636490891118"
"331000","3000","1636490891542"
"334000","4000","1636490891972"
"327000","3000","1636490892393"
"323000","4000","1636490892808"
"330000","3000","1636490893235"
"330000","3000","1636490893659"
"341000","3000","1636490894093"
"323000","4000","1636490894510"
"322000","3000","1636490894925"
"327000","3000","1636490895346"
"322000","4000","1636490895762"
"333000","4000","1636490896189"
"350000","4000","1636490896637"
"325000","3000","1636490897056"
"323000","4000","1636490897472"
"325000","4000","1636490897890"
"323000","3000","1636490898305"
"322000","3000","1636490898725"
"325000","3000","1636490899143"
"325000","3000","1636490899561"
"341000","4000","1636490899994"
"328000","3000","1636490900417"
"338000","3000","1636490900847"
"328000","3000","1636490901266"
"330000","4000","1636490901694"
"403000","4000","1636490902217"
"323000","4000","1636490902636"
"326000","3000","1636490903053"
"327000","3000","1636490903473"
"366000","4000","1636490903935"
"334000","3000","1636490904366"
"326000","3000","1636490904788"
"324000","3000","1636490905204"
"330000","4000","1636490905629"
"334000","3000","1636490906059"
"326000","3000","1636490906478"
"335000","3000","1636490906916"
"326000","3000","1636490907336"
"323000","4000","1636490907754"
"325000","3000","1636490908172"
"327000","4000","1636490908593"
"326000","3000","1636490909012"
"348000","3000","1636490909459"
"369000","4000","1636490909927"
"339000","4000","1636490910364"
"330000","3000","1636490910789"
"332000","4000","1636490911215"
"347000","3000","1636490911657"
"361000","4000","1636490912113"
"328000","3000","1636490912539"
"342000","4000","1636490912977"
"348000","3000","1636490913419"
"327000","3000","1636490913839"
"346000","3000","1636490914280"
"325000","3000","1636490914720"
"329000","3000","1636490915145"
"328000","3000","1636490915565"
"334000","3000","1636490915991"
"332000","4000","1636490916417"
"334000","4000","1636490916843"
"326000","4000","1636490917262"
"331000","4000","1636490917691"
"327000","4000","1636490918112"
"335000","4000","1636490918543"
"335000","4000","1636490918971"
"331000","3000","1636490919398"
"326000","4000","1636490919816"
"326000","3000","1636490920234"
"324000","3000","1636490920649"
"334000","3000","1636490921075"
"327000","3000","1636490921495"
"347000","4000","1636490921938"
"327000","3000","1636490922357"
"325000","3000","1636490922774"
"344000","3000","1636490923211"
"327000","3000","1636490923630"
"326000","4000","1636490924049"
"374000","5000","1636490924516"
"343000","3000","1636490924952"
"328000","4000","1636490925375"
"335000","4000","1636490925805"
"336000","4000","1636490926238"
"326000","3000","1636490926658"
"340000","4000","1636490927091"
"328000","3000","1636490927535"
"326000","3000","1636490927952"
"326000","3000","1636490928370"
"338000","4000","1636490928806"
"346000","4000","1636490929249"
"335000","3000","1636490929681"
"334000","3000","1636490930112"
"331000","4000","1636490930539"
"366000","3000","1636490931014"
"329000","4000","1636490931444"
"330000","3000","1636490931866"
"350000","4000","1636490932334"
"346000","3000","1636490932774"
"335000","3000","1636490933203"
"330000","4000","1636490933631"
"329000","3000","1636490934052"
"334000","3000","1636490934479"
"332000","3000","1636490934904"
"355000","4000","1636490935360"
"333000","3000","1636490935788"
"344000","3000","1636490936230"
"331000","3000","1636490936653"
"336000","4000","1636490937085"
"339000","4000","1636490937523"
"329000","3000","1636490937946"
"331000","3000","1636490938376"
"328000","3000","1636490938797"
"330000","3000","1636490939220"
"328000","3000","1636490939650"
"344000","4000","1636490940088"
"328000","3000","1636490940510"
"331000","3000","1636490940934"
"342000","3000","1636490941370"
"334000","3000","1636490941801"
"381000","4000","1636490942284"
"400000","3000","1636490942923"
"466000","4000","1636490943497"
"348000","3000","1636490943944"
"329000","3000","1636490944371"
"325000","3000","1636490944791"
"326000","3000","1636490945213"
"354000","3000","1636490945756"
"342000","3000","1636490946296"
"327000","4000","1636490946717"
"325000","3000","1636490947135"
"343000","4000","1636490947571"
"324000","4000","1636490947992"
"330000","3000","1636490948424"
"329000","3000","1636490948846"
"330000","4000","1636490949270"
"326000","3000","1636490949689"
"328000","4000","1636490950113"
"342000","3000","1636490950551"
"359000","4000","1636490951014"
"362000","3000","1636490951471"
"340000","3000","1636490951907"
"331000","4000","1636490952334"
"348000","4000","1636490952789"
"327000","4000","1636490953211"
"415000","3000","1636490953720"
"332000","4000","1636490954148"
"330000","3000","1636490954571"
"329000","3000","1636490955011"
"335000","3000","1636490955439"
"330000","3000","1636490955862"
"335000","3000","1636490956295"
"328000","3000","1636490956715"
"330000","4000","1636490957139"
"356000","3000","1636490957590"
"352000","3000","1636490958040"
"330000","3000","1636490958467"
"333000","3000","1636490958893"
"333000","3000","1636490959326"
"328000","3000","1636490959747"
"330000","4000","1636490960195"
"331000","3000","1636490960632"
"333000","3000","1636490961063"
"331000","3000","1636490961486"
"329000","3000","1636490961907"
"330000","4000","1636490962331"
"334000","3000","1636490962774"
"332000","4000","1636490963199"
"330000","3000","1636490963623"
"336000","4000","1636490964051"
"331000","3000","1636490964475"
"329000","4000","1636490964897"
"330000","4000","1636490965321"
"331000","4000","1636490965747"
"348000","3000","1636490966190"
"333000","3000","1636490966617"
"333000","4000","1636490967043"
"338000","3000","1636490967477"
"333000","4000","1636490967903"
"339000","4000","1636490968338"
"330000","3000","1636490968760"
"332000","3000","1636490969184"
"335000","3000","1636490969624"
"332000","3000","1636490970050"
"336000","3000","1636490970480"
"370000","3000","1636490970953"
"345000","3000","1636490971397"
"331000","3000","1636490971824"
"348000","4000","1636490972265"
"331000","3000","1636490972689"
"376000","4000","1636490973160"
"330000","3000","1636490973584"
"339000","3000","1636490974017"
"340000","3000","1636490974451"
"339000","3000","1636490974884"
"355000","4000","1636490975346"
"335000","3000","1636490975773"
"336000","3000","1636490976204"
"332000","3000","1636490976632"
"338000","3000","1636490977063"
"333000","3000","1636490977499"
"351000","3000","1636490977949"
"334000","3000","1636490978377"
"332000","3000","1636490978801"
"333000","3000","1636490979228"
"346000","4000","1636490979669"
"336000","3000","1636490980099"
"333000","3000","1636490980525"
"335000","3000","1636490980954"
"361000","4000","1636490981412"
"354000","3000","1636490981861"
"334000","3000","1636490982287"
"340000","4000","1636490982721"
"341000","3000","1636490983160"
"333000","3000","1636490983588"
"358000","4000","1636490984045"
"344000","3000","1636490984486"
"337000","3000","1636490984921"
"334000","3000","1636490985350"
"332000","3000","1636490985776"
"335000","3000","1636490986205"
"410000","3000","1636490986722"
"342000","4000","1636490987159"
"345000","3000","1636490987600"
"336000","3000","1636490988030"
"335000","3000","1636490988470"
"337000","3000","1636490988901"
"352000","4000","1636490989350"
"331000","3000","1636490989775"
"332000","4000","1636490990203"
"335000","4000","1636490990633"
"337000","4000","1636490991067"
"353000","4000","1636490991514"
"337000","3000","1636490991945"
"334000","4000","1636490992374"
"334000","3000","1636490992802"
"350000","3000","1636490993244"
"331000","4000","1636490993670"
"331000","4000","1636490994095"
"352000","4000","1636490994542"
"338000","3000","1636490994977"
"334000","3000","1636490995406"
"332000","3000","1636490995833"
"335000","4000","1636490996264"
"339000","3000","1636490996702"
"339000","4000","1636490997138"
"332000","3000","1636490997564"
"331000","4000","1636490997988"
"338000","3000","1636490998421"
"349000","3000","1636490998863"
"332000","4000","1636490999290"
"333000","3000","1636490999717"
"334000","3000","1636491000144"
"346000","3000","1636491000584"
"380000","3000","1636491001082"
"335000","3000","1636491001513"
"340000","4000","1636491001953"
"498000","3000","1636491002580"
"445000","4000","1636491003176"
"500000","3000","1636491003831"
"425000","3000","1636491004401"
"342000","3000","1636491004860"
"410000","4000","1636491005372"
"441000","3000","1636491006014"
"446000","4000","1636491006564"
"386000","3000","1636491007051"
"352000","3000","1636491007500"
"367000","4000","1636491007976"
"333000","3000","1636491008412"
"338000","3000","1636491008857"
"337000","3000","1636491009290"
"345000","4000","1636491009736"
"344000","3000","1636491010180"
"349000","4000","1636491010626"
"347000","3000","1636491011068"
"335000","3000","1636491011498"
"373000","4000","1636491011969"
"339000","4000","1636491012409"
"349000","4000","1636491012853"
"338000","4000","1636491013292"
"365000","3000","1636491013758"
"336000","3000","1636491014195"
"351000","4000","1636491014643"
"336000","4000","1636491015075"
"383000","4000","1636491015558"
"338000","3000","1636491016003"
"334000","4000","1636491016434"
"336000","4000","1636491016866"
"342000","3000","1636491017304"
"362000","4000","1636491017764"
"336000","3000","1636491018198"
"349000","4000","1636491018646"
"333000","4000","1636491019077"
"336000","4000","1636491019509"
"336000","3000","1636491019940"
"338000","3000","1636491020373"
"337000","3000","1636491020806"
"434000","4000","1636491021340"
"379000","5000","1636491021818"
"337000","3000","1636491022258"
"337000","3000","1636491022698"
"343000","3000","1636491023138"
"335000","4000","1636491023569"
"346000","3000","1636491024010"
"334000","4000","1636491024438"
"335000","3000","1636491024866"
"347000","3000","1636491025307"
"343000","3000","1636491025745"
"344000","3000","1636491026187"
"338000","3000","1636491026622"
"352000","3000","1636491027069"
"339000","3000","1636491027503"
"357000","3000","1636491027959"
"338000","3000","1636491028393"
"357000","4000","1636491028847"
"337000","3000","1636491029285"
"335000","4000","1636491029716"
"346000","4000","1636491030157"
"341000","4000","1636491030597"
"338000","4000","1636491031032"
"354000","3000","1636491031483"
"334000","4000","1636491031913"
"358000","3000","1636491032365"
"362000","3000","1636491032825"
"374000","4000","1636491033298"
"351000","3000","1636491033745"
"350000","4000","1636491034193"
"340000","3000","1636491034629"
"337000","4000","1636491035062"
"336000","3000","1636491035494"
"441000","3000","1636491036030"
"340000","4000","1636491036468"
"357000","3000","1636491036920"
"336000","4000","1636491037352"
"334000","3000","1636491037778"
"334000","3000","1636491038209"
"349000","4000","1636491038653"
"345000","4000","1636491039100"
"336000","3000","1636491039530"
"350000","3000","1636491039975"
"346000","4000","1636491040483"
"343000","3000","1636491040922"
"375000","5000","1636491041398"
"347000","3000","1636491041862"
"340000","3000","1636491042296"
"337000","3000","1636491042727"
"338000","3000","1636491043161"
"337000","4000","1636491043593"
"337000","4000","1636491044026"
"341000","3000","1636491044467"
"367000","5000","1636491044932"
"342000","3000","1636491045374"
"344000","4000","1636491045813"
"345000","5000","1636491046259"
"350000","3000","1636491046703"
"339000","3000","1636491047137"
"338000","3000","1636491047573"
"426000","4000","1636491048098"
"341000","3000","1636491048550"
"338000","3000","1636491048984"
"343000","3000","1636491049422"
"336000","3000","1636491049851"
"349000","3000","1636491050301"
"351000","4000","1636491050750"
"390000","4000","1636491051240"
"338000","4000","1636491051675"
"337000","3000","1636491052108"
"334000","3000","1636491052535"
"347000","4000","1636491052977"
"404000","3000","1636491053480"
"348000","4000","1636491053931"
"342000","4000","1636491054369"
"344000","4000","1636491054809"
"340000","3000","1636491055245"
"337000","3000","1636491055678"
"351000","4000","1636491056130"
"352000","3000","1636491056579"
"347000","3000","1636491057023"
"336000","3000","1636491057454"
"338000","3000","1636491057887"
"344000","4000","1636491058327"
"352000","3000","1636491058776"
"352000","3000","1636491059230"
"351000","4000","1636491059679"
"357000","3000","1636491060132"
"340000","4000","1636491060570"
"342000","3000","1636491061034"
"343000","3000","1636491061475"
"344000","3000","1636491061918"
"537000","4000","1636491062556"
"367000","4000","1636491063117"
"353000","3000","1636491063577"
"357000","4000","1636491064139"
"342000","3000","1636491064578"
"403000","5000","1636491065078"
"337000","4000","1636491065511"
"362000","3000","1636491065969"
"338000","4000","1636491066403"
"337000","3000","1636491066833"
"339000","3000","1636491067267"
"337000","4000","1636491067701"
"339000","3000","1636491068134"
"342000","3000","1636491068575"
"343000","3000","1636491069014"
"344000","4000","1636491069454"
"349000","4000","1636491069903"
"342000","4000","1636491070341"
"355000","4000","1636491070793"
"340000","4000","1636491071228"
"340000","3000","1636491071663"
"355000","3000","1636491072117"
"347000","4000","1636491072565"
"339000","3000","1636491073000"
"344000","3000","1636491073447"
"343000","3000","1636491073885"
"340000","3000","1636491074322"
"347000","3000","1636491074765"
"338000","3000","1636491075199"
"352000","3000","1636491075647"
"379000","4000","1636491076124"
"353000","4000","1636491076591"
"355000","3000","1636491077041"
"342000","3000","1636491077482"
"344000","4000","1636491077922"
"341000","4000","1636491078359"
"341000","3000","1636491078795"
"340000","4000","1636491079232"
"342000","3000","1636491079669"
"356000","4000","1636491080126"
"364000","3000","1636491080589"
"364000","4000","1636491081049"
"342000","3000","1636491081487"
"343000","3000","1636491081925"
"341000","3000","1636491082360"
"354000","3000","1636491082810"
"342000","4000","1636491083250"
"341000","4000","1636491083687"
"342000","4000","1636491084125"
"348000","3000","1636491084568"
"378000","3000","1636491085039"
"351000","4000","1636491085489"
"343000","3000","1636491085926"
"344000","3000","1636491086376"
"349000","3000","1636491086823"
"384000","3000","1636491087304"
"348000","4000","1636491087748"
"351000","3000","1636491088194"
"346000","3000","1636491088638"
"342000","3000","1636491089075"
"356000","4000","1636491089527"
"349000","3000","1636491089970"
"345000","3000","1636491090435"
"352000","4000","1636491090884"
"362000","3000","1636491091348"
"344000","4000","1636491091793"
"345000","3000","1636491092233"
"345000","3000","1636491092678"
"342000","4000","1636491093116"
"361000","4000","1636491093592"
"340000","4000","1636491094028"
"344000","3000","1636491094466"
"348000","4000","1636491094910"
"368000","4000","1636491095379"
"348000","4000","1636491095825"
"346000","3000","1636491096272"
"344000","4000","1636491096712"
"361000","3000","1636491097169"
"340000","4000","1636491097606"
"343000","3000","1636491098045"
"373000","3000","1636491098514"
"358000","4000","1636491098967"
"345000","4000","1636491099410"
"365000","3000","1636491099869"
"347000","4000","1636491100311"
"343000","3000","1636491100751"
"342000","3000","1636491101187"
"344000","3000","1636491101626"
"357000","5000","1636491102086"
"354000","3000","1636491102539"
"348000","3000","1636491102983"
"347000","3000","1636491103428"
"351000","4000","1636491103878"
"346000","4000","1636491104320"
"344000","3000","1636491104762"
"363000","3000","1636491105221"
"344000","3000","1636491105660"
"360000","3000","1636491106118"
"342000","4000","1636491106559"
"345000","4000","1636491107001"
"344000","3000","1636491107440"
"344000","4000","1636491107878"
"409000","4000","1636491108386"
"347000","3000","1636491108835"
"342000","3000","1636491109273"
"344000","3000","1636491109744"
"342000","4000","1636491110184"
"341000","3000","1636491110629"
"348000","3000","1636491111090"
"349000","4000","1636491111539"
"345000","3000","1636491111979"
"346000","3000","1636491112422"
"347000","5000","1636491112868"
"383000","3000","1636491113346"
"344000","4000","1636491113791"
"356000","4000","1636491114246"
"351000","4000","1636491114699"
"344000","3000","1636491115139"
"361000","3000","1636491115601"
"349000","3000","1636491116048"
"353000","4000","1636491116497"
"353000","3000","1636491116945"
"346000","3000","1636491117389"
"345000","3000","1636491117829"
"345000","3000","1636491118269"
"348000","3000","1636491118712"
"369000","4000","1636491119178"
"344000","4000","1636491119638"
"342000","4000","1636491120074"
"359000","3000","1636491120530"
"349000","3000","1636491120974"
"350000","3000","1636491121420"
"350000","4000","1636491121871"
"635000","4000","1636491122622"
"423000","3000","1636491123179"
"461000","4000","1636491123746"
"392000","3000","1636491124244"
"363000","4000","1636491124703"
"357000","3000","1636491125156"
"354000","3000","1636491125607"
"348000","4000","1636491126052"
"347000","4000","1636491126502"
"342000","3000","1636491126940"
"342000","3000","1636491127379"
"345000","3000","1636491127819"
"353000","3000","1636491128267"
"343000","3000","1636491128707"
"376000","3000","1636491129183"
"345000","3000","1636491129626"
"344000","3000","1636491130066"
"349000","3000","1636491130511"
"347000","3000","1636491130985"
"360000","4000","1636491131443"
"363000","3000","1636491131901"
"345000","4000","1636491132345"
"364000","3000","1636491132809"
"381000","3000","1636491133292"
"344000","4000","1636491133737"
"344000","4000","1636491134178"
"373000","3000","1636491134648"
"420000","4000","1636491135186"
"350000","4000","1636491135659"
"346000","3000","1636491136112"
"346000","3000","1636491136555"
"344000","4000","1636491136996"
"355000","4000","1636491137452"
"348000","4000","1636491137896"
"362000","4000","1636491138355"
"359000","4000","1636491138813"
"364000","3000","1636491139275"
"348000","3000","1636491139722"
"346000","4000","1636491140165"
"345000","4000","1636491140606"
"387000","4000","1636491141115"
"356000","3000","1636491141575"
"349000","4000","1636491142023"
"351000","4000","1636491142470"
"346000","3000","1636491142912"
"346000","3000","1636491143359"
"346000","3000","1636491143802"
"350000","3000","1636491144249"
"365000","4000","1636491144711"
"369000","3000","1636491145184"
"353000","3000","1636491145645"
"398000","3000","1636491146141"
"360000","3000","1636491146601"
"371000","3000","1636491147067"
"348000","4000","1636491147519"
"349000","3000","1636491147963"
"344000","4000","1636491148403"
"363000","4000","1636491148864"
"345000","3000","1636491149309"
"349000","4000","1636491149761"
"402000","3000","1636491150258"
"346000","3000","1636491150699"
"365000","3000","1636491151161"
"348000","4000","1636491151607"
"350000","4000","1636491152054"
"348000","3000","1636491152500"
"350000","4000","1636491152946"
"351000","3000","1636491153399"
"512000","4000","1636491154009"
"352000","3000","1636491154474"
"347000","4000","1636491154920"
"349000","3000","1636491155369"
"362000","4000","1636491155853"
"391000","4000","1636491156348"
"351000","3000","1636491156800"
"346000","3000","1636491157244"
"364000","4000","1636491157705"
"347000","3000","1636491158150"
"366000","3000","1636491158614"
"364000","4000","1636491159075"
"364000","4000","1636491159548"
"360000","3000","1636491160005"
"348000","3000","1636491160451"
"364000","4000","1636491160911"
"371000","3000","1636491161383"
"353000","4000","1636491161838"
"347000","3000","1636491162280"
"356000","4000","1636491162734"
"385000","3000","1636491163214"
"357000","3000","1636491163670"
"361000","3000","1636491164128"
"349000","4000","1636491164577"
"359000","3000","1636491165033"
"359000","4000","1636491165491"
"350000","3000","1636491165937"
"361000","4000","1636491166403"
"349000","3000","1636491166849"
"348000","3000","1636491167295"
"345000","3000","1636491167735"
"347000","3000","1636491168179"
"370000","3000","1636491168649"
"350000","3000","1636491169096"
"353000","6000","1636491169552"
"348000","3000","1636491169998"
"346000","3000","1636491170440"
"373000","3000","1636491170908"
"358000","3000","1636491171362"
"349000","3000","1636491171808"
"362000","4000","1636491172268"
"346000","4000","1636491172712"
"344000","3000","1636491173152"
"348000","3000","1636491173600"
"348000","3000","1636491174054"
"348000","3000","1636491174499"
"347000","4000","1636491174942"
"357000","4000","1636491175396"
"373000","4000","1636491175868"
"347000","3000","1636491176320"
"398000","4000","1636491176824"
"348000","3000","1636491177269"
"367000","4000","1636491177733"
"375000","3000","1636491178206"
"348000","3000","1636491178653"
"372000","3000","1636491179124"
"349000","4000","1636491179570"
"355000","3000","1636491180021"
"347000","4000","1636491180466"
"349000","3000","1636491180912"
"358000","3000","1636491181373"
"355000","4000","1636491181835"
"358000","3000","1636491182294"
"358000","3000","1636491182759"
"387000","4000","1636491183248"
"411000","3000","1636491183769"
"366000","4000","1636491184243"
"345000","3000","1636491184691"
"393000","4000","1636491185185"
"351000","4000","1636491185636"
"349000","4000","1636491186090"
"353000","3000","1636491186540"
"363000","3000","1636491187007"
"362000","3000","1636491187467"
"375000","3000","1636491187941"
"349000","3000","1636491188387"
"349000","3000","1636491188832"
"354000","4000","1636491189283"
"364000","4000","1636491189745"
"359000","3000","1636491190204"
"349000","3000","1636491190650"
"351000","4000","1636491191100"
"353000","3000","1636491191552"
"372000","4000","1636491192040"
"355000","3000","1636491192496"
"351000","3000","1636491192945"
"351000","3000","1636491193394"
"350000","4000","1636491193842"
"349000","3000","1636491194289"
"353000","3000","1636491194739"
"354000","3000","1636491195190"
"352000","3000","1636491195641"
"404000","4000","1636491196146"
"352000","3000","1636491196598"
"366000","4000","1636491197060"
"370000","3000","1636491197526"
"351000","3000","1636491197972"
"359000","3000","1636491198429"
"367000","3000","1636491198892"
"352000","3000","1636491199342"
"359000","4000","1636491199800"
"351000","3000","1636491200247"
"350000","3000","1636491200691"
"351000","3000","1636491201138"
"351000","3000","1636491201589"
"364000","3000","1636491202051"
"351000","3000","1636491202500"
"352000","3000","1636491202947"
"354000","3000","1636491203397"
"368000","3000","1636491203867"
"371000","3000","1636491204339"
"353000","4000","1636491204816"
"353000","4000","1636491205265"
"363000","4000","1636491205730"
"358000","3000","1636491206184"
"354000","3000","1636491206634"
"381000","3000","1636491207112"
"353000","4000","1636491207565"
"357000","3000","1636491208018"
"355000","4000","1636491208485"
"373000","3000","1636491208959"
"357000","3000","1636491209415"
"373000","4000","1636491209886"
"361000","4000","1636491210346"
"352000","3000","1636491210798"
"353000","4000","1636491211249"
"352000","3000","1636491211704"
"363000","3000","1636491212188"
"355000","3000","1636491212641"
"354000","4000","1636491213092"
"355000","3000","1636491213544"
"353000","4000","1636491213994"
"360000","3000","1636491214450"
"351000","3000","1636491214897"
"350000","4000","1636491215345"
"358000","3000","1636491215802"
"362000","3000","1636491216262"
"371000","4000","1636491216731"
"361000","4000","1636491217189"
"353000","4000","1636491217643"
"365000","4000","1636491218107"
"355000","4000","1636491218573"
"372000","3000","1636491219045"
"369000","3000","1636491219515"
"352000","3000","1636491219962"
"356000","3000","1636491220418"
"377000","4000","1636491220930"
"357000","3000","1636491221386"
"354000","4000","1636491221836"
"356000","3000","1636491222288"
"358000","3000","1636491222743"
"356000","3000","1636491223197"
"355000","3000","1636491223649"
"354000","4000","1636491224125"
"357000","4000","1636491224579"
"365000","4000","1636491225045"
"355000","4000","1636491225498"
"356000","3000","1636491225951"
"373000","4000","1636491226420"
"354000","4000","1636491226876"
"365000","4000","1636491227339"
"360000","4000","1636491227799"
"356000","4000","1636491228253"
"353000","3000","1636491228705"
"354000","4000","1636491229157"
"355000","4000","1636491229612"
"428000","4000","1636491230139"
"418000","5000","1636491230674"
"358000","3000","1636491231133"
"356000","3000","1636491231594"
"356000","3000","1636491232047"
"359000","4000","1636491232504"
"354000","3000","1636491232956"
"360000","4000","1636491233418"
"370000","4000","1636491233887"
"392000","3000","1636491234381"
"355000","4000","1636491234835"
"353000","3000","1636491235288"
"354000","3000","1636491235738"
"373000","3000","1636491236208"
"365000","4000","1636491236672"
"353000","4000","1636491237123"
"359000","4000","1636491237580"
"351000","4000","1636491238029"
"354000","3000","1636491238480"
"354000","4000","1636491238931"
"353000","3000","1636491239385"
"353000","4000","1636491239837"
"353000","3000","1636491240288"
"354000","3000","1636491240742"
"358000","3000","1636491241199"
"501000","3000","1636491241801"
"374000","3000","1636491242278"
"426000","4000","1636491242851"
"409000","5000","1636491243374"
"359000","4000","1636491243856"
"369000","3000","1636491244330"
"370000","4000","1636491244801"
"361000","3000","1636491245265"
"382000","4000","1636491245759"
"382000","3000","1636491246238"
"354000","3000","1636491246688"
"352000","4000","1636491247136"
"354000","3000","1636491247587"
"369000","5000","1636491248054"
"357000","4000","1636491248507"
"355000","4000","1636491248959"
"357000","4000","1636491249415"
"358000","3000","1636491249888"
"359000","5000","1636491250345"
"364000","4000","1636491250807"
"357000","4000","1636491251262"
"358000","3000","1636491251721"
"357000","3000","1636491252186"
"375000","4000","1636491252666"
"366000","4000","1636491253141"
"359000","3000","1636491253598"
"356000","4000","1636491254056"
"401000","4000","1636491254559"
"388000","3000","1636491255049"
"356000","4000","1636491255505"
"377000","3000","1636491255977"
"358000","3000","1636491256431"
"355000","4000","1636491256885"
"361000","4000","1636491257344"
"355000","4000","1636491257797"
"504000","5000","1636491258413"
"355000","4000","1636491258916"
"356000","4000","1636491259372"
"371000","3000","1636491259844"
"361000","3000","1636491260303"
"381000","4000","1636491260783"
"359000","4000","1636491261252"
"360000","3000","1636491261711"
"357000","4000","1636491262166"
"355000","3000","1636491262620"
"362000","3000","1636491263078"
"356000","3000","1636491263532"
"357000","4000","1636491263987"
"361000","3000","1636491264461"
"356000","4000","1636491264916"
"365000","4000","1636491265383"
"359000","3000","1636491265861"
"377000","3000","1636491266348"
"376000","3000","1636491266827"
"371000","4000","1636491267301"
"395000","3000","1636491267796"
"376000","3000","1636491268270"
"363000","4000","1636491268732"
"366000","3000","1636491269194"
"357000","3000","1636491269650"
"358000","3000","1636491270105"
"359000","3000","1636491270560"
