"resultConsumedAfter","resultAvailableAfter"," timestamp"
"374000","3000","1636502977586"
"351000","3000","1636502978033"
"362000","3000","1636502978489"
"358000","3000","1636502978945"
"390000","4000","1636502979435"
"360000","3000","1636502979914"
"358000","3000","1636502980372"
"357000","3000","1636502980826"
"369000","4000","1636502981295"
"347000","3000","1636502981736"
"357000","3000","1636502982188"
"346000","4000","1636502982636"
"357000","4000","1636502983091"
"355000","4000","1636502983545"
"346000","4000","1636502983987"
"354000","4000","1636502984439"
"349000","3000","1636502984884"
"373000","5000","1636502985357"
"349000","3000","1636502985806"
"361000","4000","1636502986264"
"346000","3000","1636502986707"
"366000","3000","1636502987170"
"348000","3000","1636502987614"
"348000","3000","1636502988057"
"350000","3000","1636502988505"
"356000","4000","1636502988957"
"443000","4000","1636502989513"
"355000","3000","1636502989967"
"394000","3000","1636502990463"
"371000","3000","1636502990937"
"349000","3000","1636502991384"
"349000","4000","1636502991828"
"360000","4000","1636502992285"
"350000","3000","1636502992732"
"373000","4000","1636502993205"
"383000","4000","1636502993697"
"363000","3000","1636502994158"
"351000","4000","1636502994608"
"376000","3000","1636502995081"
"352000","3000","1636502995531"
"352000","4000","1636502995986"
"359000","4000","1636502996443"
"368000","3000","1636502996905"
"360000","4000","1636502997365"
"354000","4000","1636502997817"
"355000","3000","1636502998268"
"360000","4000","1636502998728"
"349000","3000","1636502999176"
"355000","3000","1636502999630"
"354000","3000","1636503000081"
"363000","4000","1636503000543"
"368000","3000","1636503001011"
"353000","4000","1636503001461"
"362000","3000","1636503001921"
"627000","3000","1636503002651"
"459000","3000","1636503003301"
"409000","3000","1636503003868"
"557000","4000","1636503004572"
"471000","4000","1636503005162"
"377000","4000","1636503005642"
"364000","4000","1636503006111"
"359000","4000","1636503006583"
"391000","3000","1636503007076"
"386000","3000","1636503007562"
"360000","4000","1636503008025"
"380000","4000","1636503008506"
"355000","3000","1636503008962"
"395000","4000","1636503009455"
"393000","3000","1636503009962"
"422000","5000","1636503010507"
"362000","4000","1636503010973"
"441000","5000","1636503011528"
"364000","3000","1636503011991"
"455000","4000","1636503012545"
"427000","5000","1636503013092"
"365000","3000","1636503013559"
"354000","4000","1636503014016"
"352000","3000","1636503014468"
"359000","3000","1636503014928"
"367000","5000","1636503015414"
"366000","3000","1636503015882"
"363000","4000","1636503016353"
"355000","4000","1636503016807"
"355000","3000","1636503017261"
"370000","3000","1636503017742"
"350000","4000","1636503018190"
"379000","4000","1636503018673"
"350000","3000","1636503019129"
"359000","4000","1636503019595"
"369000","3000","1636503020063"
"357000","3000","1636503020521"
"365000","4000","1636503020989"
"356000","4000","1636503021450"
"354000","3000","1636503021902"
"355000","3000","1636503022354"
"369000","4000","1636503022822"
"359000","3000","1636503023279"
"351000","4000","1636503023728"
"363000","3000","1636503024191"
"402000","4000","1636503024691"
"381000","3000","1636503025173"
"352000","4000","1636503025639"
"356000","4000","1636503026100"
"351000","3000","1636503026550"
"352000","3000","1636503026999"
"371000","3000","1636503027470"
"367000","3000","1636503027934"
"360000","4000","1636503028392"
"355000","4000","1636503028844"
"366000","5000","1636503029307"
"357000","3000","1636503029761"
"354000","3000","1636503030212"
"353000","4000","1636503030665"
"388000","4000","1636503031151"
"350000","4000","1636503031604"
"354000","4000","1636503032057"
"354000","3000","1636503032509"
"368000","4000","1636503032978"
"361000","4000","1636503033442"
"353000","4000","1636503033893"
"355000","3000","1636503034345"
"349000","4000","1636503034791"
"372000","4000","1636503035262"
"354000","3000","1636503035720"
"352000","3000","1636503036168"
"358000","4000","1636503036625"
"375000","3000","1636503037096"
"350000","3000","1636503037547"
"353000","3000","1636503037996"
"352000","3000","1636503038445"
"355000","3000","1636503038896"
"354000","4000","1636503039348"
"356000","3000","1636503039801"
"374000","4000","1636503040280"
"372000","3000","1636503040753"
"354000","3000","1636503041204"
"354000","3000","1636503041654"
"351000","3000","1636503042103"
"356000","4000","1636503042558"
"355000","4000","1636503043015"
"355000","3000","1636503043468"
"354000","4000","1636503043919"
"377000","4000","1636503044402"
"360000","4000","1636503044864"
"350000","3000","1636503045312"
"393000","5000","1636503045816"
"351000","3000","1636503046266"
"373000","4000","1636503046737"
"353000","3000","1636503047188"
"363000","3000","1636503047650"
"362000","3000","1636503048116"
"366000","3000","1636503048585"
"351000","3000","1636503049037"
"355000","3000","1636503049490"
"349000","3000","1636503049937"
"351000","3000","1636503050387"
"353000","3000","1636503050836"
"371000","4000","1636503051309"
"360000","3000","1636503051767"
"352000","3000","1636503052240"
"353000","3000","1636503052691"
"353000","4000","1636503053142"
"355000","3000","1636503053596"
"355000","3000","1636503054048"
"353000","4000","1636503054498"
"359000","4000","1636503054955"
"360000","3000","1636503055416"
"357000","3000","1636503055891"
"370000","3000","1636503056359"
"370000","3000","1636503056824"
"356000","4000","1636503057282"
"358000","3000","1636503057737"
"357000","3000","1636503058192"
"361000","5000","1636503058653"
"382000","4000","1636503059132"
"367000","4000","1636503059604"
"353000","3000","1636503060060"
"375000","3000","1636503060532"
"406000","3000","1636503061066"
"374000","4000","1636503061545"
"390000","4000","1636503062052"
"380000","3000","1636503062567"
"360000","4000","1636503063031"
"365000","4000","1636503063504"
"391000","4000","1636503064087"
"355000","3000","1636503064540"
"351000","3000","1636503064986"
"377000","3000","1636503065458"
"387000","4000","1636503065943"
"377000","3000","1636503066422"
"377000","4000","1636503066899"
"358000","3000","1636503067355"
"356000","3000","1636503067806"
"356000","3000","1636503068258"
"372000","4000","1636503068729"
"354000","3000","1636503069180"
"357000","3000","1636503069637"
"362000","3000","1636503070096"
"357000","4000","1636503070554"
"379000","4000","1636503071035"
"358000","3000","1636503071492"
"373000","3000","1636503071964"
"364000","4000","1636503072426"
"360000","3000","1636503072882"
"357000","3000","1636503073336"
"372000","3000","1636503073804"
"389000","4000","1636503074293"
"355000","4000","1636503074748"
"360000","3000","1636503075206"
"374000","3000","1636503075683"
"365000","3000","1636503076146"
"361000","3000","1636503076609"
"369000","3000","1636503077074"
"358000","4000","1636503077533"
"357000","4000","1636503077987"
"369000","4000","1636503078457"
"358000","4000","1636503078913"
"357000","4000","1636503079368"
"353000","3000","1636503079820"
"454000","4000","1636503080369"
"371000","3000","1636503080837"
"376000","4000","1636503081322"
"357000","4000","1636503081779"
"363000","3000","1636503082241"
"356000","3000","1636503082695"
"362000","3000","1636503083154"
"360000","4000","1636503083613"
"358000","3000","1636503084072"
"368000","3000","1636503084538"
"356000","3000","1636503084992"
"373000","3000","1636503085463"
"362000","4000","1636503085924"
"361000","3000","1636503086385"
"358000","3000","1636503086841"
"360000","3000","1636503087298"
"363000","3000","1636503087761"
"359000","4000","1636503088218"
"360000","4000","1636503088678"
"354000","3000","1636503089129"
"356000","4000","1636503089583"
"354000","4000","1636503090035"
"369000","3000","1636503090506"
"356000","3000","1636503090964"
"357000","3000","1636503091436"
"356000","3000","1636503091890"
"361000","3000","1636503092346"
"361000","3000","1636503092808"
"360000","3000","1636503093267"
"355000","3000","1636503093720"
"354000","4000","1636503094170"
"356000","3000","1636503094626"
"374000","4000","1636503095098"
"353000","4000","1636503095547"
"386000","3000","1636503096032"
"354000","3000","1636503096501"
"355000","3000","1636503096955"
"359000","3000","1636503097416"
"355000","3000","1636503097867"
"354000","3000","1636503098318"
"353000","4000","1636503098768"
"353000","3000","1636503099218"
"370000","3000","1636503099689"
"356000","3000","1636503100143"
"360000","4000","1636503100605"
"358000","4000","1636503101061"
"360000","3000","1636503101519"
"355000","3000","1636503101972"
"360000","3000","1636503102428"
"357000","3000","1636503102885"
"359000","4000","1636503103343"
"359000","3000","1636503103798"
"410000","4000","1636503104305"
"356000","4000","1636503104764"
"369000","4000","1636503105233"
"359000","4000","1636503105689"
"362000","4000","1636503106149"
"355000","4000","1636503106604"
"359000","3000","1636503107060"
"363000","3000","1636503107521"
"358000","4000","1636503107977"
"358000","3000","1636503108432"
"359000","4000","1636503108888"
"368000","4000","1636503109359"
"362000","4000","1636503109821"
"357000","3000","1636503110279"
"360000","3000","1636503110744"
"362000","3000","1636503111203"
"355000","3000","1636503111656"
"371000","3000","1636503112126"
"361000","3000","1636503112586"
"354000","3000","1636503113040"
"355000","3000","1636503113492"
"377000","3000","1636503113970"
"359000","3000","1636503114428"
"359000","4000","1636503114885"
"374000","3000","1636503115362"
"368000","4000","1636503115829"
"358000","3000","1636503116288"
"356000","3000","1636503116744"
"359000","4000","1636503117202"
"374000","3000","1636503117677"
"369000","3000","1636503118147"
"365000","4000","1636503118614"
"363000","4000","1636503119078"
"358000","3000","1636503119535"
"354000","4000","1636503119986"
"364000","4000","1636503120450"
"361000","3000","1636503120909"
"360000","3000","1636503121375"
"415000","3000","1636503121891"
"418000","3000","1636503122445"
"476000","4000","1636503123025"
"391000","3000","1636503123533"
"417000","4000","1636503124122"
"358000","3000","1636503124582"
"358000","3000","1636503125036"
"375000","3000","1636503125530"
"360000","3000","1636503125987"
"359000","3000","1636503126444"
"382000","3000","1636503126924"
"380000","4000","1636503127416"
"384000","3000","1636503127897"
"358000","4000","1636503128365"
"357000","3000","1636503128819"
"358000","4000","1636503129274"
"357000","3000","1636503129727"
"358000","3000","1636503130185"
"360000","4000","1636503130643"
"361000","3000","1636503131110"
"380000","9000","1636503131593"
"361000","4000","1636503132052"
"367000","3000","1636503132518"
"366000","3000","1636503132984"
"380000","3000","1636503133465"
"373000","3000","1636503133937"
"402000","4000","1636503134441"
"363000","4000","1636503134903"
"374000","5000","1636503135440"
"359000","3000","1636503135895"
"362000","3000","1636503136362"
"367000","4000","1636503136827"
"361000","3000","1636503137287"
"383000","4000","1636503137769"
"378000","3000","1636503138250"
"369000","4000","1636503138718"
"374000","3000","1636503139191"
"361000","4000","1636503139652"
"359000","4000","1636503140109"
"361000","3000","1636503140570"
"372000","3000","1636503141040"
"360000","3000","1636503141496"
"360000","3000","1636503141958"
"359000","4000","1636503142415"
"360000","3000","1636503142873"
"385000","4000","1636503143378"
"360000","3000","1636503143836"
"360000","3000","1636503144295"
"371000","4000","1636503144767"
"362000","4000","1636503145229"
"376000","5000","1636503145705"
"396000","4000","1636503146200"
"359000","4000","1636503146676"
"371000","4000","1636503147151"
"359000","4000","1636503147610"
"359000","4000","1636503148071"
"377000","3000","1636503148548"
"365000","4000","1636503149013"
"362000","4000","1636503149476"
"361000","3000","1636503149935"
"361000","3000","1636503150395"
"361000","3000","1636503150861"
"362000","3000","1636503151326"
"371000","4000","1636503151796"
"375000","4000","1636503152272"
"381000","3000","1636503152751"
"364000","3000","1636503153214"
"385000","4000","1636503153699"
"364000","3000","1636503154166"
"365000","3000","1636503154633"
"379000","4000","1636503155112"
"409000","4000","1636503155621"
"364000","4000","1636503156087"
"363000","3000","1636503156554"
"361000","4000","1636503157016"
"362000","4000","1636503157483"
"364000","3000","1636503157945"
"361000","4000","1636503158407"
"368000","3000","1636503158876"
"362000","4000","1636503159339"
"362000","3000","1636503159800"
"365000","3000","1636503160262"
"366000","4000","1636503160730"
"362000","4000","1636503161191"
"398000","4000","1636503161690"
"397000","4000","1636503162192"
"362000","3000","1636503162652"
"367000","3000","1636503163119"
"368000","3000","1636503163585"
"362000","3000","1636503164046"
"362000","3000","1636503164506"
"375000","4000","1636503164981"
"373000","3000","1636503165454"
"363000","3000","1636503165916"
"377000","3000","1636503166396"
"398000","4000","1636503166903"
"375000","3000","1636503167379"
"364000","3000","1636503167843"
"362000","4000","1636503168303"
"370000","3000","1636503168770"
"367000","3000","1636503169237"
"372000","4000","1636503169713"
"361000","3000","1636503170173"
"386000","4000","1636503170658"
"385000","4000","1636503171154"
"363000","3000","1636503171620"
"363000","4000","1636503172123"
"360000","3000","1636503172586"
"377000","3000","1636503173067"
"361000","4000","1636503173531"
"366000","4000","1636503173997"
"363000","3000","1636503174460"
"376000","4000","1636503174935"
"370000","3000","1636503175408"
"363000","4000","1636503175872"
"363000","3000","1636503176338"
"373000","4000","1636503176811"
"366000","4000","1636503177277"
"381000","3000","1636503177765"
"363000","4000","1636503178235"
"374000","4000","1636503178709"
"366000","3000","1636503179181"
"365000","4000","1636503179648"
"361000","4000","1636503180109"
"365000","3000","1636503180572"
"368000","3000","1636503181039"
"417000","3000","1636503181559"
"367000","4000","1636503182028"
"377000","4000","1636503182515"
"383000","3000","1636503183007"
"370000","3000","1636503183480"
"367000","3000","1636503183958"
"483000","3000","1636503184550"
"360000","4000","1636503185020"
"400000","5000","1636503185522"
"385000","3000","1636503186007"
"377000","4000","1636503186485"
"381000","4000","1636503186968"
"369000","4000","1636503187439"
"363000","3000","1636503187904"
"364000","4000","1636503188366"
"378000","3000","1636503188844"
"376000","3000","1636503189320"
"375000","3000","1636503189799"
"385000","4000","1636503190286"
"364000","3000","1636503190749"
"389000","3000","1636503191238"
"361000","3000","1636503191696"
"374000","3000","1636503192168"
"378000","3000","1636503192648"
"369000","4000","1636503193118"
"370000","3000","1636503193588"
"379000","3000","1636503194068"
"394000","4000","1636503194569"
"365000","4000","1636503195036"
"364000","3000","1636503195500"
"365000","3000","1636503195963"
"367000","3000","1636503196430"
"371000","4000","1636503196901"
"371000","3000","1636503197372"
"372000","4000","1636503197842"
"365000","3000","1636503198307"
"370000","3000","1636503198774"
"371000","3000","1636503199246"
"383000","5000","1636503199751"
"392000","3000","1636503200246"
"387000","3000","1636503200732"
"376000","3000","1636503201207"
"419000","4000","1636503201728"
"367000","4000","1636503202195"
"363000","3000","1636503202656"
"366000","3000","1636503203121"
"378000","4000","1636503203605"
"378000","4000","1636503204090"
"379000","4000","1636503204576"
"375000","3000","1636503205051"
"380000","3000","1636503205537"
"399000","4000","1636503206044"
"363000","4000","1636503206509"
"364000","3000","1636503206972"
"383000","4000","1636503207454"
"368000","3000","1636503207923"
"372000","3000","1636503208396"
"366000","3000","1636503208863"
"369000","3000","1636503209331"
"382000","3000","1636503209820"
"395000","4000","1636503210320"
"387000","4000","1636503210805"
"377000","4000","1636503211285"
"377000","4000","1636503211763"
"400000","5000","1636503212267"
"365000","3000","1636503212730"
"368000","3000","1636503213195"
"368000","3000","1636503213660"
"372000","3000","1636503214133"
"377000","3000","1636503214612"
"368000","3000","1636503215079"
"373000","3000","1636503215554"
"372000","4000","1636503216026"
"369000","3000","1636503216498"
"367000","4000","1636503216968"
"373000","4000","1636503217441"
"377000","4000","1636503217918"
"370000","3000","1636503218388"
"377000","3000","1636503218864"
"375000","3000","1636503219343"
"376000","3000","1636503219818"
"369000","3000","1636503220311"
"384000","3000","1636503220794"
"402000","5000","1636503221301"
"366000","3000","1636503221767"
"367000","3000","1636503222235"
"382000","4000","1636503222717"
"380000","3000","1636503223197"
"370000","3000","1636503223664"
"377000","3000","1636503224143"
"374000","4000","1636503224623"
"372000","3000","1636503225103"
"366000","4000","1636503225569"
"367000","3000","1636503226035"
"371000","3000","1636503226508"
"368000","3000","1636503226979"
"383000","4000","1636503227462"
"373000","4000","1636503227935"
"367000","3000","1636503228402"
"385000","3000","1636503228886"
"370000","3000","1636503229356"
"385000","3000","1636503229872"
"402000","4000","1636503230372"
"396000","3000","1636503230868"
"386000","3000","1636503231359"
"371000","3000","1636503231830"
"367000","3000","1636503232296"
"368000","3000","1636503232764"
"386000","4000","1636503233252"
"367000","3000","1636503233720"
"369000","3000","1636503234188"
"376000","3000","1636503234665"
"385000","4000","1636503235149"
"366000","3000","1636503235614"
"371000","3000","1636503236085"
"365000","3000","1636503236549"
"379000","4000","1636503237027"
"370000","3000","1636503237496"
"366000","3000","1636503237961"
"376000","4000","1636503238438"
"379000","4000","1636503238917"
"367000","3000","1636503239411"
"365000","3000","1636503239873"
"377000","3000","1636503240354"
"370000","3000","1636503240823"
"369000","4000","1636503241301"
"374000","4000","1636503241775"
"506000","5000","1636503242463"
"463000","5000","1636503243054"
"372000","3000","1636503243528"
"372000","4000","1636503244002"
"468000","3000","1636503244573"
"377000","3000","1636503245049"
"368000","4000","1636503245522"
"372000","3000","1636503245994"
"376000","3000","1636503246469"
"368000","3000","1636503246936"
"368000","3000","1636503247403"
"368000","3000","1636503247867"
"370000","3000","1636503248336"
"367000","3000","1636503248803"
"368000","3000","1636503249287"
"381000","3000","1636503249766"
"397000","3000","1636503250262"
"367000","3000","1636503250729"
"388000","3000","1636503251215"
"366000","4000","1636503251679"
"368000","3000","1636503252145"
"379000","3000","1636503252624"
"379000","3000","1636503253103"
"370000","4000","1636503253573"
"369000","4000","1636503254041"
"378000","3000","1636503254521"
"385000","3000","1636503255008"
"385000","4000","1636503255493"
"378000","4000","1636503255970"
"371000","4000","1636503256439"
"370000","3000","1636503256907"
"371000","3000","1636503257378"
"369000","3000","1636503257845"
"426000","5000","1636503258374"
"395000","3000","1636503258871"
"372000","3000","1636503259344"
"370000","3000","1636503259813"
"373000","4000","1636503260284"
"375000","4000","1636503260791"
"396000","6000","1636503261307"
"368000","3000","1636503261774"
"369000","3000","1636503262242"
"368000","3000","1636503262709"
"371000","3000","1636503263180"
"368000","3000","1636503263649"
"376000","4000","1636503264125"
"372000","4000","1636503264600"
"391000","3000","1636503265090"
"379000","3000","1636503265573"
"402000","4000","1636503266077"
"375000","3000","1636503266555"
"377000","3000","1636503267035"
"374000","4000","1636503267509"
"386000","4000","1636503267994"
"369000","3000","1636503268461"
"400000","3000","1636503268963"
"381000","4000","1636503269449"
"370000","4000","1636503269919"
"372000","4000","1636503270393"
"396000","5000","1636503270901"
"380000","3000","1636503271386"
"368000","3000","1636503271854"
"367000","3000","1636503272320"
"395000","4000","1636503272820"
"390000","3000","1636503273312"
"388000","3000","1636503273802"
"375000","4000","1636503274279"
"373000","3000","1636503274756"
"374000","4000","1636503275228"
"390000","3000","1636503275716"
"376000","3000","1636503276191"
"370000","4000","1636503276665"
"371000","3000","1636503277136"
"388000","3000","1636503277624"
"383000","3000","1636503278108"
"389000","4000","1636503278601"
"385000","3000","1636503279087"
"456000","3000","1636503279649"
"372000","3000","1636503280121"
"392000","4000","1636503280617"
"378000","4000","1636503281103"
"371000","4000","1636503281575"
"379000","4000","1636503282054"
"380000","3000","1636503282535"
"374000","3000","1636503283013"
"372000","3000","1636503283487"
"373000","3000","1636503283958"
"376000","3000","1636503284435"
"380000","4000","1636503284917"
"411000","3000","1636503285446"
"389000","3000","1636503285940"
"373000","3000","1636503286413"
"374000","3000","1636503286888"
"401000","3000","1636503287390"
"379000","3000","1636503287886"
"373000","4000","1636503288361"
"375000","3000","1636503288836"
"400000","4000","1636503289343"
"376000","3000","1636503289824"
"475000","4000","1636503290421"
"397000","3000","1636503290918"
"402000","3000","1636503291425"
"380000","3000","1636503291915"
"376000","3000","1636503292392"
"378000","4000","1636503292871"
"375000","4000","1636503293346"
"376000","3000","1636503293823"
"375000","3000","1636503294299"
"378000","3000","1636503294775"
"409000","3000","1636503295286"
"375000","3000","1636503295762"
"387000","3000","1636503296248"
"378000","3000","1636503296727"
"394000","4000","1636503297223"
"372000","4000","1636503297695"
"373000","3000","1636503298171"
"371000","4000","1636503298648"
"378000","4000","1636503299129"
"373000","3000","1636503299602"
"392000","3000","1636503300093"
"374000","3000","1636503300567"
"378000","3000","1636503301046"
"378000","3000","1636503301527"
"379000","3000","1636503302012"
"613000","5000","1636503302810"
"595000","4000","1636503303604"
"460000","3000","1636503304272"
"401000","4000","1636503304777"
"438000","4000","1636503305337"
"564000","5000","1636503306057"
"442000","3000","1636503306605"
"448000","4000","1636503307161"
"386000","4000","1636503307651"
"397000","3000","1636503308150"
"373000","3000","1636503308625"
"375000","3000","1636503309101"
"385000","3000","1636503309586"
"406000","3000","1636503310099"
"375000","4000","1636503310574"
"388000","5000","1636503311064"
"408000","4000","1636503311574"
"374000","3000","1636503312049"
"374000","4000","1636503312526"
"377000","3000","1636503313003"
"378000","4000","1636503313485"
"392000","3000","1636503313978"
"377000","4000","1636503314457"
"376000","4000","1636503314934"
"414000","3000","1636503315450"
"393000","3000","1636503315944"
"395000","3000","1636503316441"
"389000","4000","1636503316934"
"398000","3000","1636503317438"
"388000","4000","1636503317930"
"390000","4000","1636503318435"
"575000","3000","1636503319125"
"389000","4000","1636503319621"
"376000","3000","1636503320098"
"376000","3000","1636503320578"
"409000","4000","1636503321091"
"397000","4000","1636503321589"
"380000","3000","1636503322070"
"378000","4000","1636503322550"
"377000","3000","1636503323028"
"387000","4000","1636503323518"
"386000","4000","1636503324010"
"396000","3000","1636503324508"
"452000","3000","1636503325059"
"373000","3000","1636503325544"
"389000","4000","1636503326033"
"394000","4000","1636503326530"
"401000","3000","1636503327035"
"394000","3000","1636503327532"
"373000","3000","1636503328004"
"374000","4000","1636503328477"
"375000","3000","1636503328953"
"379000","3000","1636503329433"
"413000","3000","1636503329949"
"401000","4000","1636503330463"
"380000","3000","1636503330943"
"372000","3000","1636503331418"
"377000","4000","1636503331898"
"375000","3000","1636503332373"
"382000","4000","1636503332857"
"392000","3000","1636503333351"
"425000","4000","1636503333879"
"377000","3000","1636503334358"
"374000","3000","1636503334833"
"374000","3000","1636503335311"
"436000","4000","1636503335849"
"392000","3000","1636503336354"
"382000","4000","1636503336837"
"398000","4000","1636503337336"
"372000","4000","1636503337809"
"372000","3000","1636503338280"
"373000","4000","1636503338755"
"374000","3000","1636503339228"
"375000","3000","1636503339702"
"374000","3000","1636503340177"
"380000","4000","1636503340659"
"385000","3000","1636503341147"
"382000","3000","1636503341630"
"373000","3000","1636503342109"
"376000","3000","1636503342587"
"402000","4000","1636503343091"
"378000","3000","1636503343585"
"373000","3000","1636503344058"
"374000","3000","1636503344532"
"376000","3000","1636503345008"
"376000","3000","1636503345484"
"377000","4000","1636503345962"
"393000","3000","1636503346455"
"388000","4000","1636503346944"
"374000","3000","1636503347416"
"377000","4000","1636503347895"
"385000","3000","1636503348382"
"384000","4000","1636503348868"
"378000","3000","1636503349348"
"405000","4000","1636503349875"
"379000","4000","1636503350357"
"380000","4000","1636503350839"
"379000","3000","1636503351327"
"386000","4000","1636503351812"
"377000","3000","1636503352299"
"375000","3000","1636503352776"
"376000","4000","1636503353253"
"384000","3000","1636503353738"
"376000","4000","1636503354214"
"375000","3000","1636503354693"
"375000","4000","1636503355170"
"374000","4000","1636503355646"
"406000","3000","1636503356154"
"388000","3000","1636503356647"
"383000","3000","1636503357132"
"394000","3000","1636503357627"
"380000","4000","1636503358110"
"394000","3000","1636503358608"
"388000","4000","1636503359100"
"378000","3000","1636503359579"
"397000","4000","1636503360082"
"376000","4000","1636503360559"
"474000","4000","1636503361136"
"377000","3000","1636503361613"
"385000","4000","1636503362108"
"382000","3000","1636503362607"
"436000","3000","1636503363190"
"402000","3000","1636503363791"
"411000","4000","1636503364313"
"386000","4000","1636503364817"
"391000","4000","1636503365396"
"378000","3000","1636503365874"
"377000","3000","1636503366377"
"376000","3000","1636503366853"
"385000","3000","1636503367338"
"377000","3000","1636503367815"
"383000","3000","1636503368298"
"378000","3000","1636503368777"
"406000","4000","1636503369289"
"380000","4000","1636503369773"
"392000","4000","1636503370276"
"385000","3000","1636503370762"
"393000","3000","1636503371255"
"382000","3000","1636503371740"
"404000","3000","1636503372243"
"377000","3000","1636503372724"
"378000","4000","1636503373203"
"388000","4000","1636503373693"
"383000","4000","1636503374180"
"386000","3000","1636503374670"
"384000","4000","1636503375157"
"406000","4000","1636503375668"
"389000","3000","1636503376160"
"386000","3000","1636503376649"
"379000","3000","1636503377131"
"389000","3000","1636503377626"
"379000","4000","1636503378106"
"378000","3000","1636503378588"
"378000","4000","1636503379066"
"382000","4000","1636503379552"
"387000","3000","1636503380044"
"384000","4000","1636503380528"
"392000","4000","1636503381020"
"391000","4000","1636503381512"
"389000","3000","1636503382004"
"399000","4000","1636503382507"
"380000","4000","1636503382988"
"394000","3000","1636503383482"
"384000","3000","1636503383968"
"388000","4000","1636503384458"
"393000","3000","1636503384952"
"388000","3000","1636503385460"
"387000","3000","1636503385948"
"385000","3000","1636503386435"
"383000","4000","1636503386919"
"387000","4000","1636503387406"
"386000","4000","1636503387922"
"383000","3000","1636503388405"
"381000","3000","1636503388888"
"380000","3000","1636503389368"
"392000","4000","1636503389867"
"400000","4000","1636503390371"
"391000","3000","1636503390864"
"395000","3000","1636503391372"
"383000","3000","1636503391857"
"384000","4000","1636503392342"
"393000","3000","1636503392836"
"389000","3000","1636503393328"
"385000","3000","1636503393813"
"388000","3000","1636503394301"
"413000","3000","1636503394815"
"387000","4000","1636503395305"
"387000","4000","1636503395794"
"383000","4000","1636503396279"
"389000","3000","1636503396768"
"394000","3000","1636503397265"
"398000","3000","1636503397765"
"589000","3000","1636503398461"
"381000","4000","1636503398949"
"378000","3000","1636503399429"
"383000","4000","1636503399912"
"382000","3000","1636503400397"
"383000","3000","1636503400879"
"403000","3000","1636503401396"
"383000","3000","1636503401883"
"381000","4000","1636503402364"
"387000","3000","1636503402853"
"383000","3000","1636503403338"
"381000","3000","1636503403819"
"401000","4000","1636503404322"
"382000","3000","1636503404806"
"384000","3000","1636503405292"
"385000","3000","1636503405780"
"392000","3000","1636503406278"
"383000","3000","1636503406761"
"421000","4000","1636503407286"
"388000","4000","1636503407779"
"390000","4000","1636503408298"
"383000","3000","1636503408783"
"389000","3000","1636503409272"
"383000","4000","1636503409756"
"381000","3000","1636503410238"
"396000","3000","1636503410734"
"411000","3000","1636503411247"
"395000","3000","1636503411765"
"391000","3000","1636503412261"
"383000","3000","1636503412750"
"388000","3000","1636503413238"
"379000","4000","1636503413717"
"400000","4000","1636503414218"
"388000","3000","1636503414710"
"383000","3000","1636503415195"
"398000","3000","1636503415702"
"390000","3000","1636503416194"
"382000","3000","1636503416679"
"381000","4000","1636503417175"
"384000","4000","1636503417665"
"399000","4000","1636503418167"
"405000","4000","1636503418674"
"409000","3000","1636503419184"
"384000","3000","1636503419669"
"384000","3000","1636503420156"
"383000","4000","1636503420643"
"400000","3000","1636503421149"
"389000","4000","1636503421641"
"387000","3000","1636503422133"
"591000","4000","1636503422828"
"479000","4000","1636503423433"
"421000","4000","1636503423965"
"457000","4000","1636503424545"
"380000","4000","1636503425028"
"398000","4000","1636503425564"
"384000","3000","1636503426053"
"392000","3000","1636503426548"
"386000","3000","1636503427034"
"384000","3000","1636503427518"
"381000","4000","1636503428000"
"390000","4000","1636503428491"
"382000","3000","1636503428972"
"381000","3000","1636503429453"
"385000","3000","1636503429939"
"397000","3000","1636503430438"
"392000","3000","1636503430931"
"382000","4000","1636503431421"
"381000","3000","1636503431902"
"380000","3000","1636503432382"
"384000","3000","1636503432866"
"408000","3000","1636503433374"
"400000","3000","1636503433878"
"415000","3000","1636503434395"
"381000","4000","1636503434881"
"382000","3000","1636503435365"
"395000","3000","1636503435860"
"381000","4000","1636503436344"
"382000","3000","1636503436826"
"383000","3000","1636503437334"
"382000","3000","1636503437815"
"381000","3000","1636503438297"
"391000","3000","1636503438790"
"381000","3000","1636503439272"
"383000","3000","1636503439756"
"382000","4000","1636503440239"
"390000","3000","1636503440732"
"438000","4000","1636503441271"
"384000","4000","1636503441761"
"381000","4000","1636503442244"
"383000","4000","1636503442729"
"398000","3000","1636503443256"
"391000","3000","1636503443752"
"384000","4000","1636503444239"
"384000","4000","1636503444726"
"404000","3000","1636503445235"
"391000","3000","1636503445728"
"390000","3000","1636503446219"
"394000","4000","1636503446716"
"382000","3000","1636503447199"
"385000","4000","1636503447684"
"398000","3000","1636503448189"
"391000","3000","1636503448683"
"403000","3000","1636503449193"
"385000","3000","1636503449678"
"384000","3000","1636503450164"
"385000","4000","1636503450650"
"395000","4000","1636503451148"
"384000","3000","1636503451634"
"386000","3000","1636503452119"
"401000","3000","1636503452620"
"383000","4000","1636503453104"
"384000","3000","1636503453588"
"392000","4000","1636503454083"
"385000","3000","1636503454568"
"384000","3000","1636503455052"
"381000","3000","1636503455533"
"419000","3000","1636503456055"
"396000","3000","1636503456555"
"386000","3000","1636503457042"
"385000","3000","1636503457531"
