"resultConsumedAfter","resultAvailableAfter"," timestamp"
"368000","3000","1636376488887"
"368000","3000","1636376489356"
"367000","3000","1636376489822"
"366000","4000","1636376490287"
"368000","4000","1636376490756"
"370000","3000","1636376491223"
"366000","3000","1636376491687"
"378000","3000","1636376492164"
"370000","3000","1636376492636"
"381000","3000","1636376493115"
"369000","3000","1636376493582"
"373000","3000","1636376494054"
"373000","3000","1636376494519"
"368000","3000","1636376494987"
"372000","3000","1636376495459"
"369000","3000","1636376495927"
"370000","3000","1636376496398"
"369000","4000","1636376496866"
"388000","3000","1636376497345"
"371000","4000","1636376497834"
"375000","4000","1636376498307"
"384000","3000","1636376498802"
"368000","3000","1636376499274"
"369000","3000","1636376499740"
"370000","3000","1636376500208"
"367000","4000","1636376500674"
"374000","3000","1636376501146"
"371000","3000","1636376501615"
"368000","3000","1636376502081"
"400000","3000","1636376502580"
"371000","3000","1636376503036"
"370000","3000","1636376503504"
"374000","4000","1636376503977"
"375000","3000","1636376504450"
"370000","3000","1636376504917"
"369000","4000","1636376505387"
"368000","3000","1636376505851"
"379000","3000","1636376506337"
"370000","3000","1636376506807"
"374000","3000","1636376507279"
"380000","3000","1636376507757"
"371000","3000","1636376508226"
"369000","3000","1636376508693"
"371000","3000","1636376509163"
"372000","3000","1636376509633"
"370000","3000","1636376510100"
"370000","3000","1636376510566"
"384000","3000","1636376511047"
"379000","4000","1636376511524"
"387000","3000","1636376512007"
"371000","4000","1636376512477"
"377000","3000","1636376512953"
"372000","3000","1636376513426"
"371000","3000","1636376513897"
"377000","3000","1636376514374"
"373000","3000","1636376514847"
"372000","3000","1636376515318"
"370000","3000","1636376515788"
"376000","4000","1636376516264"
"380000","4000","1636376516744"
"373000","3000","1636376517214"
"370000","3000","1636376517682"
"376000","3000","1636376518158"
"373000","4000","1636376518630"
"372000","3000","1636376519101"
"373000","3000","1636376519573"
"374000","3000","1636376520044"
"371000","3000","1636376520514"
"382000","3000","1636376520998"
"373000","3000","1636376521494"
"375000","3000","1636376521967"
"380000","3000","1636376522448"
"415000","3000","1636376522969"
"378000","3000","1636376523447"
"389000","3000","1636376523935"
"403000","4000","1636376524437"
"373000","3000","1636376524908"
"381000","3000","1636376525388"
"376000","3000","1636376525864"
"374000","3000","1636376526343"
"372000","3000","1636376526814"
"372000","3000","1636376527285"
"374000","3000","1636376527759"
"388000","3000","1636376528246"
"374000","3000","1636376528725"
"373000","4000","1636376529198"
"372000","3000","1636376529668"
"374000","4000","1636376530140"
"390000","3000","1636376530627"
"374000","4000","1636376531099"
"377000","3000","1636376531576"
"377000","3000","1636376532053"
"378000","3000","1636376532530"
"382000","3000","1636376533012"
"377000","4000","1636376533491"
"379000","3000","1636376533970"
"375000","3000","1636376534447"
"374000","3000","1636376534920"
"375000","4000","1636376535399"
"375000","4000","1636376535874"
"375000","3000","1636376536351"
"374000","4000","1636376536837"
"375000","3000","1636376537301"
"386000","3000","1636376537784"
"386000","3000","1636376538267"
"374000","3000","1636376538741"
"374000","3000","1636376539214"
"376000","4000","1636376539690"
"387000","3000","1636376540177"
"375000","4000","1636376540652"
"376000","3000","1636376541130"
"375000","3000","1636376541598"
"374000","4000","1636376542083"
"377000","3000","1636376542561"
"379000","4000","1636376543044"
"379000","3000","1636376543523"
"382000","3000","1636376544004"
"380000","4000","1636376544484"
"375000","3000","1636376544958"
"377000","3000","1636376545436"
"377000","3000","1636376545905"
"377000","7000","1636376546387"
"376000","3000","1636376546863"
"380000","3000","1636376547342"
"377000","3000","1636376547819"
"390000","3000","1636376548307"
"378000","3000","1636376548786"
"387000","3000","1636376549271"
"375000","4000","1636376549746"
"376000","3000","1636376550220"
"375000","3000","1636376550694"
"387000","4000","1636376551181"
"377000","3000","1636376551659"
"376000","3000","1636376552133"
"376000","3000","1636376552609"
"376000","4000","1636376553086"
"385000","3000","1636376553571"
"382000","3000","1636376554055"
"377000","3000","1636376554533"
"377000","4000","1636376555012"
"377000","4000","1636376555491"
"404000","4000","1636376555995"
"387000","4000","1636376556486"
"378000","3000","1636376556964"
"380000","4000","1636376557444"
"379000","3000","1636376557923"
"380000","3000","1636376558402"
"391000","4000","1636376558895"
"377000","3000","1636376559373"
"379000","4000","1636376559854"
"378000","3000","1636376560333"
"380000","4000","1636376560815"
"379000","3000","1636376561296"
"379000","4000","1636376561777"
"378000","4000","1636376562254"
"379000","3000","1636376562732"
"377000","4000","1636376563195"
"382000","3000","1636376563677"
"376000","3000","1636376564152"
"377000","3000","1636376564629"
"377000","3000","1636376565107"
"377000","3000","1636376565584"
"384000","3000","1636376566070"
"380000","3000","1636376566551"
"379000","4000","1636376567032"
"381000","3000","1636376567499"
"395000","3000","1636376567993"
"380000","4000","1636376568475"
"383000","3000","1636376568966"
"378000","4000","1636376569442"
"380000","4000","1636376569922"
"379000","3000","1636376570401"
"382000","3000","1636376570882"
"383000","3000","1636376571367"
"384000","3000","1636376571851"
"381000","4000","1636376572333"
"382000","3000","1636376572815"
"377000","3000","1636376573293"
"383000","3000","1636376573777"
"382000","3000","1636376574259"
"379000","3000","1636376574738"
"382000","3000","1636376575218"
"378000","3000","1636376575696"
"386000","4000","1636376576180"
"379000","3000","1636376576659"
"388000","3000","1636376577145"
"379000","3000","1636376577647"
"379000","4000","1636376578127"
"380000","3000","1636376578610"
"381000","4000","1636376579093"
"383000","4000","1636376579579"
"400000","3000","1636376580079"
"381000","3000","1636376580561"
"390000","3000","1636376581052"
"388000","3000","1636376581542"
"391000","4000","1636376582039"
"385000","3000","1636376582527"
"403000","3000","1636376583051"
"385000","3000","1636376583539"
"384000","4000","1636376584025"
"385000","3000","1636376584512"
"387000","4000","1636376585003"
"382000","3000","1636376585486"
"388000","3000","1636376585975"
"382000","3000","1636376586458"
"395000","3000","1636376586955"
"385000","3000","1636376587441"
"383000","3000","1636376587924"
"384000","3000","1636376588412"
"384000","3000","1636376588897"
"383000","3000","1636376589383"
"385000","3000","1636376589869"
"382000","3000","1636376590352"
"388000","3000","1636376590841"
"383000","3000","1636376591329"
"382000","3000","1636376591811"
"382000","3000","1636376592295"
"383000","3000","1636376592780"
"384000","3000","1636376593265"
"385000","4000","1636376593752"
"399000","3000","1636376594252"
"384000","3000","1636376594737"
"383000","3000","1636376595219"
"383000","3000","1636376595702"
"399000","3000","1636376596200"
"385000","3000","1636376596687"
"385000","3000","1636376597173"
"388000","4000","1636376597665"
"385000","3000","1636376598152"
"384000","3000","1636376598638"
"388000","3000","1636376599127"
"384000","3000","1636376599614"
"384000","4000","1636376600099"
"383000","4000","1636376600584"
"395000","4000","1636376601081"
"385000","3000","1636376601569"
"383000","4000","1636376602053"
"386000","3000","1636376602536"
"384000","3000","1636376603020"
"384000","3000","1636376603505"
"384000","3000","1636376603990"
"390000","3000","1636376604481"
"386000","3000","1636376604968"
"398000","3000","1636376605468"
"391000","3000","1636376605960"
"385000","3000","1636376606451"
"385000","3000","1636376606924"
"384000","3000","1636376607409"
"387000","3000","1636376607897"
"386000","3000","1636376608383"
"387000","3000","1636376608869"
"392000","3000","1636376609359"
"388000","3000","1636376609849"
"388000","4000","1636376610339"
"388000","3000","1636376610827"
"386000","4000","1636376611318"
"389000","3000","1636376611807"
"388000","3000","1636376612295"
"386000","3000","1636376612781"
"387000","3000","1636376613269"
"387000","3000","1636376613757"
"391000","3000","1636376614247"
"402000","3000","1636376614785"
"388000","3000","1636376615271"
"390000","3000","1636376615762"
"386000","4000","1636376616248"
"388000","3000","1636376616736"
"389000","3000","1636376617227"
"388000","3000","1636376617716"
"390000","3000","1636376618207"
"387000","3000","1636376618696"
"387000","3000","1636376619184"
"393000","3000","1636376619678"
"388000","3000","1636376620167"
"387000","3000","1636376620657"
"391000","3000","1636376621150"
"388000","3000","1636376621640"
"388000","3000","1636376622130"
"388000","4000","1636376622620"
"389000","3000","1636376623109"
"388000","3000","1636376623598"
"404000","3000","1636376624110"
"406000","3000","1636376624618"
"391000","4000","1636376625111"
"391000","3000","1636376625604"
"392000","3000","1636376626097"
"389000","3000","1636376626588"
"393000","3000","1636376627085"
"389000","4000","1636376627578"
"387000","3000","1636376628067"
"393000","3000","1636376628562"
"402000","4000","1636376629065"
"389000","3000","1636376629556"
"396000","5000","1636376630057"
"390000","4000","1636376630549"
"393000","4000","1636376631046"
"390000","3000","1636376631541"
"392000","4000","1636376632035"
"388000","3000","1636376632526"
"388000","3000","1636376633016"
"402000","3000","1636376633511"
"390000","3000","1636376634002"
"389000","3000","1636376634492"
"393000","3000","1636376634986"
"388000","4000","1636376635477"
"401000","3000","1636376635978"
"388000","3000","1636376636468"
"392000","3000","1636376636961"
"390000","4000","1636376637456"
"388000","3000","1636376637932"
"391000","3000","1636376638426"
"389000","4000","1636376638917"
"389000","4000","1636376639410"
"399000","4000","1636376639912"
"390000","3000","1636376640406"
"393000","3000","1636376640902"
"390000","3000","1636376641396"
"408000","3000","1636376641907"
"430000","3000","1636376642445"
"454000","6000","1636376643012"
"389000","3000","1636376643510"
"390000","3000","1636376644003"
"389000","3000","1636376644495"
"394000","3000","1636376644992"
"394000","3000","1636376645491"
"409000","4000","1636376646007"
"392000","3000","1636376646511"
"392000","4000","1636376647008"
"392000","3000","1636376647504"
"397000","4000","1636376648012"
"391000","3000","1636376648507"
"392000","3000","1636376649001"
"391000","4000","1636376649494"
"392000","3000","1636376649987"
"390000","3000","1636376650489"
"399000","3000","1636376650990"
"389000","3000","1636376651484"
"396000","3000","1636376651983"
"392000","3000","1636376652497"
"392000","3000","1636376652992"
"393000","3000","1636376653488"
"392000","3000","1636376653984"
"395000","3000","1636376654482"
"393000","4000","1636376654978"
"402000","5000","1636376655495"
"396000","3000","1636376655984"
"392000","3000","1636376656478"
"393000","4000","1636376656973"
"396000","4000","1636376657471"
"393000","3000","1636376657968"
"392000","4000","1636376658463"
"394000","4000","1636376658959"
"392000","3000","1636376659455"
"396000","3000","1636376659955"
"407000","3000","1636376660452"
"396000","3000","1636376660951"
"407000","3000","1636376661461"
"395000","3000","1636376661959"
"393000","3000","1636376662453"
"397000","3000","1636376662950"
"394000","3000","1636376663446"
"393000","3000","1636376663940"
"394000","4000","1636376664438"
"393000","4000","1636376664934"
"405000","3000","1636376665444"
"400000","3000","1636376665946"
"394000","4000","1636376666446"
"394000","3000","1636376666944"
"397000","3000","1636376667444"
"394000","3000","1636376667940"
"395000","3000","1636376668439"
"395000","4000","1636376668936"
"396000","3000","1636376669435"
"395000","4000","1636376669934"
"410000","3000","1636376670447"
"414000","3000","1636376670964"
"394000","3000","1636376671463"
"393000","3000","1636376671959"
"395000","3000","1636376672449"
"394000","3000","1636376672946"
"396000","4000","1636376673446"
"395000","3000","1636376673934"
"396000","4000","1636376674435"
"394000","3000","1636376674933"
"395000","3000","1636376675424"
"402000","3000","1636376675933"
"399000","3000","1636376676434"
"394000","3000","1636376676920"
"396000","3000","1636376677417"
"397000","3000","1636376677918"
"399000","3000","1636376678411"
"396000","3000","1636376678909"
"396000","4000","1636376679409"
"397000","4000","1636376679910"
"397000","3000","1636376680434"
"405000","4000","1636376680945"
"396000","3000","1636376681434"
"397000","3000","1636376681935"
"396000","3000","1636376682432"
"397000","4000","1636376682923"
"398000","4000","1636376683426"
"396000","3000","1636376683923"
"394000","3000","1636376684410"
"398000","3000","1636376684911"
"396000","3000","1636376685411"
"403000","3000","1636376685916"
"394000","3000","1636376686415"
"398000","3000","1636376686918"
"399000","4000","1636376687413"
"397000","3000","1636376687913"
"398000","4000","1636376688415"
"396000","4000","1636376688915"
"411000","3000","1636376689428"
"397000","4000","1636376689927"
"404000","4000","1636376690442"
"413000","4000","1636376690957"
"398000","4000","1636376691460"
"399000","3000","1636376691950"
"398000","4000","1636376692452"
"400000","3000","1636376692960"
"398000","4000","1636376693461"
"399000","3000","1636376693963"
"397000","3000","1636376694462"
"397000","3000","1636376694964"
"401000","3000","1636376695471"
"408000","4000","1636376695986"
"399000","3000","1636376696486"
"401000","3000","1636376696990"
"400000","3000","1636376697493"
"400000","3000","1636376697987"
"398000","3000","1636376698489"
"398000","4000","1636376699016"
"399000","3000","1636376699509"
"402000","4000","1636376700016"
"400000","3000","1636376700521"
"413000","3000","1636376701028"
"400000","3000","1636376701530"
"408000","3000","1636376702045"
"414000","4000","1636376702602"
"430000","4000","1636376703230"
"461000","8000","1636376703889"
"414000","3000","1636376704429"
"401000","3000","1636376704938"
"401000","3000","1636376705446"
"417000","4000","1636376705969"
"401000","3000","1636376706481"
"414000","4000","1636376707001"
"407000","3000","1636376707514"
"400000","3000","1636376708020"
"413000","4000","1636376708538"
"402000","3000","1636376709036"
"401000","3000","1636376709541"
"402000","4000","1636376710048"
"401000","3000","1636376710545"
"402000","4000","1636376711052"
"403000","3000","1636376711562"
"411000","4000","1636376712078"
"402000","4000","1636376712585"
"410000","3000","1636376713104"
"405000","4000","1636376713607"
"402000","3000","1636376714114"
"401000","3000","1636376714620"
"400000","3000","1636376715116"
"401000","4000","1636376715621"
"417000","3000","1636376716143"
"400000","3000","1636376716650"
"409000","4000","1636376717166"
"413000","4000","1636376717687"
"411000","3000","1636376718204"
"400000","3000","1636376718710"
"404000","3000","1636376719217"
"402000","3000","1636376719715"
"405000","4000","1636376720225"
"407000","3000","1636376720737"
"414000","3000","1636376721255"
"402000","4000","1636376721764"
"402000","3000","1636376722271"
"403000","3000","1636376722777"
"409000","3000","1636376723294"
"404000","3000","1636376723803"
"400000","3000","1636376724308"
"402000","4000","1636376724814"
"423000","4000","1636376725353"
"402000","4000","1636376725857"
"410000","4000","1636376726375"
"402000","3000","1636376726880"
"403000","4000","1636376727419"
"404000","3000","1636376727926"
"403000","4000","1636376728434"
"401000","4000","1636376728926"
"402000","3000","1636376729432"
"403000","4000","1636376729939"
"404000","3000","1636376730450"
"404000","3000","1636376730958"
"407000","4000","1636376731469"
"403000","4000","1636376731975"
"404000","3000","1636376732483"
"405000","3000","1636376732991"
"404000","3000","1636376733499"
"415000","4000","1636376734022"
"409000","3000","1636376734541"
"412000","3000","1636376735062"
"404000","4000","1636376735572"
"414000","3000","1636376736096"
"429000","4000","1636376736635"
"403000","3000","1636376737144"
"404000","3000","1636376737655"
"405000","4000","1636376738164"
"403000","4000","1636376738672"
"404000","4000","1636376739179"
"405000","3000","1636376739688"
"407000","3000","1636376740202"
"404000","3000","1636376740711"
"406000","3000","1636376741221"
"415000","3000","1636376741741"
"405000","3000","1636376742250"
"406000","3000","1636376742747"
"405000","4000","1636376743258"
"410000","3000","1636376743773"
"406000","3000","1636376744284"
"406000","3000","1636376744793"
"412000","3000","1636376745308"
"421000","3000","1636376745832"
"407000","3000","1636376746346"
"422000","3000","1636376746872"
"409000","3000","1636376747385"
"407000","3000","1636376747897"
"407000","3000","1636376748408"
"408000","3000","1636376748921"
"412000","3000","1636376749438"
"406000","4000","1636376749951"
"406000","3000","1636376750462"
"417000","3000","1636376750984"
"414000","3000","1636376751503"
"414000","3000","1636376752007"
"407000","3000","1636376752518"
"406000","3000","1636376753027"
"407000","3000","1636376753538"
"406000","3000","1636376754050"
"407000","3000","1636376754552"
"424000","3000","1636376755093"
"406000","3000","1636376755604"
"416000","3000","1636376756128"
"408000","3000","1636376756627"
"440000","3000","1636376757171"
"407000","3000","1636376757684"
"409000","3000","1636376758199"
"406000","4000","1636376758710"
"406000","2000","1636376759218"
"408000","3000","1636376759730"
"408000","4000","1636376760242"
"408000","3000","1636376760755"
"411000","4000","1636376761259"
"411000","3000","1636376761778"
"469000","4000","1636376762353"
"438000","5000","1636376762905"
"409000","3000","1636376763423"
"407000","3000","1636376763936"
"434000","3000","1636376764472"
"410000","3000","1636376764987"
"410000","3000","1636376765503"
"426000","3000","1636376766019"
"411000","3000","1636376766534"
"414000","3000","1636376767055"
"407000","3000","1636376767590"
"408000","4000","1636376768102"
"408000","3000","1636376768615"
"409000","3000","1636376769119"
"411000","3000","1636376769635"
"411000","3000","1636376770152"
"410000","3000","1636376770654"
"412000","3000","1636376771172"
"411000","3000","1636376771689"
"425000","4000","1636376772221"
"411000","3000","1636376772736"
"410000","3000","1636376773249"
"424000","4000","1636376773777"
"408000","3000","1636376774287"
"409000","3000","1636376774800"
"410000","3000","1636376775314"
"411000","3000","1636376775830"
"415000","3000","1636376776350"
"412000","3000","1636376776868"
"426000","3000","1636376777400"
"410000","3000","1636376777916"
"410000","3000","1636376778433"
"415000","3000","1636376778952"
"422000","3000","1636376779482"
"410000","3000","1636376779995"
"413000","4000","1636376780513"
"425000","3000","1636376781043"
"415000","3000","1636376781563"
"411000","3000","1636376782078"
"419000","3000","1636376782602"
"424000","3000","1636376783133"
"410000","3000","1636376783648"
"410000","3000","1636376784163"
"410000","3000","1636376784680"
"412000","3000","1636376785198"
"418000","3000","1636376785721"
"415000","3000","1636376786241"
"412000","3000","1636376786758"
"416000","3000","1636376787280"
"421000","5000","1636376787812"
"412000","3000","1636376788329"
"412000","3000","1636376788846"
"412000","3000","1636376789363"
"412000","3000","1636376789881"
"411000","4000","1636376790397"
"422000","3000","1636376790924"
"412000","3000","1636376791443"
"410000","4000","1636376791960"
"431000","3000","1636376792507"
"413000","3000","1636376793027"
"413000","4000","1636376793546"
"413000","3000","1636376794062"
"417000","3000","1636376794585"
"413000","3000","1636376795102"
"420000","4000","1636376795627"
"416000","3000","1636376796151"
"414000","3000","1636376796679"
"415000","3000","1636376797199"
"416000","3000","1636376797721"
"414000","3000","1636376798240"
"412000","3000","1636376798753"
"417000","4000","1636376799276"
"415000","3000","1636376799798"
"426000","4000","1636376800332"
"414000","3000","1636376800853"
"425000","3000","1636376801386"
"428000","3000","1636376801920"
"413000","3000","1636376802439"
"420000","3000","1636376802965"
"415000","4000","1636376803484"
"413000","3000","1636376804003"
"414000","3000","1636376804523"
"416000","3000","1636376805053"
"414000","3000","1636376805574"
"430000","3000","1636376806110"
"421000","4000","1636376806641"
"414000","3000","1636376807160"
"415000","3000","1636376807682"
"417000","4000","1636376808208"
"416000","3000","1636376808729"
"419000","3000","1636376809254"
"415000","3000","1636376809773"
"415000","3000","1636376810293"
"432000","3000","1636376810830"
"417000","4000","1636376811355"
"415000","3000","1636376811876"
"418000","4000","1636376812401"
"421000","3000","1636376812929"
"417000","3000","1636376813453"
"415000","3000","1636376813974"
"416000","4000","1636376814497"
"417000","3000","1636376815019"
"417000","3000","1636376815540"
"429000","4000","1636376816074"
"414000","3000","1636376816592"
"420000","3000","1636376817117"
"415000","3000","1636376817638"
"430000","4000","1636376818176"
"415000","3000","1636376818699"
"416000","3000","1636376819220"
"415000","3000","1636376819741"
"436000","3000","1636376820282"
"416000","3000","1636376820803"
"420000","4000","1636376821331"
"425000","4000","1636376821867"
"420000","3000","1636376822393"
"418000","3000","1636376822921"
"445000","4000","1636376823496"
"434000","4000","1636376824042"
"415000","4000","1636376824563"
"419000","3000","1636376825089"
"416000","4000","1636376825611"
"426000","4000","1636376826153"
"417000","4000","1636376826678"
"417000","3000","1636376827189"
"417000","3000","1636376827714"
"421000","3000","1636376828241"
"418000","4000","1636376828766"
"418000","3000","1636376829292"
"431000","4000","1636376829829"
"419000","3000","1636376830352"
"419000","3000","1636376830876"
"425000","3000","1636376831408"
"422000","4000","1636376831938"
"420000","4000","1636376832467"
"421000","4000","1636376832997"
"424000","4000","1636376833529"
"425000","3000","1636376834062"
"417000","3000","1636376834585"
"419000","3000","1636376835111"
"420000","3000","1636376835638"
"430000","4000","1636376836175"
"421000","3000","1636376836701"
"420000","3000","1636376837227"
"421000","3000","1636376837755"
"426000","3000","1636376838286"
"439000","3000","1636376838831"
"467000","3000","1636376839406"
"421000","4000","1636376839935"
"425000","3000","1636376840468"
"422000","3000","1636376840996"
"419000","3000","1636376841518"
"423000","3000","1636376842048"
"425000","3000","1636376842580"
"419000","4000","1636376843106"
"427000","3000","1636376843638"
"420000","3000","1636376844164"
"422000","4000","1636376844693"
"422000","4000","1636376845221"
"420000","3000","1636376845747"
"425000","3000","1636376846278"
"420000","3000","1636376846803"
"421000","3000","1636376847331"
"421000","3000","1636376847857"
"435000","3000","1636376848398"
"425000","3000","1636376848935"
"423000","3000","1636376849465"
"427000","4000","1636376850002"
"425000","3000","1636376850536"
"429000","4000","1636376851070"
"419000","3000","1636376851595"
"422000","3000","1636376852127"
"422000","3000","1636376852656"
"421000","3000","1636376853186"
"427000","4000","1636376853719"
"421000","3000","1636376854247"
"423000","3000","1636376854777"
"429000","4000","1636376855312"
"430000","3000","1636376855840"
"423000","3000","1636376856374"
"421000","3000","1636376856900"
"436000","3000","1636376857442"
"421000","3000","1636376857971"
"421000","3000","1636376858499"
"429000","3000","1636376859057"
"426000","3000","1636376859588"
"423000","3000","1636376860117"
"434000","4000","1636376860658"
"427000","3000","1636376861193"
"422000","3000","1636376861723"
"426000","3000","1636376862256"
"425000","3000","1636376862787"
"423000","3000","1636376863319"
"426000","4000","1636376863852"
"424000","3000","1636376864382"
"422000","4000","1636376864913"
"424000","3000","1636376865443"
"427000","3000","1636376865977"
"429000","3000","1636376866515"
"438000","3000","1636376867059"
"422000","3000","1636376867589"
"426000","3000","1636376868120"
"424000","3000","1636376868651"
"425000","3000","1636376869200"
"424000","3000","1636376869730"
"428000","3000","1636376870262"
"429000","3000","1636376870797"
"433000","4000","1636376871339"
"425000","4000","1636376871872"
"424000","3000","1636376872401"
"432000","3000","1636376872939"
"428000","3000","1636376873474"
"434000","3000","1636376874014"
"427000","3000","1636376874549"
"424000","3000","1636376875080"
"424000","3000","1636376875610"
"441000","3000","1636376876158"
"425000","3000","1636376876690"
"427000","3000","1636376877225"
"428000","3000","1636376877760"
"429000","3000","1636376878287"
"427000","3000","1636376878821"
"436000","4000","1636376879387"
"429000","3000","1636376879914"
"438000","4000","1636376880470"
"444000","3000","1636376881020"
"470000","3000","1636376881601"
"436000","3000","1636376882157"
"425000","4000","1636376882692"
"429000","4000","1636376883237"
"429000","3000","1636376883778"
"432000","3000","1636376884316"
"428000","3000","1636376884851"
"427000","3000","1636376885387"
"436000","3000","1636376885949"
"428000","3000","1636376886484"
"429000","3000","1636376887020"
"427000","3000","1636376887555"
"427000","3000","1636376888088"
"431000","4000","1636376888626"
"430000","3000","1636376889164"
"437000","4000","1636376889701"
"427000","4000","1636376890237"
"427000","3000","1636376890773"
"431000","3000","1636376891311"
"427000","3000","1636376891844"
"427000","3000","1636376892378"
"430000","3000","1636376892917"
"427000","3000","1636376893453"
"426000","3000","1636376893986"
"432000","3000","1636376894526"
"439000","3000","1636376895071"
"427000","3000","1636376895606"
"428000","4000","1636376896141"
"430000","3000","1636376896678"
"429000","4000","1636376897214"
"429000","3000","1636376897751"
"428000","3000","1636376898286"
"428000","3000","1636376898822"
"433000","3000","1636376899362"
"437000","4000","1636376899908"
"427000","3000","1636376900443"
"429000","3000","1636376900980"
"428000","3000","1636376901517"
"426000","3000","1636376902057"
"434000","4000","1636376902600"
"432000","3000","1636376903140"
"428000","4000","1636376903677"
"443000","3000","1636376904219"
"433000","3000","1636376904760"
"428000","3000","1636376905297"
"429000","3000","1636376905835"
"430000","3000","1636376906376"
"438000","4000","1636376906925"
"428000","3000","1636376907461"
"434000","3000","1636376908003"
"428000","3000","1636376908538"
"428000","3000","1636376909074"
"436000","3000","1636376909619"
"433000","3000","1636376910159"
"436000","3000","1636376910694"
"435000","3000","1636376911236"
"433000","3000","1636376911777"
"429000","3000","1636376912316"
"429000","3000","1636376912853"
"445000","3000","1636376913406"
"435000","4000","1636376913951"
"434000","3000","1636376914494"
"429000","3000","1636376915045"
"432000","3000","1636376915586"
"436000","4000","1636376916132"
"431000","3000","1636376916673"
"433000","3000","1636376917214"
"433000","4000","1636376917754"
"431000","3000","1636376918291"
"432000","3000","1636376918820"
"436000","3000","1636376919364"
"443000","3000","1636376919914"
"431000","4000","1636376920475"
"438000","3000","1636376921021"
"432000","3000","1636376921560"
"431000","3000","1636376922099"
"444000","3000","1636376922650"
"433000","3000","1636376923192"
"431000","3000","1636376923722"
"430000","4000","1636376924261"
"444000","4000","1636376924812"
"431000","4000","1636376925341"
"431000","4000","1636376925879"
"436000","3000","1636376926423"
"433000","3000","1636376926966"
"435000","3000","1636376927511"
"439000","3000","1636376928057"
"434000","4000","1636376928600"
"434000","3000","1636376929143"
"433000","3000","1636376929686"
"436000","4000","1636376930238"
"436000","3000","1636376930782"
"437000","3000","1636376931327"
"445000","3000","1636376931912"
"435000","3000","1636376932455"
"433000","3000","1636376932995"
"436000","3000","1636376933532"
"435000","4000","1636376934076"
"433000","4000","1636376934618"
"438000","3000","1636376935163"
"438000","3000","1636376935710"
"438000","3000","1636376936255"
"434000","3000","1636376936797"
"435000","3000","1636376937339"
"434000","3000","1636376937880"
"435000","3000","1636376938421"
"437000","3000","1636376938963"
"434000","3000","1636376939503"
"442000","4000","1636376940053"
"434000","3000","1636376940595"
"451000","3000","1636376941159"
"493000","3000","1636376941763"
"463000","4000","1636376942339"
"479000","4000","1636376942931"
"458000","3000","1636376943513"
"444000","4000","1636376944071"
"451000","3000","1636376944631"
"451000","3000","1636376945191"
"439000","3000","1636376945740"
"443000","3000","1636376946291"
"442000","3000","1636376946842"
"436000","3000","1636376947389"
"435000","4000","1636376947934"
"435000","3000","1636376948470"
"434000","3000","1636376949012"
"437000","3000","1636376949558"
"441000","3000","1636376950101"
"452000","4000","1636376950663"
"436000","3000","1636376951210"
"434000","3000","1636376951752"
"436000","3000","1636376952298"
"435000","3000","1636376952840"
"436000","3000","1636376953385"
"447000","4000","1636376953942"
"434000","4000","1636376954483"
"436000","3000","1636376955027"
"439000","3000","1636376955575"
"435000","4000","1636376956120"
"437000","3000","1636376956668"
"437000","3000","1636376957215"
"436000","3000","1636376957760"
"436000","3000","1636376958307"
"437000","3000","1636376958852"
"439000","3000","1636376959398"
"448000","3000","1636376959954"
"440000","3000","1636376960505"
"443000","3000","1636376961055"
"437000","3000","1636376961601"
"436000","3000","1636376962145"
"437000","3000","1636376962692"
"436000","3000","1636376963237"
"437000","3000","1636376963783"
"435000","3000","1636376964327"
"437000","3000","1636376964873"
"445000","3000","1636376965428"
"445000","3000","1636376965984"
"436000","3000","1636376966529"
"436000","4000","1636376967075"
"436000","3000","1636376967620"
"437000","3000","1636376968166"
"437000","3000","1636376968711"
"450000","3000","1636376969269"
"438000","4000","1636376969816"
"446000","4000","1636376970376"
"471000","3000","1636376970970"
"437000","3000","1636376971518"
"436000","3000","1636376972062"
"442000","3000","1636376972617"
"439000","3000","1636376973165"
"438000","3000","1636376973713"
"451000","3000","1636376974274"
"438000","3000","1636376974825"
"438000","4000","1636376975372"
"461000","3000","1636376975941"
"451000","3000","1636376976493"
"439000","3000","1636376977043"
"439000","3000","1636376977593"
"439000","4000","1636376978132"
"459000","3000","1636376978701"
"441000","3000","1636376979251"
"439000","3000","1636376979790"
"438000","4000","1636376980339"
"469000","3000","1636376980920"
"438000","3000","1636376981460"
"441000","3000","1636376982011"
"437000","4000","1636376982557"
"438000","4000","1636376983104"
"438000","3000","1636376983650"
"439000","3000","1636376984197"
"441000","3000","1636376984747"
"441000","4000","1636376985297"
"445000","3000","1636376985851"
"441000","3000","1636376986396"
"440000","3000","1636376986946"
"440000","3000","1636376987498"
"454000","3000","1636376988053"
"442000","3000","1636376988605"
"439000","4000","1636376989154"
"440000","3000","1636376989704"
"441000","4000","1636376990255"
"443000","3000","1636376990805"
"445000","4000","1636376991368"
"442000","4000","1636376991919"
"440000","3000","1636376992469"
"443000","3000","1636376993008"
"440000","4000","1636376993558"
"438000","4000","1636376994106"
"453000","4000","1636376994670"
"439000","3000","1636376995220"
"445000","3000","1636376995775"
"450000","4000","1636376996335"
"447000","3000","1636376996892"
"453000","3000","1636376997454"
"440000","4000","1636376997992"
"440000","3000","1636376998541"
"441000","4000","1636376999091"
"442000","4000","1636376999641"
"442000","3000","1636377000194"
