"resultConsumedAfter","resultAvailableAfter"," timestamp"
"352000","3000","1636372530314"
"343000","3000","1636372530751"
"340000","3000","1636372531183"
"338000","3000","1636372531616"
"339000","3000","1636372532049"
"343000","3000","1636372532487"
"340000","3000","1636372532912"
"339000","3000","1636372533345"
"344000","3000","1636372533783"
"365000","3000","1636372534229"
"338000","3000","1636372534663"
"340000","3000","1636372535098"
"339000","3000","1636372535531"
"343000","3000","1636372535968"
"344000","3000","1636372536407"
"339000","3000","1636372536825"
"342000","3000","1636372537261"
"339000","3000","1636372537693"
"341000","3000","1636372538127"
"340000","3000","1636372538559"
"344000","3000","1636372539003"
"342000","3000","1636372539440"
"341000","3000","1636372539890"
"338000","3000","1636372540322"
"342000","3000","1636372540745"
"349000","3000","1636372541188"
"339000","4000","1636372541622"
"341000","3000","1636372542057"
"342000","3000","1636372542494"
"341000","3000","1636372542927"
"342000","3000","1636372543364"
"346000","3000","1636372543803"
"340000","3000","1636372544237"
"340000","3000","1636372544671"
"341000","3000","1636372545106"
"346000","3000","1636372545546"
"346000","3000","1636372545988"
"345000","3000","1636372546426"
"342000","3000","1636372546862"
"341000","3000","1636372547296"
"341000","2000","1636372547732"
"341000","3000","1636372548166"
"340000","3000","1636372548585"
"363000","3000","1636372549044"
"342000","3000","1636372549480"
"341000","3000","1636372549914"
"342000","3000","1636372550349"
"347000","3000","1636372550789"
"345000","3000","1636372551229"
"342000","3000","1636372551665"
"344000","4000","1636372552104"
"342000","4000","1636372552541"
"343000","3000","1636372552980"
"343000","3000","1636372553417"
"342000","3000","1636372553853"
"345000","3000","1636372554302"
"342000","3000","1636372554739"
"343000","3000","1636372555175"
"346000","3000","1636372555614"
"356000","3000","1636372556062"
"343000","4000","1636372556498"
"344000","3000","1636372556937"
"343000","3000","1636372557375"
"347000","4000","1636372557815"
"359000","3000","1636372558270"
"347000","3000","1636372558711"
"351000","3000","1636372559157"
"344000","3000","1636372559597"
"345000","3000","1636372560036"
"347000","3000","1636372560464"
"343000","3000","1636372560900"
"344000","3000","1636372561341"
"350000","3000","1636372561788"
"361000","4000","1636372562248"
"347000","3000","1636372562696"
"357000","4000","1636372563150"
"346000","3000","1636372563593"
"343000","4000","1636372564031"
"355000","3000","1636372564493"
"346000","4000","1636372564934"
"344000","4000","1636372565374"
"350000","3000","1636372565817"
"354000","4000","1636372566268"
"345000","3000","1636372566707"
"345000","4000","1636372567146"
"344000","4000","1636372567585"
"344000","3000","1636372568053"
"350000","4000","1636372568498"
"349000","3000","1636372568976"
"362000","4000","1636372569435"
"349000","3000","1636372569881"
"350000","4000","1636372570330"
"346000","3000","1636372570775"
"351000","3000","1636372571221"
"351000","3000","1636372571672"
"345000","4000","1636372572113"
"344000","4000","1636372572552"
"344000","3000","1636372572991"
"352000","3000","1636372573439"
"386000","4000","1636372573920"
"371000","3000","1636372574389"
"346000","3000","1636372574831"
"349000","3000","1636372575277"
"346000","3000","1636372575719"
"347000","3000","1636372576159"
"347000","3000","1636372576602"
"346000","3000","1636372577044"
"363000","4000","1636372577503"
"347000","3000","1636372577947"
"346000","3000","1636372578389"
"348000","4000","1636372578831"
"345000","3000","1636372579270"
"352000","4000","1636372579721"
"348000","3000","1636372580165"
"351000","3000","1636372580612"
"350000","4000","1636372581061"
"354000","3000","1636372581522"
"348000","4000","1636372581970"
"348000","3000","1636372582414"
"349000","3000","1636372582859"
"348000","3000","1636372583302"
"346000","3000","1636372583745"
"351000","4000","1636372584193"
"353000","3000","1636372584633"
"348000","3000","1636372585076"
"353000","3000","1636372585526"
"352000","3000","1636372585974"
"349000","3000","1636372586417"
"364000","3000","1636372586878"
"348000","3000","1636372587323"
"348000","3000","1636372587767"
"354000","3000","1636372588217"
"351000","3000","1636372588665"
"347000","3000","1636372589112"
"354000","3000","1636372589562"
"350000","4000","1636372590008"
"352000","3000","1636372590459"
"353000","4000","1636372590909"
"353000","4000","1636372591365"
"353000","3000","1636372591814"
"355000","4000","1636372592265"
"352000","3000","1636372592712"
"349000","3000","1636372593157"
"349000","3000","1636372593602"
"351000","3000","1636372594049"
"356000","4000","1636372594502"
"363000","5000","1636372594972"
"351000","3000","1636372595419"
"356000","4000","1636372595872"
"370000","4000","1636372596344"
"352000","3000","1636372596782"
"350000","3000","1636372597227"
"349000","4000","1636372597671"
"350000","3000","1636372598117"
"351000","4000","1636372598564"
"356000","3000","1636372599018"
"353000","3000","1636372599469"
"358000","3000","1636372599923"
"353000","3000","1636372600374"
"354000","3000","1636372600824"
"362000","3000","1636372601284"
"357000","3000","1636372601741"
"352000","3000","1636372602189"
"353000","3000","1636372602640"
"351000","3000","1636372603087"
"352000","3000","1636372603535"
"354000","4000","1636372603985"
"352000","3000","1636372604434"
"363000","4000","1636372604894"
"355000","3000","1636372605348"
"352000","3000","1636372605827"
"354000","4000","1636372606279"
"352000","3000","1636372606728"
"355000","3000","1636372607180"
"356000","3000","1636372607634"
"359000","3000","1636372608089"
"353000","3000","1636372608537"
"352000","3000","1636372608986"
"352000","3000","1636372609434"
"361000","3000","1636372609890"
"354000","3000","1636372610331"
"354000","3000","1636372610780"
"354000","3000","1636372611228"
"355000","4000","1636372611684"
"355000","3000","1636372612135"
"354000","3000","1636372612583"
"352000","3000","1636372613023"
"354000","3000","1636372613476"
"352000","4000","1636372613924"
"356000","3000","1636372614377"
"369000","3000","1636372614843"
"360000","5000","1636372615304"
"355000","3000","1636372615755"
"358000","3000","1636372616208"
"353000","3000","1636372616657"
"363000","3000","1636372617115"
"359000","3000","1636372617572"
"354000","3000","1636372618022"
"357000","3000","1636372618476"
"353000","4000","1636372618927"
"357000","4000","1636372619385"
"359000","3000","1636372619831"
"367000","3000","1636372620294"
"356000","3000","1636372620748"
"360000","4000","1636372621206"
"361000","3000","1636372621664"
"359000","3000","1636372622127"
"360000","3000","1636372622585"
"385000","3000","1636372623093"
"370000","4000","1636372623578"
"353000","4000","1636372624028"
"370000","3000","1636372624493"
"352000","3000","1636372624941"
"365000","4000","1636372625405"
"361000","3000","1636372625863"
"355000","4000","1636372626316"
"354000","3000","1636372626757"
"357000","3000","1636372627211"
"354000","3000","1636372627662"
"353000","3000","1636372628110"
"355000","3000","1636372628560"
"357000","3000","1636372629012"
"356000","3000","1636372629454"
"354000","3000","1636372629904"
"371000","3000","1636372630370"
"356000","3000","1636372630823"
"359000","3000","1636372631279"
"356000","4000","1636372631731"
"356000","3000","1636372632184"
"355000","4000","1636372632636"
"358000","3000","1636372633089"
"358000","3000","1636372633542"
"373000","3000","1636372634010"
"360000","3000","1636372634465"
"354000","3000","1636372634915"
"361000","4000","1636372635374"
"357000","4000","1636372635826"
"358000","3000","1636372636285"
"358000","3000","1636372636740"
"359000","3000","1636372637196"
"357000","4000","1636372637652"
"357000","3000","1636372638105"
"357000","4000","1636372638559"
"357000","4000","1636372639001"
"361000","3000","1636372639460"
"358000","4000","1636372639915"
"359000","3000","1636372640357"
"360000","3000","1636372640813"
"367000","4000","1636372641278"
"357000","3000","1636372641730"
"356000","4000","1636372642181"
"355000","3000","1636372642633"
"370000","3000","1636372643100"
"360000","3000","1636372643555"
"359000","3000","1636372644011"
"358000","3000","1636372644466"
"358000","3000","1636372644920"
"357000","4000","1636372645375"
"366000","4000","1636372645839"
"367000","4000","1636372646307"
"358000","3000","1636372646760"
"358000","3000","1636372647212"
"359000","3000","1636372647667"
"357000","3000","1636372648118"
"357000","3000","1636372648572"
"365000","3000","1636372649034"
"360000","3000","1636372649490"
"358000","3000","1636372649936"
"359000","3000","1636372650395"
"362000","4000","1636372650858"
"359000","3000","1636372651316"
"362000","3000","1636372651777"
"362000","3000","1636372652237"
"374000","4000","1636372652709"
"361000","3000","1636372653167"
"361000","3000","1636372653625"
"369000","3000","1636372654092"
"379000","3000","1636372654570"
"361000","4000","1636372655029"
"360000","3000","1636372655487"
"368000","3000","1636372655956"
"373000","4000","1636372656430"
"360000","4000","1636372656889"
"360000","3000","1636372657347"
"360000","4000","1636372657805"
"365000","3000","1636372658258"
"363000","4000","1636372658718"
"362000","3000","1636372659177"
"362000","3000","1636372659636"
"371000","3000","1636372660104"
"364000","3000","1636372660568"
"385000","3000","1636372661053"
"361000","3000","1636372661512"
"377000","3000","1636372661987"
"362000","4000","1636372662447"
"364000","4000","1636372662910"
"362000","4000","1636372663372"
"363000","3000","1636372663833"
"371000","4000","1636372664306"
"363000","4000","1636372664767"
"362000","4000","1636372665226"
"360000","3000","1636372665682"
"366000","4000","1636372666166"
"364000","4000","1636372666625"
"363000","4000","1636372667084"
"362000","4000","1636372667545"
"363000","3000","1636372668005"
"362000","4000","1636372668466"
"361000","3000","1636372668926"
"360000","4000","1636372669386"
"361000","4000","1636372669846"
"365000","3000","1636372670310"
"367000","3000","1636372670767"
"369000","4000","1636372671265"
"362000","3000","1636372671747"
"362000","4000","1636372672206"
"362000","3000","1636372672665"
"366000","3000","1636372673129"
"363000","3000","1636372673592"
"363000","3000","1636372674054"
"363000","4000","1636372674515"
"365000","3000","1636372674970"
"364000","4000","1636372675436"
"366000","3000","1636372675902"
"368000","4000","1636372676376"
"363000","3000","1636372676839"
"364000","3000","1636372677301"
"362000","3000","1636372677760"
"365000","3000","1636372678225"
"368000","3000","1636372678691"
"366000","3000","1636372679154"
"364000","4000","1636372679615"
"364000","3000","1636372680078"
"368000","3000","1636372680546"
"394000","4000","1636372681041"
"365000","3000","1636372681517"
"372000","4000","1636372682040"
"369000","3000","1636372682516"
"366000","3000","1636372682982"
"387000","4000","1636372683472"
"364000","3000","1636372683937"
"366000","4000","1636372684405"
"370000","3000","1636372684875"
"366000","3000","1636372685340"
"369000","3000","1636372685806"
"388000","4000","1636372686294"
"363000","3000","1636372686755"
"365000","4000","1636372687218"
"367000","3000","1636372687685"
"365000","4000","1636372688149"
"365000","3000","1636372688612"
"365000","3000","1636372689078"
"366000","3000","1636372689542"
"364000","4000","1636372690007"
"385000","3000","1636372690490"
"372000","3000","1636372690960"
"373000","3000","1636372691433"
"375000","3000","1636372691905"
"366000","3000","1636372692369"
"365000","3000","1636372692833"
"369000","3000","1636372693290"
"373000","3000","1636372693763"
"370000","3000","1636372694234"
"367000","3000","1636372694702"
"367000","3000","1636372695167"
"368000","4000","1636372695636"
"376000","3000","1636372696102"
"380000","3000","1636372696581"
"366000","3000","1636372697045"
"368000","4000","1636372697512"
"368000","3000","1636372697977"
"367000","3000","1636372698443"
"367000","3000","1636372698907"
"369000","3000","1636372699375"
"384000","4000","1636372699859"
"368000","3000","1636372700318"
"372000","3000","1636372700788"
"374000","3000","1636372701260"
"383000","3000","1636372701743"
"375000","4000","1636372702219"
"366000","3000","1636372702683"
"375000","3000","1636372703156"
"367000","4000","1636372703622"
"367000","4000","1636372704089"
"372000","3000","1636372704561"
"371000","3000","1636372705031"
"370000","4000","1636372705502"
"376000","3000","1636372705977"
"369000","3000","1636372706447"
"369000","4000","1636372706921"
"370000","3000","1636372707396"
"369000","3000","1636372707864"
"369000","3000","1636372708332"
"370000","4000","1636372708794"
"385000","4000","1636372709279"
"370000","4000","1636372709747"
"370000","3000","1636372710215"
"373000","3000","1636372710689"
"382000","4000","1636372711172"
"386000","4000","1636372711651"
"370000","3000","1636372712122"
"368000","3000","1636372712590"
"366000","3000","1636372713055"
"369000","3000","1636372713524"
"371000","3000","1636372713994"
"404000","3000","1636372714500"
"369000","3000","1636372714981"
"367000","4000","1636372715448"
"373000","3000","1636372715918"
"369000","4000","1636372716392"
"374000","4000","1636372716864"
"377000","3000","1636372717327"
"371000","3000","1636372717799"
"368000","4000","1636372718267"
"391000","3000","1636372718758"
"370000","3000","1636372719228"
"369000","3000","1636372719696"
"374000","4000","1636372720170"
"369000","3000","1636372720639"
"368000","4000","1636372721106"
"371000","3000","1636372721578"
"378000","3000","1636372722057"
"371000","3000","1636372722527"
"369000","4000","1636372722995"
"370000","3000","1636372723464"
"372000","3000","1636372723935"
"371000","3000","1636372724406"
"376000","4000","1636372724883"
"376000","3000","1636372725361"
"373000","3000","1636372725836"
"374000","4000","1636372726312"
"379000","3000","1636372726791"
"374000","4000","1636372727281"
"374000","3000","1636372727755"
"389000","3000","1636372728243"
"372000","3000","1636372728712"
"371000","3000","1636372729181"
"371000","3000","1636372729650"
"378000","3000","1636372730127"
"371000","3000","1636372730598"
"378000","5000","1636372731084"
"371000","4000","1636372731560"
"379000","3000","1636372732039"
"370000","3000","1636372732510"
"371000","3000","1636372732982"
"372000","4000","1636372733456"
"372000","3000","1636372733928"
"372000","4000","1636372734400"
"381000","3000","1636372734882"
"380000","3000","1636372735362"
"378000","3000","1636372735840"
"375000","4000","1636372736315"
"372000","4000","1636372736786"
"395000","3000","1636372737279"
"376000","3000","1636372737757"
"374000","4000","1636372738232"
"380000","4000","1636372738703"
"373000","3000","1636372739177"
"374000","4000","1636372739653"
"376000","3000","1636372740129"
"372000","3000","1636372740601"
"377000","4000","1636372741080"
"377000","3000","1636372741558"
"380000","4000","1636372742042"
"383000","3000","1636372742531"
"390000","3000","1636372743024"
"390000","3000","1636372743565"
"378000","3000","1636372744053"
"420000","4000","1636372744581"
"374000","4000","1636372745060"
"375000","3000","1636372745536"
"395000","3000","1636372746035"
"380000","3000","1636372746518"
"390000","3000","1636372747010"
"393000","3000","1636372747506"
"374000","3000","1636372747980"
"379000","3000","1636372748462"
"379000","4000","1636372748940"
"373000","3000","1636372749414"
"375000","3000","1636372749888"
"375000","4000","1636372750363"
"382000","3000","1636372750848"
"376000","3000","1636372751327"
"384000","3000","1636372751804"
"378000","3000","1636372752287"
"376000","3000","1636372752766"
"376000","3000","1636372753243"
"373000","4000","1636372753717"
"375000","3000","1636372754192"
"377000","3000","1636372754669"
"375000","3000","1636372755143"
"376000","3000","1636372755619"
"379000","3000","1636372756088"
"388000","3000","1636372756577"
"392000","3000","1636372757068"
"384000","3000","1636372757553"
"388000","4000","1636372758046"
"378000","3000","1636372758525"
"378000","3000","1636372759010"
"376000","3000","1636372759487"
"377000","3000","1636372759965"
"379000","3000","1636372760436"
"381000","3000","1636372760918"
"376000","3000","1636372761395"
"374000","3000","1636372761867"
"376000","3000","1636372762342"
"382000","3000","1636372762823"
"377000","3000","1636372763298"
"375000","3000","1636372763772"
"379000","3000","1636372764252"
"377000","3000","1636372764732"
"381000","3000","1636372765214"
"390000","4000","1636372765705"
"380000","3000","1636372766186"
"375000","3000","1636372766663"
"379000","3000","1636372767144"
"382000","4000","1636372767628"
"375000","3000","1636372768103"
"377000","4000","1636372768580"
"376000","3000","1636372769055"
"377000","3000","1636372769531"
"375000","3000","1636372770006"
"377000","3000","1636372770484"
"376000","3000","1636372770960"
"377000","3000","1636372771439"
"377000","3000","1636372771922"
"378000","3000","1636372772400"
"391000","3000","1636372772891"
"377000","3000","1636372773367"
"378000","3000","1636372773844"
"378000","3000","1636372774322"
"378000","3000","1636372774799"
"382000","4000","1636372775311"
"385000","3000","1636372775797"
"390000","3000","1636372776286"
"377000","3000","1636372776764"
"376000","3000","1636372777241"
"379000","3000","1636372777707"
"381000","3000","1636372778192"
"380000","3000","1636372778674"
"382000","3000","1636372779155"
"378000","3000","1636372779634"
"379000","3000","1636372780113"
"381000","3000","1636372780596"
"379000","3000","1636372781076"
"379000","3000","1636372781555"
"379000","4000","1636372782022"
"379000","4000","1636372782501"
"388000","3000","1636372782987"
"379000","4000","1636372783467"
"380000","3000","1636372783947"
"395000","3000","1636372784442"
"380000","3000","1636372784922"
"380000","4000","1636372785404"
"379000","3000","1636372785883"
"380000","3000","1636372786364"
"379000","3000","1636372786843"
"380000","3000","1636372787324"
"380000","3000","1636372787804"
"381000","3000","1636372788292"
"381000","3000","1636372788773"
"389000","3000","1636372789261"
"382000","3000","1636372789743"
"379000","3000","1636372790223"
"383000","4000","1636372790705"
"381000","3000","1636372791186"
"381000","4000","1636372791668"
"381000","3000","1636372792151"
"382000","3000","1636372792635"
"386000","4000","1636372793122"
"394000","3000","1636372793618"
"380000","3000","1636372794098"
"380000","3000","1636372794577"
"380000","3000","1636372795059"
"384000","4000","1636372795542"
"383000","3000","1636372796026"
"382000","3000","1636372796509"
"385000","4000","1636372796995"
"382000","3000","1636372797485"
"382000","4000","1636372797968"
"381000","4000","1636372798453"
"384000","3000","1636372798939"
"383000","3000","1636372799424"
"382000","3000","1636372799906"
"382000","3000","1636372800389"
"394000","3000","1636372800887"
"384000","3000","1636372801384"
"390000","3000","1636372801876"
"396000","11000","1636372802420"
"423000","3000","1636372802951"
"412000","3000","1636372803511"
"503000","10000","1636372804216"
"392000","3000","1636372804714"
"393000","3000","1636372805213"
"403000","4000","1636372805722"
"394000","3000","1636372806220"
"385000","3000","1636372806707"
"387000","4000","1636372807196"
"384000","3000","1636372807682"
"383000","3000","1636372808168"
"389000","4000","1636372808660"
"384000","3000","1636372809144"
"384000","3000","1636372809629"
"390000","3000","1636372810121"
"384000","3000","1636372810609"
"388000","3000","1636372811099"
"385000","3000","1636372811587"
"386000","3000","1636372812078"
"384000","3000","1636372812563"
"384000","3000","1636372813072"
"388000","3000","1636372813562"
"390000","3000","1636372814059"
"385000","3000","1636372814544"
"416000","3000","1636372815062"
"387000","3000","1636372815549"
"390000","3000","1636372816039"
"387000","4000","1636372816527"
"389000","3000","1636372817017"
"388000","4000","1636372817505"
"388000","3000","1636372817996"
"386000","3000","1636372818486"
"400000","3000","1636372818987"
"387000","3000","1636372819478"
"399000","3000","1636372819979"
"388000","3000","1636372820469"
"389000","4000","1636372820960"
"399000","3000","1636372821460"
"389000","4000","1636372821938"
"387000","3000","1636372822458"
"388000","4000","1636372822948"
"389000","4000","1636372823441"
"403000","3000","1636372823945"
"386000","3000","1636372824431"
"387000","3000","1636372824918"
"386000","3000","1636372825408"
"387000","3000","1636372825896"
"389000","3000","1636372826388"
"395000","3000","1636372826886"
"388000","3000","1636372827375"
"386000","4000","1636372827859"
"387000","3000","1636372828346"
"391000","4000","1636372828838"
"386000","3000","1636372829323"
"388000","4000","1636372829812"
"388000","3000","1636372830301"
"389000","3000","1636372830795"
"388000","4000","1636372831285"
"387000","4000","1636372831789"
"389000","3000","1636372832280"
"399000","3000","1636372832779"
"388000","3000","1636372833269"
"389000","3000","1636372833758"
"398000","5000","1636372834262"
"404000","3000","1636372834767"
"411000","3000","1636372835280"
"407000","4000","1636372835791"
"403000","3000","1636372836296"
"389000","3000","1636372836788"
"393000","3000","1636372837282"
"389000","4000","1636372837772"
"389000","3000","1636372838261"
"390000","3000","1636372838753"
"395000","3000","1636372839248"
"387000","4000","1636372839736"
"389000","3000","1636372840225"
"408000","3000","1636372840737"
"403000","3000","1636372841245"
"389000","3000","1636372841735"
"395000","4000","1636372842231"
"403000","3000","1636372842737"
"389000","4000","1636372843228"
"402000","3000","1636372843731"
"398000","3000","1636372844229"
"390000","3000","1636372844721"
"390000","3000","1636372845212"
"390000","3000","1636372845704"
"392000","3000","1636372846198"
"393000","3000","1636372846693"
"389000","3000","1636372847184"
"391000","3000","1636372847677"
"402000","4000","1636372848179"
"392000","4000","1636372848664"
"398000","3000","1636372849162"
"390000","4000","1636372849655"
"404000","4000","1636372850161"
"391000","3000","1636372850654"
"409000","3000","1636372851171"
"414000","3000","1636372851690"
"393000","3000","1636372852183"
"391000","3000","1636372852675"
"395000","3000","1636372853171"
"392000","3000","1636372853664"
"391000","3000","1636372854158"
"392000","4000","1636372854654"
"393000","3000","1636372855149"
"394000","3000","1636372855644"
"396000","3000","1636372856142"
"391000","3000","1636372856634"
"393000","4000","1636372857129"
"392000","3000","1636372857623"
"393000","3000","1636372858117"
"392000","3000","1636372858612"
"393000","3000","1636372859106"
"415000","3000","1636372859623"
"392000","3000","1636372860118"
"392000","4000","1636372860612"
"401000","3000","1636372861117"
"397000","3000","1636372861616"
"439000","3000","1636372862161"
"417000","3000","1636372862697"
"419000","5000","1636372863274"
"433000","4000","1636372863818"
"397000","4000","1636372864328"
"423000","4000","1636372864865"
"392000","4000","1636372865367"
"406000","3000","1636372865876"
"392000","4000","1636372866373"
"392000","3000","1636372866869"
"393000","3000","1636372867365"
"399000","3000","1636372867869"
"397000","3000","1636372868370"
"395000","3000","1636372868866"
"408000","4000","1636372869376"
"396000","4000","1636372869878"
"395000","4000","1636372870376"
"394000","3000","1636372870874"
"396000","3000","1636372871366"
"396000","3000","1636372871864"
"394000","3000","1636372872359"
"399000","3000","1636372872866"
"406000","4000","1636372873375"
"400000","4000","1636372873881"
"396000","3000","1636372874379"
"409000","4000","1636372874891"
"435000","3000","1636372875429"
"400000","3000","1636372875916"
"397000","3000","1636372876416"
"397000","4000","1636372876915"
"398000","3000","1636372877415"
"397000","3000","1636372877915"
"397000","3000","1636372878417"
"402000","3000","1636372878946"
"396000","3000","1636372879447"
"404000","3000","1636372879954"
"399000","3000","1636372880457"
"408000","3000","1636372880970"
"407000","3000","1636372881481"
"395000","3000","1636372881982"
"395000","4000","1636372882479"
"397000","4000","1636372882978"
"395000","3000","1636372883475"
"395000","3000","1636372883972"
"395000","3000","1636372884469"
"401000","3000","1636372884973"
"398000","3000","1636372885477"
"403000","3000","1636372885984"
"399000","3000","1636372886491"
"396000","3000","1636372886989"
"397000","4000","1636372887488"
"413000","3000","1636372887994"
"395000","3000","1636372888491"
"395000","3000","1636372888988"
"397000","3000","1636372889477"
"402000","4000","1636372889980"
"397000","3000","1636372890478"
"401000","3000","1636372890971"
"396000","4000","1636372891470"
"396000","3000","1636372891969"
"397000","3000","1636372892460"
"399000","3000","1636372892962"
"396000","3000","1636372893461"
"397000","3000","1636372893951"
"398000","3000","1636372894451"
"405000","3000","1636372894958"
"401000","4000","1636372895466"
"412000","3000","1636372895980"
"398000","3000","1636372896478"
"398000","3000","1636372896970"
"411000","3000","1636372897483"
"399000","4000","1636372897986"
"398000","3000","1636372898478"
"399000","3000","1636372898982"
"398000","3000","1636372899483"
"401000","3000","1636372899977"
"396000","4000","1636372900478"
"398000","3000","1636372900979"
"403000","4000","1636372901487"
"401000","3000","1636372901991"
"399000","3000","1636372902491"
"399000","3000","1636372902981"
"398000","4000","1636372903482"
"401000","4000","1636372903984"
"401000","3000","1636372904487"
"401000","3000","1636372904991"
"401000","4000","1636372905501"
"402000","3000","1636372906007"
"413000","3000","1636372906522"
"398000","3000","1636372907021"
"397000","4000","1636372907522"
"397000","3000","1636372908022"
"403000","3000","1636372908526"
"400000","3000","1636372909030"
"398000","3000","1636372909528"
"400000","4000","1636372910031"
"401000","4000","1636372910533"
"411000","4000","1636372911046"
"406000","3000","1636372911555"
"402000","3000","1636372912059"
"399000","3000","1636372912559"
"400000","4000","1636372913062"
"400000","3000","1636372913555"
"400000","4000","1636372914059"
"400000","3000","1636372914562"
"402000","3000","1636372915058"
"408000","3000","1636372915570"
"422000","4000","1636372916097"
"400000","3000","1636372916591"
"402000","3000","1636372917094"
"401000","3000","1636372917597"
"402000","3000","1636372918092"
"403000","3000","1636372918597"
"407000","4000","1636372919108"
"406000","3000","1636372919619"
"401000","3000","1636372920123"
"409000","3000","1636372920634"
"401000","4000","1636372921139"
"401000","3000","1636372921649"
"411000","4000","1636372922167"
"409000","3000","1636372922690"
"403000","3000","1636372923209"
"422000","4000","1636372923821"
"401000","3000","1636372924316"
"401000","3000","1636372924821"
"418000","3000","1636372925340"
"404000","4000","1636372925844"
"402000","3000","1636372926353"
"402000","3000","1636372926860"
"401000","3000","1636372927364"
"399000","4000","1636372927868"
"401000","3000","1636372928374"
"402000","3000","1636372928871"
"403000","3000","1636372929379"
"409000","3000","1636372929893"
"401000","3000","1636372930388"
"435000","4000","1636372930947"
"405000","4000","1636372931458"
"402000","3000","1636372931962"
"407000","4000","1636372932474"
"402000","3000","1636372932979"
"403000","3000","1636372933487"
"402000","3000","1636372933993"
"402000","3000","1636372934499"
"403000","3000","1636372935027"
"403000","3000","1636372935535"
"404000","3000","1636372936047"
"406000","4000","1636372936559"
"402000","3000","1636372937065"
"416000","4000","1636372937586"
"405000","3000","1636372938095"
"404000","4000","1636372938602"
"402000","3000","1636372939107"
"407000","3000","1636372939618"
"414000","4000","1636372940139"
"410000","3000","1636372940653"
"407000","4000","1636372941178"
"404000","3000","1636372941687"
"404000","3000","1636372942197"
"405000","4000","1636372942706"
"414000","3000","1636372943223"
"409000","3000","1636372943736"
"421000","3000","1636372944245"
"407000","3000","1636372944755"
"412000","4000","1636372945269"
"424000","3000","1636372945795"
"412000","4000","1636372946315"
"407000","3000","1636372946826"
"406000","3000","1636372947336"
"404000","3000","1636372947844"
"405000","4000","1636372948353"
"406000","3000","1636372948863"
"406000","3000","1636372949373"
"406000","3000","1636372949883"
"412000","3000","1636372950398"
"434000","3000","1636372950942"
"418000","3000","1636372951469"
"512000","4000","1636372952102"
"409000","3000","1636372952633"
"405000","3000","1636372953140"
"419000","3000","1636372953663"
"423000","4000","1636372954192"
"408000","4000","1636372954706"
"406000","3000","1636372955215"
"408000","3000","1636372955729"
"419000","3000","1636372956251"
"408000","3000","1636372956764"
"411000","3000","1636372957280"
"406000","4000","1636372957791"
"413000","4000","1636372958294"
"410000","3000","1636372958808"
"407000","4000","1636372959317"
"415000","3000","1636372959836"
"408000","3000","1636372960346"
"407000","4000","1636372960858"
"411000","3000","1636372961379"
"409000","3000","1636372961891"
"411000","3000","1636372962406"
"423000","4000","1636372962934"
"406000","3000","1636372963446"
"409000","3000","1636372963959"
"409000","3000","1636372964472"
"411000","3000","1636372964989"
"407000","3000","1636372965501"
"408000","3000","1636372966013"
"414000","3000","1636372966545"
"409000","3000","1636372967057"
"410000","3000","1636372967558"
"416000","3000","1636372968079"
"410000","3000","1636372968593"
"408000","3000","1636372969104"
"406000","4000","1636372969615"
"407000","3000","1636372970127"
"409000","3000","1636372970641"
"417000","3000","1636372971166"
"409000","3000","1636372971685"
"422000","3000","1636372972196"
"411000","4000","1636372972711"
"410000","3000","1636372973224"
"409000","3000","1636372973737"
"408000","3000","1636372974249"
"410000","3000","1636372974763"
"413000","3000","1636372975279"
"412000","4000","1636372975797"
"428000","3000","1636372976329"
"410000","4000","1636372976831"
"409000","4000","1636372977344"
"412000","4000","1636372977861"
"410000","3000","1636372978375"
"410000","4000","1636372978889"
"412000","3000","1636372979405"
"412000","4000","1636372979912"
"411000","3000","1636372980428"
"415000","3000","1636372980946"
"433000","4000","1636372981472"
"420000","4000","1636372982001"
"436000","3000","1636372982561"
"441000","4000","1636372983115"
"433000","3000","1636372983654"
"442000","3000","1636372984206"
"422000","3000","1636372984726"
"420000","3000","1636372985254"
"417000","3000","1636372985776"
"417000","3000","1636372986285"
"416000","4000","1636372986804"
"411000","3000","1636372987319"
"416000","3000","1636372987839"
"413000","3000","1636372988355"
"418000","3000","1636372988879"
"422000","3000","1636372989409"
"410000","3000","1636372989923"
"413000","3000","1636372990442"
"431000","3000","1636372990976"
"413000","3000","1636372991496"
"412000","4000","1636372992020"
"412000","3000","1636372992535"
"416000","3000","1636372993055"
"411000","4000","1636372993571"
"415000","3000","1636372994090"
"411000","3000","1636372994604"
"421000","3000","1636372995132"
"411000","3000","1636372995648"
"424000","3000","1636372996178"
"416000","3000","1636372996699"
"412000","3000","1636372997214"
"414000","3000","1636372997734"
"412000","3000","1636372998250"
"425000","3000","1636372998778"
"418000","3000","1636372999301"
"413000","3000","1636372999818"
"428000","4000","1636373000349"
"419000","3000","1636373000871"
"414000","3000","1636373001390"
"421000","3000","1636373001914"
"413000","3000","1636373002430"
"414000","3000","1636373002947"
"414000","3000","1636373003465"
"415000","4000","1636373003984"
"419000","3000","1636373004510"
"412000","3000","1636373005027"
"413000","3000","1636373005564"
"424000","3000","1636373006091"
"415000","4000","1636373006612"
"427000","3000","1636373007144"
"412000","3000","1636373007659"
"415000","3000","1636373008178"
"419000","3000","1636373008699"
"413000","3000","1636373009216"
"428000","3000","1636373009748"
"414000","4000","1636373010266"
