"resultConsumedAfter","resultAvailableAfter"," timestamp"
"338000","4000","1636335106264"
"334000","4000","1636335106694"
"334000","3000","1636335107122"
"336000","3000","1636335107558"
"350000","3000","1636335108004"
"337000","3000","1636335108436"
"334000","3000","1636335108865"
"357000","3000","1636335109316"
"343000","3000","1636335109753"
"336000","3000","1636335110191"
"336000","4000","1636335110624"
"335000","3000","1636335111056"
"347000","3000","1636335111499"
"335000","3000","1636335111929"
"355000","4000","1636335112381"
"339000","3000","1636335112815"
"339000","3000","1636335113246"
"341000","3000","1636335113683"
"335000","3000","1636335114114"
"335000","4000","1636335114544"
"342000","3000","1636335114968"
"342000","4000","1636335115410"
"335000","3000","1636335115854"
"338000","3000","1636335116289"
"341000","3000","1636335116724"
"346000","3000","1636335117163"
"337000","3000","1636335117583"
"338000","4000","1636335118018"
"339000","4000","1636335118453"
"340000","4000","1636335118890"
"358000","3000","1636335119344"
"351000","3000","1636335119796"
"342000","4000","1636335120238"
"343000","3000","1636335120679"
"364000","4000","1636335121141"
"358000","4000","1636335121605"
"364000","3000","1636335122075"
"360000","3000","1636335122551"
"345000","4000","1636335122992"
"364000","4000","1636335123465"
"360000","4000","1636335123929"
"362000","4000","1636335124423"
"392000","4000","1636335124911"
"339000","3000","1636335125358"
"343000","4000","1636335125784"
"351000","3000","1636335126236"
"340000","3000","1636335126658"
"345000","3000","1636335127100"
"342000","3000","1636335127526"
"341000","4000","1636335127962"
"338000","4000","1636335128384"
"349000","3000","1636335128829"
"341000","3000","1636335129251"
"340000","4000","1636335129685"
"344000","3000","1636335130124"
"341000","3000","1636335130563"
"361000","3000","1636335131057"
"346000","4000","1636335131501"
"342000","3000","1636335131926"
"348000","3000","1636335132371"
"341000","3000","1636335132807"
"355000","4000","1636335133256"
"341000","4000","1636335133695"
"347000","3000","1636335134140"
"346000","3000","1636335134583"
"340000","3000","1636335135020"
"356000","3000","1636335135472"
"349000","4000","1636335135919"
"345000","3000","1636335136359"
"340000","3000","1636335136795"
"342000","4000","1636335137234"
"360000","4000","1636335137703"
"353000","3000","1636335138154"
"344000","3000","1636335138599"
"342000","3000","1636335139035"
"352000","3000","1636335139486"
"344000","3000","1636335139926"
"368000","4000","1636335140396"
"347000","3000","1636335140843"
"346000","4000","1636335141292"
"351000","4000","1636335141740"
"343000","3000","1636335142179"
"343000","4000","1636335142620"
"343000","4000","1636335143061"
"344000","4000","1636335143502"
"346000","3000","1636335143946"
"345000","3000","1636335144389"
"357000","3000","1636335144842"
"345000","3000","1636335145284"
"345000","4000","1636335145729"
"349000","3000","1636335146173"
"348000","3000","1636335146618"
"355000","4000","1636335147059"
"355000","3000","1636335147515"
"351000","3000","1636335147962"
"352000","4000","1636335148413"
"344000","4000","1636335148856"
"345000","4000","1636335149298"
"350000","3000","1636335149748"
"363000","3000","1636335150207"
"368000","3000","1636335150672"
"349000","4000","1636335151119"
"345000","3000","1636335151560"
"348000","3000","1636335152009"
"347000","3000","1636335152455"
"346000","3000","1636335152898"
"349000","3000","1636335153346"
"354000","3000","1636335153796"
"348000","3000","1636335154240"
"349000","3000","1636335154687"
"348000","3000","1636335155153"
"469000","3000","1636335155728"
"350000","3000","1636335156174"
"350000","4000","1636335156642"
"348000","3000","1636335157088"
"346000","3000","1636335157533"
"350000","4000","1636335157980"
"346000","3000","1636335158424"
"348000","3000","1636335158871"
"347000","3000","1636335159318"
"359000","3000","1636335159772"
"346000","3000","1636335160215"
"372000","3000","1636335160686"
"363000","4000","1636335161149"
"360000","3000","1636335161608"
"356000","3000","1636335162064"
"355000","3000","1636335162518"
"349000","4000","1636335162965"
"350000","3000","1636335163399"
"348000","4000","1636335163844"
"348000","3000","1636335164290"
"346000","3000","1636335164733"
"367000","3000","1636335165197"
"352000","3000","1636335165647"
"370000","3000","1636335166120"
"352000","3000","1636335166580"
"352000","3000","1636335167032"
"350000","3000","1636335167479"
"352000","3000","1636335167927"
"352000","3000","1636335168377"
"370000","3000","1636335168849"
"362000","3000","1636335169309"
"351000","3000","1636335169757"
"350000","3000","1636335170205"
"390000","3000","1636335170693"
"459000","4000","1636335171283"
"351000","3000","1636335171737"
"350000","3000","1636335172185"
"348000","4000","1636335172630"
"349000","3000","1636335173078"
"349000","4000","1636335173527"
"350000","3000","1636335173975"
"349000","3000","1636335174421"
"350000","4000","1636335174869"
"349000","4000","1636335175316"
"349000","3000","1636335175765"
"358000","4000","1636335176250"
"351000","3000","1636335176700"
"352000","3000","1636335177152"
"351000","3000","1636335177602"
"351000","4000","1636335178051"
"354000","3000","1636335178503"
"362000","3000","1636335178965"
"355000","3000","1636335179418"
"351000","4000","1636335179869"
"361000","4000","1636335180328"
"352000","3000","1636335180777"
"383000","4000","1636335181266"
"356000","4000","1636335181726"
"360000","3000","1636335182198"
"357000","4000","1636335182726"
"358000","3000","1636335183204"
"360000","3000","1636335183666"
"353000","3000","1636335184118"
"349000","4000","1636335184567"
"357000","4000","1636335185025"
"404000","4000","1636335185529"
"422000","4000","1636335186062"
"360000","3000","1636335186536"
"354000","4000","1636335186990"
"356000","4000","1636335187446"
"355000","3000","1636335187899"
"370000","4000","1636335188367"
"366000","4000","1636335188832"
"365000","3000","1636335189294"
"354000","4000","1636335189748"
"357000","3000","1636335190203"
"367000","3000","1636335190671"
"367000","4000","1636335191139"
"389000","3000","1636335191650"
"352000","3000","1636335192104"
"360000","3000","1636335192564"
"359000","4000","1636335193023"
"353000","3000","1636335193475"
"354000","3000","1636335193928"
"356000","3000","1636335194382"
"375000","4000","1636335194856"
"363000","3000","1636335195319"
"355000","4000","1636335195777"
"358000","3000","1636335196252"
"355000","3000","1636335196709"
"360000","3000","1636335197169"
"368000","3000","1636335197638"
"358000","4000","1636335198096"
"358000","3000","1636335198566"
"383000","3000","1636335199050"
"356000","3000","1636335199507"
"357000","3000","1636335199963"
"358000","4000","1636335200420"
"405000","4000","1636335200924"
"366000","4000","1636335201398"
"372000","3000","1636335201871"
"359000","3000","1636335202332"
"360000","4000","1636335202793"
"357000","3000","1636335203250"
"366000","3000","1636335203718"
"364000","4000","1636335204186"
"366000","4000","1636335204653"
"355000","3000","1636335205106"
"357000","3000","1636335205562"
"388000","4000","1636335206050"
"361000","4000","1636335206513"
"357000","4000","1636335206969"
"357000","3000","1636335207426"
"368000","4000","1636335207894"
"360000","4000","1636335208354"
"368000","3000","1636335208822"
"361000","4000","1636335209284"
"357000","4000","1636335209741"
"362000","3000","1636335210204"
"359000","3000","1636335210664"
"359000","4000","1636335211123"
"364000","3000","1636335211587"
"360000","3000","1636335212050"
"362000","3000","1636335212511"
"366000","4000","1636335212976"
"362000","3000","1636335213439"
"363000","3000","1636335213902"
"363000","3000","1636335214365"
"361000","4000","1636335214827"
"376000","3000","1636335215302"
"377000","3000","1636335215781"
"363000","3000","1636335216244"
"366000","3000","1636335216710"
"362000","3000","1636335217175"
"361000","3000","1636335217645"
"370000","3000","1636335218117"
"363000","3000","1636335218582"
"370000","3000","1636335219056"
"367000","4000","1636335219525"
"364000","4000","1636335219997"
"365000","4000","1636335220466"
"375000","4000","1636335220942"
"363000","3000","1636335221406"
"369000","4000","1636335221875"
"369000","3000","1636335222344"
"370000","4000","1636335222815"
"377000","3000","1636335223292"
"369000","4000","1636335223764"
"372000","4000","1636335224237"
"383000","4000","1636335224726"
"364000","3000","1636335225191"
"366000","4000","1636335225658"
"368000","4000","1636335226128"
"361000","3000","1636335226594"
"379000","3000","1636335227073"
"363000","3000","1636335227535"
"362000","4000","1636335227999"
"369000","3000","1636335228469"
"367000","3000","1636335228936"
"364000","3000","1636335229402"
"364000","3000","1636335229867"
"366000","3000","1636335230334"
"379000","3000","1636335230814"
"392000","4000","1636335231316"
"366000","3000","1636335231786"
"369000","4000","1636335232269"
"374000","4000","1636335232746"
"364000","3000","1636335233213"
"367000","4000","1636335233683"
"378000","3000","1636335234161"
"370000","3000","1636335234637"
"366000","3000","1636335235108"
"370000","4000","1636335235582"
"370000","3000","1636335236053"
"377000","3000","1636335236530"
"375000","3000","1636335237008"
"379000","3000","1636335237492"
"441000","4000","1636335238035"
"365000","3000","1636335238500"
"367000","3000","1636335238969"
"369000","4000","1636335239438"
"377000","4000","1636335239921"
"372000","3000","1636335240397"
"367000","4000","1636335240867"
"384000","3000","1636335241358"
"380000","4000","1636335241844"
"499000","3000","1636335242452"
"439000","5000","1636335243006"
"909000","7000","1636335244038"
"367000","3000","1636335244508"
"366000","3000","1636335244974"
"375000","3000","1636335245453"
"391000","4000","1636335245946"
"394000","4000","1636335246445"
"391000","3000","1636335246941"
"412000","6000","1636335247482"
"411000","3000","1636335248003"
"370000","4000","1636335248479"
"373000","3000","1636335248952"
"384000","4000","1636335249452"
"369000","4000","1636335249925"
"373000","3000","1636335250403"
"390000","4000","1636335250895"
"376000","4000","1636335251382"
"370000","4000","1636335251856"
"377000","4000","1636335252336"
"377000","3000","1636335252831"
"375000","3000","1636335253305"
"370000","3000","1636335253774"
"374000","4000","1636335254249"
"370000","3000","1636335254721"
"372000","3000","1636335255194"
"371000","3000","1636335255666"
"372000","3000","1636335256148"
"383000","3000","1636335256632"
"375000","3000","1636335257107"
"377000","3000","1636335257584"
"380000","4000","1636335258069"
"383000","3000","1636335258555"
"370000","3000","1636335259025"
"381000","3000","1636335259510"
"372000","3000","1636335259982"
"372000","4000","1636335260473"
"376000","4000","1636335260949"
"381000","3000","1636335261434"
"372000","3000","1636335261907"
"375000","3000","1636335262387"
"380000","3000","1636335262868"
"373000","4000","1636335263341"
"374000","3000","1636335263814"
"371000","3000","1636335264285"
"386000","3000","1636335264774"
"381000","4000","1636335265257"
"373000","3000","1636335265732"
"400000","3000","1636335266232"
"374000","4000","1636335266709"
"373000","3000","1636335267182"
"385000","3000","1636335267668"
"383000","3000","1636335268154"
"376000","4000","1636335268633"
"383000","3000","1636335269118"
"375000","3000","1636335269595"
"376000","4000","1636335270072"
"382000","4000","1636335270556"
"455000","3000","1636335271135"
"377000","3000","1636335271614"
"374000","4000","1636335272091"
"375000","3000","1636335272565"
"401000","3000","1636335273071"
"383000","4000","1636335273559"
"378000","3000","1636335274039"
"378000","3000","1636335274520"
"378000","4000","1636335275001"
"390000","4000","1636335275494"
"391000","3000","1636335275987"
"377000","3000","1636335276466"
"383000","3000","1636335276952"
"378000","3000","1636335277432"
"439000","4000","1636335277975"
"379000","3000","1636335278457"
"395000","3000","1636335278953"
"390000","4000","1636335279452"
"383000","4000","1636335279941"
"378000","4000","1636335280421"
"384000","4000","1636335280910"
"391000","4000","1636335281413"
"383000","4000","1636335281901"
"378000","3000","1636335282379"
"377000","3000","1636335282857"
"392000","4000","1636335283369"
"384000","4000","1636335283857"
"379000","3000","1636335284338"
"379000","3000","1636335284818"
"389000","3000","1636335285308"
"382000","3000","1636335285791"
"382000","4000","1636335286276"
"382000","3000","1636335286759"
"420000","3000","1636335287283"
"377000","3000","1636335287762"
"401000","3000","1636335288262"
"379000","3000","1636335288743"
"376000","3000","1636335289220"
"389000","4000","1636335289716"
"402000","5000","1636335290223"
"404000","3000","1636335290734"
"382000","3000","1636335291218"
"378000","4000","1636335291711"
"390000","4000","1636335292207"
"379000","3000","1636335292693"
"393000","3000","1636335293192"
"388000","4000","1636335293684"
"386000","4000","1636335294175"
"399000","4000","1636335294694"
"378000","3000","1636335295186"
"390000","3000","1636335295681"
"386000","4000","1636335296172"
"413000","3000","1636335296690"
"391000","3000","1636335297186"
"380000","3000","1636335297672"
"380000","3000","1636335298152"
"399000","3000","1636335298660"
"450000","5000","1636335299242"
"388000","4000","1636335299733"
"421000","3000","1636335300258"
"381000","4000","1636335300742"
"382000","4000","1636335301227"
"384000","3000","1636335301717"
"623000","8000","1636335302504"
"513000","3000","1636335303158"
"461000","6000","1636335303890"
"512000","3000","1636335304556"
"405000","4000","1636335305070"
"391000","4000","1636335305566"
"442000","3000","1636335306111"
"383000","3000","1636335306599"
"383000","4000","1636335307087"
"389000","4000","1636335307583"
"383000","4000","1636335308072"
"467000","4000","1636335308644"
"400000","4000","1636335309151"
"385000","3000","1636335309641"
"384000","3000","1636335310131"
"383000","3000","1636335310619"
"383000","4000","1636335311110"
"383000","4000","1636335311596"
"383000","4000","1636335312083"
"440000","4000","1636335312630"
"385000","3000","1636335313134"
"397000","3000","1636335313637"
"391000","3000","1636335314132"
"388000","3000","1636335314628"
"399000","4000","1636335315132"
"384000","3000","1636335315622"
"413000","4000","1636335316142"
"388000","4000","1636335316634"
"387000","4000","1636335317126"
"385000","4000","1636335317615"
"392000","4000","1636335318114"
"389000","3000","1636335318607"
"387000","4000","1636335319105"
"386000","3000","1636335319595"
"442000","4000","1636335320142"
"429000","3000","1636335320692"
"392000","3000","1636335321190"
"388000","4000","1636335321683"
"388000","3000","1636335322176"
"390000","3000","1636335322673"
"402000","4000","1636335323183"
"382000","4000","1636335323669"
"387000","3000","1636335324170"
"394000","3000","1636335324669"
"393000","3000","1636335325169"
"394000","3000","1636335325669"
"391000","3000","1636335326160"
"386000","3000","1636335326670"
"396000","3000","1636335327172"
"385000","3000","1636335327663"
"385000","3000","1636335328162"
"385000","4000","1636335328651"
"391000","3000","1636335329141"
"397000","3000","1636335329642"
"388000","4000","1636335330135"
"389000","4000","1636335330629"
"411000","3000","1636335331149"
"397000","3000","1636335331654"
"389000","3000","1636335332150"
"395000","4000","1636335332650"
"390000","3000","1636335333147"
"406000","4000","1636335333660"
"406000","3000","1636335334174"
"392000","4000","1636335334674"
"388000","3000","1636335335165"
"395000","3000","1636335335661"
"394000","3000","1636335336160"
"396000","4000","1636335336661"
"406000","4000","1636335337176"
"391000","3000","1636335337673"
"392000","3000","1636335338171"
"405000","4000","1636335338680"
"407000","3000","1636335339190"
"391000","3000","1636335339686"
"391000","3000","1636335340181"
"407000","3000","1636335340696"
"419000","3000","1636335341218"
"391000","4000","1636335341713"
"393000","4000","1636335342209"
"389000","3000","1636335342702"
"391000","4000","1636335343197"
"410000","3000","1636335343711"
"400000","3000","1636335344215"
"392000","4000","1636335344744"
"404000","6000","1636335345257"
"393000","3000","1636335345758"
"392000","3000","1636335346253"
"399000","3000","1636335346756"
"392000","3000","1636335347252"
"397000","4000","1636335347753"
"392000","4000","1636335348246"
"393000","3000","1636335348742"
"399000","3000","1636335349243"
"393000","3000","1636335349739"
"393000","3000","1636335350223"
"396000","3000","1636335350723"
"396000","3000","1636335351223"
"394000","3000","1636335351720"
"393000","3000","1636335352216"
"393000","4000","1636335352713"
"413000","3000","1636335353232"
"402000","3000","1636335353739"
"409000","3000","1636335354252"
"400000","3000","1636335354759"
"396000","3000","1636335355263"
"406000","4000","1636335355776"
"403000","4000","1636335356284"
"393000","3000","1636335356781"
"394000","4000","1636335357279"
"411000","4000","1636335357793"
"399000","3000","1636335358301"
"401000","4000","1636335358811"
"399000","4000","1636335359317"
"392000","4000","1636335359815"
"394000","4000","1636335360317"
"393000","3000","1636335360818"
"397000","3000","1636335361325"
"397000","3000","1636335361827"
"497000","3000","1636335362433"
"438000","4000","1636335362993"
"423000","4000","1636335363553"
"415000","3000","1636335364089"
"438000","4000","1636335364657"
"422000","4000","1636335365189"
"396000","3000","1636335365688"
"405000","4000","1636335366200"
"401000","3000","1636335366706"
"399000","4000","1636335367211"
"397000","3000","1636335367713"
"398000","3000","1636335368215"
"403000","3000","1636335368729"
"400000","3000","1636335369233"
"405000","3000","1636335369741"
"436000","4000","1636335370293"
"401000","3000","1636335370805"
"399000","4000","1636335371312"
"397000","4000","1636335371816"
"400000","3000","1636335372321"
"412000","3000","1636335372861"
"405000","3000","1636335373372"
"414000","4000","1636335373892"
"403000","4000","1636335374402"
"402000","3000","1636335374910"
"407000","3000","1636335375451"
"404000","3000","1636335375960"
"398000","3000","1636335376461"
"400000","3000","1636335376965"
"400000","3000","1636335377469"
"411000","4000","1636335377988"
"413000","5000","1636335378508"
"398000","4000","1636335379011"
"398000","4000","1636335379513"
"413000","3000","1636335380029"
"399000","3000","1636335380532"
"407000","3000","1636335381043"
"403000","3000","1636335381551"
"409000","3000","1636335382067"
"398000","3000","1636335382570"
"400000","4000","1636335383076"
"407000","3000","1636335383609"
"397000","4000","1636335384112"
"400000","3000","1636335384616"
"409000","4000","1636335385129"
"401000","3000","1636335385639"
"437000","4000","1636335386199"
"402000","4000","1636335386714"
"411000","3000","1636335387217"
"403000","3000","1636335387726"
"404000","3000","1636335388234"
"402000","4000","1636335388741"
"402000","3000","1636335389249"
"402000","4000","1636335389765"
"406000","4000","1636335390281"
"403000","3000","1636335390790"
"411000","4000","1636335391310"
"401000","3000","1636335391839"
"400000","3000","1636335392343"
"402000","3000","1636335392853"
"412000","3000","1636335393370"
"410000","4000","1636335393887"
"401000","4000","1636335394393"
"425000","4000","1636335394943"
"401000","4000","1636335395457"
"422000","3000","1636335395983"
"442000","4000","1636335396550"
"405000","3000","1636335397062"
"402000","3000","1636335397571"
"410000","4000","1636335398088"
"412000","3000","1636335398608"
"404000","3000","1636335399119"
"404000","3000","1636335399628"
"502000","3000","1636335400243"
"418000","4000","1636335400770"
"415000","3000","1636335401292"
"404000","3000","1636335401800"
"403000","4000","1636335402309"
"413000","4000","1636335402827"
"415000","4000","1636335403352"
"409000","3000","1636335403867"
"405000","3000","1636335404377"
"412000","3000","1636335404897"
"440000","3000","1636335405443"
"410000","4000","1636335405974"
"407000","4000","1636335406487"
"407000","3000","1636335407000"
"412000","4000","1636335407518"
"409000","3000","1636335408034"
"407000","3000","1636335408546"
"419000","4000","1636335409073"
"415000","3000","1636335409596"
"411000","3000","1636335410116"
"428000","4000","1636335410657"
"408000","3000","1636335411186"
"420000","3000","1636335411729"
"408000","3000","1636335412243"
"406000","3000","1636335412754"
"409000","3000","1636335413269"
"406000","4000","1636335413780"
"407000","3000","1636335414292"
"410000","3000","1636335414808"
"420000","3000","1636335415334"
"420000","4000","1636335415862"
"411000","4000","1636335416380"
"407000","4000","1636335416891"
"412000","3000","1636335417411"
"418000","3000","1636335417934"
"407000","3000","1636335418448"
"418000","3000","1636335418972"
"415000","3000","1636335419493"
"417000","3000","1636335420016"
"425000","3000","1636335420548"
"423000","4000","1636335421077"
"417000","4000","1636335421603"
"546000","4000","1636335422263"
"438000","3000","1636335422833"
"418000","3000","1636335423383"
"507000","3000","1636335424007"
"420000","4000","1636335424536"
"483000","5000","1636335425142"
"418000","3000","1636335425710"
"412000","4000","1636335426226"
"413000","3000","1636335426743"
"412000","3000","1636335427260"
"410000","3000","1636335427777"
"408000","3000","1636335428290"
"409000","4000","1636335428805"
"413000","3000","1636335429323"
"410000","3000","1636335429839"
"410000","3000","1636335430363"
"418000","3000","1636335430887"
"449000","3000","1636335431448"
"424000","4000","1636335431980"
"427000","3000","1636335432514"
"411000","3000","1636335433035"
"413000","3000","1636335433555"
"412000","3000","1636335434073"
"411000","3000","1636335434587"
"410000","3000","1636335435103"
"412000","4000","1636335435622"
"446000","4000","1636335436193"
"412000","3000","1636335436711"
"421000","4000","1636335437240"
"427000","3000","1636335437771"
"426000","4000","1636335438306"
"422000","4000","1636335438836"
"437000","3000","1636335439380"
"412000","4000","1636335439915"
"424000","4000","1636335440449"
"425000","4000","1636335440977"
"419000","3000","1636335441506"
"410000","4000","1636335442025"
"416000","4000","1636335442549"
"420000","4000","1636335443081"
"414000","4000","1636335443605"
"412000","3000","1636335444127"
"416000","4000","1636335444650"
"421000","4000","1636335445179"
"414000","3000","1636335445703"
"442000","5000","1636335446255"
"411000","4000","1636335446777"
"413000","4000","1636335447297"
"413000","3000","1636335447817"
"430000","4000","1636335448368"
"423000","4000","1636335448906"
"412000","4000","1636335449429"
"432000","4000","1636335449969"
"429000","4000","1636335450511"
"444000","3000","1636335451064"
"416000","3000","1636335451591"
"415000","3000","1636335452114"
"417000","3000","1636335452641"
"414000","3000","1636335453164"
"413000","3000","1636335453687"
"414000","4000","1636335454211"
"430000","3000","1636335454753"
"416000","3000","1636335455277"
"430000","4000","1636335455815"
"436000","4000","1636335456364"
"416000","3000","1636335456889"
"419000","3000","1636335457415"
"420000","3000","1636335457942"
"442000","4000","1636335458498"
"417000","3000","1636335459024"
"426000","3000","1636335459561"
"429000","4000","1636335460098"
"417000","3000","1636335460626"
"425000","3000","1636335461161"
"416000","3000","1636335461686"
"416000","4000","1636335462219"
"419000","4000","1636335462744"
"419000","4000","1636335463267"
"417000","3000","1636335463791"
"419000","3000","1636335464317"
"421000","3000","1636335464846"
"419000","3000","1636335465372"
"423000","3000","1636335465904"
"445000","3000","1636335466472"
"420000","3000","1636335467004"
"420000","3000","1636335467533"
"430000","3000","1636335468072"
"448000","4000","1636335468628"
"416000","3000","1636335469155"
"416000","3000","1636335469679"
"416000","4000","1636335470204"
"440000","4000","1636335470756"
"449000","4000","1636335471314"
"423000","3000","1636335471857"
"501000","4000","1636335472469"
"434000","4000","1636335473014"
"426000","4000","1636335473553"
"421000","3000","1636335474084"
"420000","3000","1636335474612"
"420000","3000","1636335475143"
"418000","4000","1636335475671"
"431000","4000","1636335476210"
"429000","3000","1636335476749"
"424000","3000","1636335477283"
"441000","3000","1636335477831"
"419000","3000","1636335478358"
"420000","3000","1636335478887"
"422000","3000","1636335479414"
"430000","4000","1636335479954"
"441000","3000","1636335480506"
"441000","4000","1636335481061"
"478000","3000","1636335481677"
"462000","3000","1636335482267"
"469000","3000","1636335482870"
"432000","3000","1636335483412"
"453000","4000","1636335483983"
"424000","3000","1636335484532"
"423000","3000","1636335485090"
"435000","4000","1636335485639"
"435000","4000","1636335486185"
"464000","3000","1636335486763"
"438000","3000","1636335487311"
"425000","3000","1636335487844"
"425000","3000","1636335488377"
"425000","3000","1636335488910"
"427000","3000","1636335489442"
"437000","4000","1636335489994"
"485000","3000","1636335490592"
"427000","3000","1636335491130"
"429000","4000","1636335491670"
"427000","3000","1636335492208"
"440000","3000","1636335492757"
"427000","3000","1636335493296"
"425000","3000","1636335493837"
"424000","3000","1636335494368"
"425000","3000","1636335494901"
"429000","3000","1636335495442"
"426000","4000","1636335495974"
"440000","3000","1636335496527"
"480000","3000","1636335497118"
"424000","3000","1636335497650"
"423000","3000","1636335498182"
"453000","8000","1636335498753"
"428000","3000","1636335499306"
"423000","4000","1636335499839"
"426000","3000","1636335500373"
"427000","4000","1636335500909"
"433000","3000","1636335501456"
"428000","3000","1636335501993"
"437000","3000","1636335502540"
"424000","3000","1636335503074"
"433000","4000","1636335503617"
"426000","3000","1636335504153"
"453000","4000","1636335504719"
"483000","4000","1636335505313"
"589000","3000","1636335506009"
"468000","5000","1636335506603"
"431000","3000","1636335507151"
"427000","3000","1636335507690"
"432000","3000","1636335508232"
"438000","3000","1636335508779"
"428000","3000","1636335509317"
"442000","4000","1636335509873"
"428000","4000","1636335510414"
"441000","3000","1636335510967"
"431000","4000","1636335511512"
"446000","3000","1636335512067"
"428000","3000","1636335512607"
"427000","3000","1636335513143"
"428000","3000","1636335513684"
"443000","4000","1636335514241"
"428000","3000","1636335514778"
"471000","3000","1636335515361"
"453000","3000","1636335515928"
"448000","3000","1636335516490"
"430000","3000","1636335517031"
"428000","3000","1636335517573"
"435000","3000","1636335518119"
"426000","4000","1636335518657"
"428000","3000","1636335519200"
"429000","3000","1636335519742"
"427000","3000","1636335520280"
"437000","3000","1636335520829"
"428000","3000","1636335521377"
"431000","3000","1636335521919"
"433000","4000","1636335522463"
"441000","4000","1636335523017"
"430000","3000","1636335523557"
"427000","4000","1636335524097"
"428000","4000","1636335524635"
"428000","3000","1636335525174"
"439000","4000","1636335525723"
"441000","3000","1636335526274"
"441000","3000","1636335526827"
"440000","4000","1636335527379"
"435000","3000","1636335527926"
"431000","3000","1636335528469"
"431000","3000","1636335529015"
"429000","3000","1636335529555"
"430000","3000","1636335530094"
"432000","3000","1636335530636"
"453000","4000","1636335531203"
"430000","4000","1636335531747"
"431000","3000","1636335532287"
"433000","3000","1636335532834"
"430000","4000","1636335533373"
"432000","3000","1636335533915"
"466000","3000","1636335534491"
"441000","4000","1636335535043"
"435000","3000","1636335535589"
"435000","3000","1636335536136"
"433000","3000","1636335536687"
"433000","3000","1636335537231"
"437000","3000","1636335537780"
"432000","4000","1636335538323"
"431000","3000","1636335538865"
"432000","3000","1636335539409"
"436000","3000","1636335539957"
"434000","4000","1636335540504"
"440000","4000","1636335541078"
"463000","4000","1636335541653"
"503000","4000","1636335542280"
"454000","3000","1636335542865"
"471000","3000","1636335543487"
"582000","3000","1636335544181"
"440000","3000","1636335544731"
"436000","3000","1636335545299"
"434000","3000","1636335545847"
"433000","4000","1636335546394"
"439000","3000","1636335546949"
"464000","3000","1636335547544"
"457000","4000","1636335548116"
"440000","3000","1636335548668"
"442000","4000","1636335549224"
"453000","4000","1636335549788"
"442000","3000","1636335550341"
"437000","3000","1636335550891"
"434000","3000","1636335551437"
"436000","3000","1636335551984"
"436000","3000","1636335552531"
"443000","3000","1636335553085"
"432000","3000","1636335553630"
"448000","3000","1636335554189"
"461000","4000","1636335554780"
"460000","3000","1636335555353"
"441000","4000","1636335555932"
"443000","4000","1636335556508"
"437000","4000","1636335557058"
"446000","3000","1636335557619"
"447000","4000","1636335558179"
"438000","3000","1636335558730"
"439000","3000","1636335559281"
"435000","3000","1636335559827"
"445000","3000","1636335560385"
"448000","3000","1636335560946"
"444000","3000","1636335561504"
"448000","3000","1636335562063"
"472000","3000","1636335562647"
"448000","4000","1636335563208"
"461000","3000","1636335563784"
"438000","3000","1636335564331"
"435000","3000","1636335564878"
"437000","4000","1636335565427"
"445000","3000","1636335565982"
"439000","3000","1636335566532"
"470000","3000","1636335567114"
"440000","3000","1636335567682"
"452000","3000","1636335568246"
"457000","3000","1636335568815"
"460000","4000","1636335569391"
"444000","3000","1636335569946"
"442000","4000","1636335570509"
"439000","4000","1636335571061"
"444000","4000","1636335571619"
"438000","3000","1636335572169"
"440000","3000","1636335572725"
"486000","3000","1636335573323"
"444000","4000","1636335573877"
"440000","4000","1636335574429"
"448000","4000","1636335574989"
"439000","3000","1636335575540"
"457000","3000","1636335576111"
"447000","4000","1636335576673"
"443000","3000","1636335577229"
"444000","3000","1636335577788"
"450000","3000","1636335578352"
"441000","3000","1636335578906"
"460000","4000","1636335579488"
"443000","3000","1636335580050"
"445000","3000","1636335580607"
"499000","4000","1636335581224"
"455000","3000","1636335581793"
"442000","3000","1636335582357"
"451000","3000","1636335582920"
"460000","4000","1636335583497"
"442000","3000","1636335584054"
"441000","3000","1636335584607"
"453000","3000","1636335585178"
"445000","4000","1636335585739"
"463000","3000","1636335586315"
"453000","3000","1636335586881"
"444000","3000","1636335587438"
"443000","4000","1636335587994"
"455000","3000","1636335588569"
"443000","3000","1636335589135"
"442000","3000","1636335589688"
"466000","3000","1636335590272"
"456000","3000","1636335590847"
"443000","3000","1636335591402"
"442000","4000","1636335591961"
"460000","3000","1636335592533"
"442000","3000","1636335593072"
"447000","3000","1636335593631"
"446000","3000","1636335594190"
"442000","3000","1636335594771"
"444000","4000","1636335595327"
"442000","4000","1636335595884"
"459000","3000","1636335596459"
"466000","4000","1636335597042"
"449000","3000","1636335597604"
"446000","3000","1636335598166"
"452000","3000","1636335598731"
"445000","4000","1636335599291"
"455000","3000","1636335599860"
"460000","3000","1636335600433"
"485000","4000","1636335601034"
"453000","3000","1636335601605"
"632000","5000","1636335602434"
"677000","3000","1636335603311"
"613000","4000","1636335604104"
"462000","3000","1636335604690"
"460000","4000","1636335605273"
"536000","5000","1636335605953"
"499000","4000","1636335606608"
"497000","4000","1636335607255"
"450000","3000","1636335607821"
"473000","3000","1636335608416"
"468000","3000","1636335608998"
"463000","4000","1636335609584"
"466000","3000","1636335610170"
"457000","3000","1636335610754"
"467000","3000","1636335611337"
"451000","3000","1636335611900"
"460000","3000","1636335612472"
"469000","4000","1636335613056"
"482000","4000","1636335613655"
"453000","4000","1636335614230"
