"resultConsumedAfter","resultAvailableAfter"," timestamp"
"506000","3000","1636340602836"
"498000","3000","1636340603457"
"506000","3000","1636340604109"
"509000","4000","1636340604741"
"495000","3000","1636340605352"
"502000","3000","1636340605977"
"498000","4000","1636340606595"
"498000","4000","1636340607214"
"496000","3000","1636340607862"
"496000","3000","1636340608480"
"518000","4000","1636340609116"
"507000","4000","1636340609745"
"498000","3000","1636340610362"
"515000","3000","1636340610996"
"495000","4000","1636340611612"
"504000","3000","1636340612239"
"498000","3000","1636340612847"
"497000","4000","1636340613483"
"520000","3000","1636340614123"
"503000","3000","1636340614745"
"501000","3000","1636340615365"
"540000","4000","1636340616030"
"506000","4000","1636340616650"
"501000","3000","1636340617271"
"503000","4000","1636340617894"
"501000","4000","1636340618516"
"557000","4000","1636340619195"
"507000","4000","1636340619838"
"513000","3000","1636340620461"
"517000","4000","1636340621102"
"505000","3000","1636340621729"
"504000","3000","1636340622354"
"504000","3000","1636340622989"
"503000","3000","1636340623612"
"522000","5000","1636340624254"
"503000","3000","1636340624878"
"503000","4000","1636340625501"
"527000","3000","1636340626155"
"508000","3000","1636340626783"
"504000","4000","1636340627407"
"549000","4000","1636340628074"
"505000","4000","1636340628723"
"516000","3000","1636340629358"
"503000","4000","1636340629981"
"503000","3000","1636340630604"
"510000","3000","1636340631238"
"515000","3000","1636340631872"
"528000","4000","1636340632522"
"506000","3000","1636340633148"
"505000","3000","1636340633774"
"514000","3000","1636340634410"
"509000","3000","1636340635039"
"517000","5000","1636340635678"
"529000","3000","1636340636328"
"502000","3000","1636340636951"
"531000","3000","1636340637604"
"511000","4000","1636340638241"
"520000","4000","1636340638883"
"532000","4000","1636340639545"
"507000","4000","1636340640181"
"508000","4000","1636340640816"
"856000","3000","1636340641803"
"523000","4000","1636340642471"
"547000","3000","1636340643144"
"560000","4000","1636340643833"
"553000","4000","1636340644523"
"556000","4000","1636340645234"
"512000","3000","1636340645868"
"512000","4000","1636340646505"
"507000","4000","1636340647134"
"521000","4000","1636340647777"
"506000","3000","1636340648408"
"509000","3000","1636340649038"
"540000","3000","1636340649701"
"1052000","4000","1636340650894"
"506000","4000","1636340651532"
"505000","3000","1636340652160"
"510000","3000","1636340652791"
"853000","4000","1636340653764"
"506000","4000","1636340654391"
"514000","3000","1636340655023"
"508000","3000","1636340655651"
"513000","3000","1636340656285"
"507000","4000","1636340656915"
"522000","3000","1636340657554"
"520000","4000","1636340658203"
"773000","4000","1636340659094"
"514000","3000","1636340659942"
"560000","4000","1636340660625"
"587000","3000","1636340661337"
"565000","3000","1636340662024"
"550000","4000","1636340662698"
"552000","3000","1636340663370"
"554000","3000","1636340664046"
"561000","3000","1636340664730"
"555000","4000","1636340665419"
"517000","3000","1636340666058"
"512000","4000","1636340666742"
"512000","3000","1636340667440"
"565000","4000","1636340668127"
"557000","3000","1636340668806"
"551000","3000","1636340669478"
"526000","3000","1636340670126"
"578000","3000","1636340670825"
"512000","4000","1636340671455"
"607000","3000","1636340672183"
"599000","3000","1636340672901"
"551000","3000","1636340673575"
"553000","3000","1636340674250"
"506000","3000","1636340674876"
"507000","4000","1636340675572"
"578000","4000","1636340676273"
"510000","3000","1636340676901"
"509000","3000","1636340677605"
"590000","4000","1636340678320"
"518000","3000","1636340678965"
"526000","3000","1636340679613"
"604000","3000","1636340680340"
"518000","3000","1636340680981"
"639000","4000","1636340681745"
"511000","3000","1636340682379"
"591000","3000","1636340683092"
"520000","3000","1636340683724"
"594000","3000","1636340684440"
"514000","4000","1636340685065"
"512000","4000","1636340685728"
"616000","3000","1636340686453"
"563000","4000","1636340687142"
"610000","3000","1636340687861"
"511000","3000","1636340688495"
"512000","4000","1636340689127"
"616000","3000","1636340689868"
"554000","4000","1636340690548"
"538000","3000","1636340691229"
"654000","4000","1636340692007"
"512000","3000","1636340692642"
"511000","4000","1636340693276"
"633000","3000","1636340694032"
"533000","3000","1636340694694"
"512000","3000","1636340695331"
"513000","4000","1636340695958"
"523000","3000","1636340696747"
"512000","3000","1636340697377"
"512000","3000","1636340698012"
"666000","3000","1636340698803"
"516000","3000","1636340699444"
"514000","4000","1636340700080"
"663000","3000","1636340700869"
"520000","3000","1636340701515"
"574000","4000","1636340702218"
"629000","6000","1636340703081"
"940000","14000","1636340704263"
"529000","3000","1636340704911"
"754000","4000","1636340705825"
"559000","7000","1636340706545"
"516000","3000","1636340707185"
"555000","4000","1636340707869"
"629000","3000","1636340708632"
"623000","3000","1636340709382"
"526000","3000","1636340710032"
"523000","3000","1636340710666"
"520000","4000","1636340711314"
"667000","3000","1636340712105"
"520000","4000","1636340712751"
"519000","4000","1636340713397"
"682000","3000","1636340714203"
"520000","3000","1636340714849"
"530000","3000","1636340715503"
"661000","3000","1636340716289"
"522000","4000","1636340716938"
"588000","4000","1636340717653"
"652000","3000","1636340718437"
"518000","3000","1636340719076"
"517000","4000","1636340719716"
"645000","4000","1636340720487"
"564000","3000","1636340721177"
"520000","3000","1636340721824"
"649000","3000","1636340722601"
"521000","4000","1636340723248"
"514000","4000","1636340723886"
"647000","3000","1636340724656"
"518000","3000","1636340725296"
"523000","3000","1636340725933"
"518000","4000","1636340726610"
"656000","3000","1636340727380"
"517000","3000","1636340728021"
"517000","3000","1636340728663"
"671000","4000","1636340729457"
"518000","3000","1636340730085"
"518000","3000","1636340730726"
"551000","3000","1636340731405"
"672000","3000","1636340732203"
"517000","3000","1636340732836"
"520000","3000","1636340733479"
"554000","3000","1636340734157"
"517000","4000","1636340734948"
"519000","3000","1636340735592"
"529000","3000","1636340736248"
"673000","3000","1636340737053"
"550000","3000","1636340737731"
"520000","4000","1636340738376"
"521000","3000","1636340739020"
"682000","3000","1636340739822"
"519000","3000","1636340740466"
"522000","3000","1636340741111"
"679000","4000","1636340741915"
"520000","3000","1636340742559"
"540000","4000","1636340743226"
"520000","3000","1636340743871"
"668000","3000","1636340744663"
"519000","4000","1636340745305"
"523000","3000","1636340745950"
"670000","4000","1636340746746"
"520000","3000","1636340747391"
"520000","4000","1636340748032"
"518000","3000","1636340748673"
"677000","3000","1636340749477"
"519000","3000","1636340750124"
"525000","4000","1636340750774"
"524000","4000","1636340751423"
"690000","5000","1636340752251"
"527000","3000","1636340752908"
"529000","3000","1636340753562"
"687000","3000","1636340754374"
"524000","3000","1636340755024"
"523000","3000","1636340755670"
"527000","3000","1636340756323"
"667000","3000","1636340757113"
"522000","3000","1636340757758"
"523000","3000","1636340758405"
"529000","3000","1636340759061"
"693000","3000","1636340759878"
"525000","3000","1636340760526"
"526000","4000","1636340761179"
"545000","4000","1636340761851"
"802000","4000","1636340762782"
"594000","4000","1636340763513"
"683000","4000","1636340764343"
"527000","3000","1636340764990"
"521000","3000","1636340765645"
"524000","3000","1636340766298"
"673000","3000","1636340767097"
"530000","3000","1636340767754"
"525000","3000","1636340768404"
"697000","3000","1636340769223"
"522000","3000","1636340769870"
"648000","3000","1636340770644"
"557000","3000","1636340771328"
"532000","4000","1636340771999"
"634000","4000","1636340772759"
"525000","3000","1636340773408"
"524000","3000","1636340774057"
"645000","3000","1636340774826"
"534000","4000","1636340775484"
"527000","4000","1636340776160"
"649000","4000","1636340776935"
"526000","5000","1636340777592"
"523000","4000","1636340778240"
"646000","4000","1636340779010"
"522000","3000","1636340779658"
"525000","3000","1636340780306"
"675000","3000","1636340781104"
"529000","4000","1636340781762"
"531000","3000","1636340782421"
"652000","3000","1636340783197"
"576000","4000","1636340783985"
"578000","3000","1636340784688"
"583000","3000","1636340785397"
"537000","4000","1636340786046"
"528000","3000","1636340786707"
"537000","3000","1636340787367"
"660000","4000","1636340788159"
"531000","3000","1636340788804"
"528000","3000","1636340789460"
"542000","3000","1636340790114"
"712000","3000","1636340790953"
"534000","3000","1636340791612"
"525000","4000","1636340792263"
"668000","3000","1636340793061"
"530000","3000","1636340793717"
"530000","3000","1636340794358"
"532000","3000","1636340795015"
"683000","3000","1636340795824"
"551000","4000","1636340796502"
"528000","4000","1636340797142"
"675000","3000","1636340797943"
"534000","4000","1636340798601"
"528000","3000","1636340799254"
"530000","4000","1636340799909"
"696000","3000","1636340800731"
"530000","3000","1636340801386"
"528000","4000","1636340802038"
"677000","3000","1636340802840"
"545000","3000","1636340803518"
"527000","3000","1636340804161"
"533000","3000","1636340804818"
"673000","3000","1636340805616"
"550000","3000","1636340806292"
"529000","3000","1636340806933"
"540000","3000","1636340807603"
"691000","3000","1636340808420"
"532000","4000","1636340809077"
"528000","3000","1636340809730"
"691000","3000","1636340810547"
"545000","3000","1636340811218"
"531000","3000","1636340811873"
"654000","3000","1636340812637"
"531000","4000","1636340813297"
"537000","3000","1636340813948"
"532000","4000","1636340814606"
"675000","3000","1636340815408"
"542000","4000","1636340816075"
"532000","3000","1636340816732"
"690000","3000","1636340817550"
"563000","4000","1636340818240"
"534000","3000","1636340818899"
"533000","3000","1636340819546"
"709000","3000","1636340820380"
"543000","3000","1636340821046"
"537000","3000","1636340821710"
"724000","3000","1636340822564"
"604000","3000","1636340823322"
"538000","3000","1636340823982"
"554000","3000","1636340824662"
"529000","4000","1636340825437"
"538000","3000","1636340826100"
"532000","4000","1636340826760"
"533000","3000","1636340827543"
"542000","3000","1636340828211"
"540000","4000","1636340828876"
"669000","3000","1636340829670"
"556000","4000","1636340830353"
"539000","3000","1636340831018"
"531000","4000","1636340831674"
"700000","4000","1636340832500"
"539000","3000","1636340833165"
"533000","3000","1636340833822"
"533000","3000","1636340834481"
"713000","4000","1636340835327"
"539000","4000","1636340835994"
"536000","3000","1636340836654"
"689000","3000","1636340837474"
"534000","3000","1636340838120"
"538000","4000","1636340838787"
"536000","3000","1636340839448"
"676000","3000","1636340840248"
"539000","3000","1636340840915"
"537000","4000","1636340841579"
"725000","3000","1636340842436"
"534000","4000","1636340843098"
"537000","4000","1636340843777"
"539000","3000","1636340844442"
"681000","4000","1636340845251"
"540000","3000","1636340845929"
"536000","3000","1636340846592"
"688000","4000","1636340847406"
"539000","3000","1636340848070"
"544000","3000","1636340848740"
"553000","4000","1636340849407"
"680000","4000","1636340850213"
"542000","4000","1636340850883"
"536000","3000","1636340851547"
"535000","4000","1636340852208"
"715000","3000","1636340853049"
"639000","4000","1636340853818"
"538000","3000","1636340854480"
"687000","3000","1636340855293"
"542000","3000","1636340855964"
"540000","4000","1636340856630"
"547000","4000","1636340857309"
"687000","3000","1636340858125"
"574000","4000","1636340858830"
"537000","4000","1636340859493"
"698000","3000","1636340860318"
"586000","4000","1636340861046"
"537000","4000","1636340861709"
"539000","4000","1636340862361"
"733000","3000","1636340863220"
"543000","4000","1636340863878"
"536000","4000","1636340864542"
"557000","4000","1636340865227"
"561000","3000","1636340865924"
"625000","3000","1636340866681"
"564000","3000","1636340867372"
"718000","4000","1636340868218"
"545000","3000","1636340868890"
"542000","3000","1636340869545"
"825000","4000","1636340870502"
"547000","3000","1636340871162"
"541000","3000","1636340871831"
"540000","3000","1636340872497"
"701000","4000","1636340873328"
"543000","4000","1636340873998"
"541000","4000","1636340874667"
"688000","4000","1636340875484"
"547000","3000","1636340876157"
"544000","3000","1636340876830"
"554000","4000","1636340877513"
"695000","3000","1636340878337"
"548000","3000","1636340879013"
"549000","4000","1636340879692"
"696000","4000","1636340880518"
"568000","3000","1636340881218"
"553000","4000","1636340881903"
"1006000","4000","1636340883041"
"597000","4000","1636340883803"
"682000","5000","1636340884626"
"577000","3000","1636340885335"
"557000","3000","1636340886020"
"541000","4000","1636340886807"
"541000","3000","1636340887476"
"649000","4000","1636340888254"
"549000","3000","1636340888932"
"551000","3000","1636340889627"
"543000","3000","1636340890404"
"559000","3000","1636340891089"
"655000","3000","1636340891873"
"553000","3000","1636340892554"
"544000","3000","1636340893226"
"544000","3000","1636340893899"
"686000","3000","1636340894726"
"544000","138000","1636340895531"
"594000","3000","1636340896253"
"675000","4000","1636340897057"
"587000","3000","1636340897762"
"593000","4000","1636340898483"
"565000","4000","1636340899183"
"622000","3000","1636340899935"
"542000","3000","1636340900604"
"674000","3000","1636340901408"
"638000","3000","1636340902162"
"588000","4000","1636340902878"
"544000","3000","1636340903550"
"551000","3000","1636340904282"
"612000","3000","1636340905024"
"545000","3000","1636340905697"
"635000","3000","1636340906460"
"551000","3000","1636340907138"
"548000","3000","1636340907815"
"655000","3000","1636340908597"
"543000","3000","1636340909268"
"677000","3000","1636340910085"
"548000","4000","1636340910761"
"551000","4000","1636340911441"
"654000","4000","1636340912224"
"546000","4000","1636340912900"
"653000","3000","1636340913682"
"561000","3000","1636340914372"
"545000","4000","1636340915050"
"668000","3000","1636340915846"
"553000","3000","1636340916537"
"546000","3000","1636340917211"
"679000","3000","1636340918019"
"548000","4000","1636340918701"
"550000","3000","1636340919380"
"706000","4000","1636340920230"
"552000","4000","1636340920915"
"553000","3000","1636340921600"
"680000","3000","1636340922412"
"548000","3000","1636340923088"
"554000","3000","1636340923757"
"717000","4000","1636340924608"
"553000","3000","1636340925297"
"556000","3000","1636340925982"
"551000","3000","1636340926662"
"716000","4000","1636340927507"
"549000","3000","1636340928183"
"559000","3000","1636340928880"
"711000","4000","1636340929722"
"552000","4000","1636340930404"
"575000","4000","1636340931110"
"549000","4000","1636340931795"
"700000","3000","1636340932622"
"548000","3000","1636340933299"
"561000","4000","1636340933976"
"714000","3000","1636340934819"
"607000","5000","1636340935656"
"555000","4000","1636340936342"
"619000","4000","1636340937081"
"639000","4000","1636340937851"
"551000","3000","1636340938517"
"549000","4000","1636340939194"
"681000","3000","1636340939989"
"551000","3000","1636340940671"
"558000","3000","1636340941346"
"782000","3000","1636340942260"
"601000","4000","1636340943009"
"562000","4000","1636340943721"
"712000","3000","1636340944570"
"569000","4000","1636340945271"
"740000","4000","1636340946132"
"554000","3000","1636340946817"
"554000","4000","1636340947487"
"665000","3000","1636340948282"
"556000","3000","1636340948954"
"562000","3000","1636340949646"
"687000","4000","1636340950464"
"556000","3000","1636340951148"
"555000","4000","1636340951831"
"559000","3000","1636340952631"
"556000","3000","1636340953303"
"551000","3000","1636340953982"
"701000","3000","1636340954798"
"562000","4000","1636340955492"
"561000","3000","1636340956180"
"704000","3000","1636340957014"
"555000","3000","1636340957698"
"553000","4000","1636340958380"
"700000","3000","1636340959205"
"555000","3000","1636340959889"
"563000","3000","1636340960581"
"644000","4000","1636340961357"
"563000","3000","1636340962197"
"557000","3000","1636340962881"
"558000","3000","1636340963563"
"709000","3000","1636340964401"
"563000","3000","1636340965080"
"577000","3000","1636340965788"
"690000","5000","1636340966612"
"562000","4000","1636340967307"
"559000","3000","1636340967983"
"561000","4000","1636340968674"
"706000","3000","1636340969510"
"561000","3000","1636340970200"
"567000","3000","1636340970899"
"572000","4000","1636340971603"
"564000","3000","1636340972480"
"557000","3000","1636340973166"
"560000","4000","1636340973855"
"732000","3000","1636340974715"
"558000","3000","1636340975388"
"595000","4000","1636340976123"
"688000","3000","1636340976928"
"570000","4000","1636340977628"
"561000","3000","1636340978307"
"560000","3000","1636340978996"
"719000","4000","1636340979844"
"577000","3000","1636340980549"
"567000","3000","1636340981254"
"560000","3000","1636340981941"
"733000","3000","1636340982802"
"560000","3000","1636340983491"
"581000","3000","1636340984187"
"714000","3000","1636340985047"
"579000","3000","1636340985755"
"561000","3000","1636340986443"
"561000","4000","1636340987131"
"565000","4000","1636340988026"
"563000","3000","1636340988719"
"580000","4000","1636340989430"
"710000","3000","1636340990255"
"577000","3000","1636340990961"
"564000","3000","1636340991655"
"711000","4000","1636340992503"
"562000","4000","1636340993202"
"562000","3000","1636340993894"
"569000","3000","1636340994584"
"714000","4000","1636340995428"
"586000","3000","1636340996143"
"569000","4000","1636340996849"
"564000","4000","1636340997545"
"562000","3000","1636340998397"
"564000","3000","1636340999087"
"563000","4000","1636340999780"
"714000","3000","1636341000611"
"579000","3000","1636341001343"
"575000","3000","1636341002063"
"866000","4000","1636341003109"
"604000","3000","1636341003908"
"644000","3000","1636341004757"
"856000","3000","1636341005736"
"574000","3000","1636341006445"
"676000","3000","1636341007239"
"564000","3000","1636341007935"
"564000","4000","1636341008618"
"676000","4000","1636341009427"
"568000","3000","1636341010127"
"562000","4000","1636341010822"
"708000","3000","1636341011668"
"585000","3000","1636341012386"
"561000","3000","1636341013081"
"725000","3000","1636341013939"
"639000","5000","1636341014808"
"566000","3000","1636341015505"
"574000","3000","1636341016211"
"661000","4000","1636341017009"
"676000","3000","1636341017807"
"565000","3000","1636341018503"
"567000","4000","1636341019205"
"572000","3000","1636341019909"
"570000","4000","1636341020614"
"736000","3000","1636341021489"
"567000","4000","1636341022187"
"586000","4000","1636341022909"
"759000","4000","1636341023803"
"564000","3000","1636341024498"
"587000","4000","1636341025218"
"706000","3000","1636341026058"
"570000","3000","1636341026750"
"563000","3000","1636341027443"
"709000","4000","1636341028287"
"565000","3000","1636341028985"
"569000","3000","1636341029683"
"696000","3000","1636341030510"
"562000","4000","1636341031202"
"578000","3000","1636341031909"
"706000","3000","1636341032747"
"566000","3000","1636341033443"
"567000","3000","1636341034127"
"565000","3000","1636341034822"
"571000","3000","1636341035663"
"569000","3000","1636341036367"
"594000","4000","1636341037080"
"566000","3000","1636341037940"
"568000","3000","1636341038638"
"590000","4000","1636341039363"
"698000","4000","1636341040217"
"565000","4000","1636341040913"
"572000","4000","1636341041621"
"716000","3000","1636341042483"
"570000","4000","1636341043186"
"565000","4000","1636341043883"
"719000","4000","1636341044726"
"567000","4000","1636341045425"
"570000","3000","1636341046112"
"565000","3000","1636341046807"
"731000","3000","1636341047688"
"565000","3000","1636341048383"
"569000","3000","1636341049069"
"723000","4000","1636341049926"
"573000","3000","1636341050620"
"653000","4000","1636341051421"
"573000","3000","1636341052134"
"571000","3000","1636341052969"
"567000","4000","1636341053667"
"569000","3000","1636341054368"
"725000","3000","1636341055224"
"582000","4000","1636341055938"
"591000","3000","1636341056663"
"734000","4000","1636341057532"
"753000","15000","1636341058421"
"571000","4000","1636341059126"
"571000","3000","1636341059826"
"738000","3000","1636341060695"
"579000","3000","1636341061407"
"588000","4000","1636341062133"
"855000","9000","1636341063217"
"612000","3000","1636341063965"
"570000","3000","1636341064670"
"574000","3000","1636341065527"
"578000","3000","1636341066236"
"571000","3000","1636341066938"
"713000","3000","1636341067772"
"575000","3000","1636341068482"
"701000","4000","1636341069316"
"578000","3000","1636341070025"
"574000","3000","1636341070717"
"690000","3000","1636341071538"
"580000","3000","1636341072253"
"575000","3000","1636341072969"
"707000","3000","1636341073796"
"572000","4000","1636341074500"
"574000","3000","1636341075205"
"717000","4000","1636341076054"
"577000","3000","1636341076760"
"578000","3000","1636341077486"
"600000","3000","1636341078219"
"595000","3000","1636341079077"
"574000","4000","1636341079783"
"575000","3000","1636341080487"
"738000","3000","1636341081353"
"576000","4000","1636341082059"
"593000","3000","1636341082783"
"735000","3000","1636341083650"
"576000","3000","1636341084358"
"576000","3000","1636341085065"
"727000","3000","1636341085912"
"576000","4000","1636341086621"
"575000","4000","1636341087325"
"788000","3000","1636341088246"
"572000","4000","1636341088951"
"573000","3000","1636341089657"
"718000","3000","1636341090505"
"678000","4000","1636341091318"
"572000","4000","1636341092023"
"727000","4000","1636341092886"
"634000","4000","1636341093756"
"572000","3000","1636341094459"
"576000","3000","1636341095162"
"700000","3000","1636341095994"
"697000","3000","1636341096825"
"574000","3000","1636341097531"
"585000","3000","1636341098249"
"575000","3000","1636341098958"
"580000","3000","1636341099663"
"580000","3000","1636341100524"
"579000","3000","1636341101230"
"746000","3000","1636341102108"
"578000","3000","1636341102821"
"575000","3000","1636341103530"
"586000","4000","1636341104249"
"717000","4000","1636341105098"
"576000","3000","1636341105808"
"577000","4000","1636341106519"
"580000","3000","1636341107389"
"594000","3000","1636341108117"
"578000","3000","1636341108821"
"720000","3000","1636341109674"
"578000","3000","1636341110377"
"584000","3000","1636341111110"
"723000","4000","1636341111967"
"578000","4000","1636341112679"
"592000","3000","1636341113395"
"707000","3000","1636341114233"
"577000","4000","1636341114943"
"576000","4000","1636341115652"
"581000","3000","1636341116356"
"743000","4000","1636341117233"
"576000","3000","1636341117932"
"591000","4000","1636341118658"
"731000","3000","1636341119523"
"585000","4000","1636341120269"
"582000","3000","1636341120984"
"812000","3000","1636341121930"
"690000","18000","1636341122783"
"687000","4000","1636341123637"
"725000","3000","1636341124522"
"579000","3000","1636341125233"
"585000","4000","1636341125951"
"714000","3000","1636341126798"
"576000","4000","1636341127504"
"579000","4000","1636341128216"
"725000","4000","1636341129082"
"581000","3000","1636341129799"
"579000","4000","1636341130511"
"716000","3000","1636341131363"
"579000","3000","1636341132066"
"584000","3000","1636341132785"
"585000","3000","1636341133503"
"578000","4000","1636341134362"
"579000","3000","1636341135075"
"580000","3000","1636341135789"
"734000","4000","1636341136664"
"582000","3000","1636341137381"
"580000","3000","1636341138096"
"739000","3000","1636341138968"
"582000","3000","1636341139675"
"580000","4000","1636341140389"
"604000","4000","1636341141118"
"579000","4000","1636341142005"
"579000","3000","1636341142716"
"583000","4000","1636341143433"
"742000","4000","1636341144311"
"581000","4000","1636341145026"
"581000","3000","1636341145725"
"722000","3000","1636341146579"
"582000","4000","1636341147294"
"583000","3000","1636341148010"
"601000","3000","1636341148746"
"591000","3000","1636341149619"
"580000","4000","1636341150319"
"603000","3000","1636341151055"
"739000","4000","1636341151931"
"581000","3000","1636341152646"
"579000","3000","1636341153342"
"597000","3000","1636341154071"
"741000","3000","1636341154937"
"585000","8000","1636341155669"
"585000","4000","1636341156389"
"751000","3000","1636341157274"
"585000","3000","1636341157999"
"598000","3000","1636341158729"
"715000","4000","1636341159585"
"582000","3000","1636341160300"
"585000","3000","1636341161018"
"592000","3000","1636341161744"
"750000","3000","1636341162629"
"585000","3000","1636341163346"
"591000","3000","1636341164061"
"737000","4000","1636341164932"
"584000","3000","1636341165650"
"606000","3000","1636341166390"
"589000","4000","1636341167116"
"583000","3000","1636341167968"
"586000","3000","1636341168680"
"589000","3000","1636341169402"
"753000","3000","1636341170288"
"645000","4000","1636341171179"
"587000","3000","1636341171902"
"588000","3000","1636341172623"
"703000","4000","1636341173446"
"705000","3000","1636341174285"
"586000","4000","1636341174992"
"584000","4000","1636341175709"
"586000","4000","1636341176429"
"591000","3000","1636341177151"
"729000","3000","1636341178011"
"586000","4000","1636341178731"
"592000","3000","1636341179456"
"780000","3000","1636341180371"
"591000","3000","1636341181094"
"591000","4000","1636341181822"
"597000","3000","1636341182552"
"811000","3000","1636341183513"
"610000","5000","1636341184267"
"745000","3000","1636341185154"
"602000","3000","1636341185890"
"588000","4000","1636341186613"
"588000","3000","1636341187333"
"719000","3000","1636341188332"
"586000","3000","1636341189052"
"593000","3000","1636341189834"
"664000","3000","1636341190631"
"590000","4000","1636341191354"
"665000","3000","1636341192150"
"682000","3000","1636341192967"
"587000","3000","1636341193687"
"708000","4000","1636341194529"
"587000","4000","1636341195238"
"702000","4000","1636341196073"
"587000","4000","1636341196783"
"678000","3000","1636341197594"
"592000","4000","1636341198321"
"681000","4000","1636341199137"
"594000","4000","1636341199867"
"687000","4000","1636341200689"
"595000","3000","1636341201421"
"593000","3000","1636341202147"
"702000","3000","1636341202968"
"592000","3000","1636341203693"
"704000","3000","1636341204530"
"595000","3000","1636341205266"
"600000","3000","1636341205984"
"707000","3000","1636341206822"
"600000","3000","1636341207559"
"590000","3000","1636341208284"
"727000","3000","1636341209143"
"601000","3000","1636341209879"
"595000","3000","1636341210607"
"735000","4000","1636341211481"
"600000","3000","1636341212217"
"591000","3000","1636341212943"
"731000","4000","1636341213808"
"623000","3000","1636341214564"
"603000","3000","1636341215301"
"615000","4000","1636341216051"
"753000","3000","1636341216936"
"593000","4000","1636341217663"
"594000","4000","1636341218392"
"757000","3000","1636341219281"
"602000","3000","1636341220018"
"603000","4000","1636341220755"
"759000","4000","1636341221650"
"600000","3000","1636341222385"
"597000","3000","1636341223114"
"735000","3000","1636341223986"
"599000","3000","1636341224721"
"602000","4000","1636341225459"
"614000","4000","1636341226351"
"591000","3000","1636341227077"
"594000","3000","1636341227805"
"600000","3000","1636341228666"
"594000","3000","1636341229380"
"606000","4000","1636341230120"
"744000","3000","1636341230999"
"594000","3000","1636341231732"
"594000","3000","1636341232460"
"753000","3000","1636341233348"
"596000","3000","1636341234081"
"597000","3000","1636341234812"
"743000","3000","1636341235689"
"606000","3000","1636341236430"
"605000","3000","1636341237173"
"733000","3000","1636341238042"
"594000","3000","1636341238770"
"594000","4000","1636341239499"
"738000","3000","1636341240372"
"611000","3000","1636341241126"
"605000","3000","1636341241866"
"606000","3000","1636341242617"
"836000","3000","1636341243600"
"595000","3000","1636341244337"
"776000","3000","1636341245248"
"668000","4000","1636341246129"
"596000","3000","1636341246863"
"597000","3000","1636341247593"
"697000","3000","1636341248423"
"713000","3000","1636341249270"
"597000","3000","1636341250001"
"610000","4000","1636341250747"
"600000","3000","1636341251482"
"600000","3000","1636341252222"
"604000","3000","1636341253101"
"596000","3000","1636341253832"
"773000","3000","1636341254739"
"608000","3000","1636341255482"
"601000","4000","1636341256222"
"721000","4000","1636341257078"
"597000","3000","1636341257810"
"598000","3000","1636341258541"
"735000","4000","1636341259411"
"609000","3000","1636341260155"
"608000","3000","1636341260895"
"601000","3000","1636341261631"
"598000","4000","1636341262511"
"597000","3000","1636341263243"
"618000","3000","1636341263993"
"598000","3000","1636341264894"
"601000","3000","1636341265627"
"611000","4000","1636341266373"
"758000","3000","1636341267259"
"599000","3000","1636341267997"
"597000","4000","1636341268729"
"748000","3000","1636341269613"
"600000","4000","1636341270351"
"606000","3000","1636341271091"
"749000","4000","1636341271967"
"608000","4000","1636341272714"
"601000","4000","1636341273451"
"751000","3000","1636341274340"
"598000","4000","1636341275071"
"624000","3000","1636341275831"
"735000","4000","1636341276702"
"601000","3000","1636341277438"
"599000","3000","1636341278172"
"598000","3000","1636341278907"
"621000","4000","1636341279811"
"602000","3000","1636341280546"
"608000","3000","1636341281291"
"762000","3000","1636341282187"
"599000","3000","1636341282919"
"600000","3000","1636341283653"
"787000","4000","1636341284577"
"600000","4000","1636341285314"
"609000","3000","1636341286046"
"741000","3000","1636341286926"
"603000","4000","1636341287665"
"600000","3000","1636341288402"
"741000","4000","1636341289265"
"606000","4000","1636341290006"
"604000","4000","1636341290748"
"621000","3000","1636341291512"
"602000","3000","1636341292416"
"603000","4000","1636341293156"
"606000","3000","1636341293896"
"602000","3000","1636341294795"
"604000","3000","1636341295534"
"605000","4000","1636341296275"
"744000","3000","1636341297144"
"601000","3000","1636341297881"
"602000","3000","1636341298618"
"739000","3000","1636341299491"
"620000","3000","1636341300235"
"603000","4000","1636341300974"
"667000","3000","1636341301778"
"1117000","3000","1636341303096"
"820000","3000","1636341304125"
"830000","4000","1636341305100"
"609000","4000","1636341305844"
"622000","3000","1636341306614"
"728000","3000","1636341307482"
"610000","3000","1636341308231"
"742000","3000","1636341309108"
"608000","3000","1636341309854"
"610000","3000","1636341310598"
"612000","4000","1636341311349"
"922000","3000","1636341312412"
"613000","3000","1636341313163"
"666000","3000","1636341313965"
"684000","4000","1636341314784"
"614000","4000","1636341315534"
"691000","3000","1636341316362"
"610000","4000","1636341317113"
"613000","3000","1636341317961"
"723000","3000","1636341318824"
"610000","3000","1636341319572"
"731000","4000","1636341320438"
"625000","3000","1636341321199"
"710000","3000","1636341322046"
"609000","3000","1636341322792"
"704000","4000","1636341323634"
"627000","3000","1636341324398"
"618000","3000","1636341325153"
"670000","3000","1636341326134"
"616000","3000","1636341326885"
"684000","3000","1636341327785"
"608000","4000","1636341328528"
"612000","3000","1636341329275"
"707000","4000","1636341330118"
"611000","4000","1636341330868"
"732000","4000","1636341331740"
"611000","3000","1636341332488"
"613000","3000","1636341333236"
"734000","4000","1636341334105"
"609000","4000","1636341334842"
"730000","3000","1636341335710"
"617000","3000","1636341336462"
