"resultConsumedAfter","resultAvailableAfter"," timestamp"
"462000","3000","1636337618011"
"471000","4000","1636337618597"
"464000","3000","1636337619176"
"498000","4000","1636337619790"
"475000","4000","1636337620384"
"470000","3000","1636337620969"
"463000","3000","1636337621548"
"473000","3000","1636337622128"
"460000","4000","1636337622723"
"473000","3000","1636337623314"
"464000","3000","1636337623893"
"470000","3000","1636337624482"
"468000","4000","1636337625064"
"469000","3000","1636337625666"
"464000","3000","1636337626247"
"463000","3000","1636337626824"
"497000","4000","1636337627447"
"470000","3000","1636337628034"
"467000","3000","1636337628616"
"498000","4000","1636337629233"
"464000","3000","1636337629816"
"470000","8000","1636337630411"
"494000","3000","1636337631025"
"469000","3000","1636337631609"
"463000","3000","1636337632185"
"464000","4000","1636337632764"
"476000","3000","1636337633350"
"478000","3000","1636337633940"
"467000","4000","1636337634520"
"486000","4000","1636337635144"
"471000","4000","1636337635738"
"477000","4000","1636337636328"
"466000","3000","1636337636910"
"466000","3000","1636337637493"
"465000","3000","1636337638069"
"481000","3000","1636337638662"
"464000","4000","1636337639245"
"466000","3000","1636337639828"
"482000","4000","1636337640427"
"468000","3000","1636337641009"
"634000","3000","1636337641763"
"641000","4000","1636337642532"
"587000","4000","1636337643285"
"469000","3000","1636337643874"
"546000","4000","1636337644539"
"466000","4000","1636337645126"
"471000","4000","1636337645710"
"517000","4000","1636337646370"
"485000","3000","1636337646983"
"466000","3000","1636337647565"
"489000","3000","1636337648170"
"496000","3000","1636337648782"
"471000","4000","1636337649367"
"473000","3000","1636337649957"
"483000","3000","1636337650573"
"487000","3000","1636337651177"
"485000","4000","1636337651782"
"476000","3000","1636337652378"
"491000","3000","1636337652990"
"486000","4000","1636337653593"
"483000","4000","1636337654193"
"473000","3000","1636337654781"
"479000","3000","1636337655381"
"479000","3000","1636337655976"
"475000","3000","1636337656569"
"472000","3000","1636337657155"
"489000","3000","1636337657759"
"487000","3000","1636337658359"
"478000","3000","1636337658952"
"473000","3000","1636337659540"
"484000","4000","1636337660143"
"501000","3000","1636337660764"
"478000","3000","1636337661357"
"479000","3000","1636337661948"
"477000","4000","1636337662545"
"477000","3000","1636337663138"
"477000","3000","1636337663730"
"480000","3000","1636337664326"
"502000","3000","1636337664943"
"494000","4000","1636337665576"
"484000","4000","1636337666175"
"473000","4000","1636337666767"
"482000","3000","1636337667365"
"507000","4000","1636337667989"
"481000","4000","1636337668591"
"475000","3000","1636337669183"
"476000","4000","1636337669781"
"478000","4000","1636337670376"
"510000","3000","1636337671011"
"480000","4000","1636337671616"
"477000","4000","1636337672210"
"485000","3000","1636337672815"
"479000","4000","1636337673409"
"481000","4000","1636337674010"
"480000","3000","1636337674609"
"504000","4000","1636337675234"
"482000","3000","1636337675839"
"506000","4000","1636337676467"
"497000","3000","1636337677084"
"482000","3000","1636337677685"
"502000","4000","1636337678310"
"487000","4000","1636337678920"
"499000","3000","1636337679542"
"483000","3000","1636337680147"
"499000","4000","1636337680770"
"496000","3000","1636337681386"
"487000","3000","1636337681993"
"492000","4000","1636337682607"
"483000","3000","1636337683209"
"483000","3000","1636337683810"
"499000","3000","1636337684430"
"494000","3000","1636337685045"
"485000","3000","1636337685661"
"503000","3000","1636337686285"
"513000","3000","1636337686918"
"496000","3000","1636337687536"
"486000","3000","1636337688140"
"487000","3000","1636337688745"
"488000","3000","1636337689357"
"487000","4000","1636337689964"
"491000","4000","1636337690579"
"505000","4000","1636337691212"
"488000","3000","1636337691825"
"488000","3000","1636337692429"
"492000","3000","1636337693035"
"489000","3000","1636337693640"
"531000","4000","1636337694291"
"498000","4000","1636337694908"
"490000","4000","1636337695518"
"505000","4000","1636337696143"
"507000","4000","1636337696775"
"496000","3000","1636337697389"
"506000","4000","1636337698017"
"487000","4000","1636337698621"
"492000","4000","1636337699234"
"492000","3000","1636337699848"
"492000","4000","1636337700460"
"512000","3000","1636337701079"
"546000","3000","1636337701743"
"499000","3000","1636337702385"
"729000","3000","1636337703251"
"513000","4000","1636337703963"
"513000","3000","1636337704613"
"551000","4000","1636337705290"
"567000","3000","1636337706032"
"579000","3000","1636337706742"
"497000","3000","1636337707363"
"499000","3000","1636337707979"
"507000","3000","1636337708613"
"519000","3000","1636337709252"
"506000","3000","1636337709879"
"496000","3000","1636337710496"
"501000","3000","1636337711132"
"505000","3000","1636337711758"
"500000","3000","1636337712381"
"499000","3000","1636337713000"
"536000","3000","1636337713658"
"499000","3000","1636337714277"
"497000","3000","1636337714896"
"512000","3000","1636337715529"
"537000","3000","1636337716185"
"513000","4000","1636337716820"
"501000","3000","1636337717444"
"500000","4000","1636337718072"
"533000","3000","1636337718728"
"554000","4000","1636337719406"
"507000","3000","1636337720033"
"514000","4000","1636337720668"
"578000","3000","1636337721379"
"504000","3000","1636337722017"
"511000","3000","1636337722651"
"500000","4000","1636337723275"
"502000","3000","1636337723893"
"524000","3000","1636337724537"
"540000","3000","1636337725203"
"514000","3000","1636337725850"
"511000","3000","1636337726491"
"507000","3000","1636337727119"
"503000","3000","1636337727743"
"499000","3000","1636337728361"
"501000","3000","1636337728983"
"502000","4000","1636337729606"
"524000","3000","1636337730249"
"504000","3000","1636337730875"
"498000","4000","1636337731504"
"511000","4000","1636337732139"
"502000","3000","1636337732760"
"524000","3000","1636337733403"
"502000","4000","1636337734028"
"515000","3000","1636337734663"
"506000","3000","1636337735294"
"518000","4000","1636337735936"
"505000","3000","1636337736561"
"525000","3000","1636337737205"
"507000","3000","1636337737847"
"506000","3000","1636337738476"
"505000","4000","1636337739103"
"510000","4000","1636337739742"
"502000","4000","1636337740368"
"504000","4000","1636337740994"
"504000","3000","1636337741620"
"510000","3000","1636337742251"
"503000","3000","1636337742872"
"518000","4000","1636337743518"
"825000","3000","1636337744466"
"506000","3000","1636337745093"
"505000","4000","1636337745719"
"508000","3000","1636337746344"
"503000","3000","1636337746970"
"522000","3000","1636337747615"
"507000","3000","1636337748241"
"505000","4000","1636337748869"
"537000","3000","1636337749532"
"507000","3000","1636337750162"
"511000","3000","1636337750799"
"513000","3000","1636337751438"
"507000","4000","1636337752069"
"1053000","3000","1636337753246"
"514000","4000","1636337753885"
"509000","3000","1636337754514"
"514000","3000","1636337755147"
"519000","3000","1636337755799"
"852000","4000","1636337756776"
"528000","3000","1636337757424"
"509000","4000","1636337758057"
"522000","3000","1636337758702"
"516000","4000","1636337759345"
"699000","3000","1636337760167"
"510000","3000","1636337760787"
"517000","5000","1636337761417"
"517000","4000","1636337762048"
"813000","6000","1636337763087"
"824000","4000","1636337764129"
"509000","3000","1636337764763"
"506000","3000","1636337765405"
"722000","3000","1636337766267"
"513000","4000","1636337766902"
"514000","4000","1636337767529"
"526000","3000","1636337768201"
"514000","4000","1636337768851"
"513000","3000","1636337769635"
"517000","4000","1636337770276"
"517000","3000","1636337770917"
"682000","4000","1636337771711"
"519000","4000","1636337772351"
"525000","4000","1636337773006"
"515000","3000","1636337773646"
"678000","3000","1636337774437"
"520000","3000","1636337775079"
"517000","4000","1636337775722"
"661000","3000","1636337776507"
"528000","3000","1636337777159"
"531000","3000","1636337777815"
"531000","4000","1636337778470"
"684000","3000","1636337779278"
"519000","4000","1636337779924"
"518000","4000","1636337780567"
"525000","3000","1636337781216"
"685000","3000","1636337782027"
"523000","3000","1636337782667"
"528000","3000","1636337783321"
"660000","3000","1636337784094"
"520000","3000","1636337784740"
"518000","3000","1636337785371"
"561000","3000","1636337786047"
"674000","3000","1636337786848"
"521000","3000","1636337787499"
"532000","3000","1636337788154"
"522000","3000","1636337788797"
"680000","3000","1636337789599"
"523000","3000","1636337790246"
"523000","3000","1636337790892"
"674000","3000","1636337791694"
"524000","3000","1636337792343"
"523000","4000","1636337792987"
"526000","3000","1636337793643"
"668000","3000","1636337794440"
"528000","3000","1636337795092"
"531000","3000","1636337795750"
"524000","4000","1636337796399"
"696000","4000","1636337797222"
"530000","3000","1636337797882"
"542000","3000","1636337798549"
"666000","3000","1636337799338"
"529000","3000","1636337799991"
"527000","3000","1636337800643"
"531000","3000","1636337801296"
"669000","3000","1636337802090"
"525000","3000","1636337802741"
"550000","3000","1636337803418"
"672000","3000","1636337804219"
"527000","3000","1636337804874"
"531000","3000","1636337805532"
"528000","3000","1636337806185"
"668000","3000","1636337806978"
"527000","4000","1636337807618"
"528000","3000","1636337808272"
"530000","3000","1636337808927"
"541000","3000","1636337809773"
"531000","3000","1636337810430"
"552000","3000","1636337811106"
"679000","4000","1636337811911"
"578000","3000","1636337812704"
"583000","4000","1636337813399"
"582000","3000","1636337814093"
"533000","3000","1636337814755"
"621000","4000","1636337815501"
"535000","3000","1636337816158"
"662000","5000","1636337816947"
"531000","3000","1636337817600"
"618000","4000","1636337818339"
"532000","4000","1636337819001"
"534000","3000","1636337819659"
"635000","3000","1636337820418"
"543000","3000","1636337821072"
"654000","4000","1636337821852"
"631000","5000","1636337822612"
"681000","7000","1636337823442"
"694000","4000","1636337824282"
"535000","3000","1636337824947"
"542000","3000","1636337825613"
"682000","3000","1636337826411"
"536000","4000","1636337827074"
"536000","3000","1636337827738"
"563000","3000","1636337828545"
"535000","4000","1636337829202"
"534000","3000","1636337829859"
"666000","3000","1636337830653"
"541000","4000","1636337831306"
"536000","4000","1636337831954"
"671000","3000","1636337832753"
"550000","4000","1636337833430"
"550000","3000","1636337834107"
"535000","4000","1636337834768"
"541000","4000","1636337835572"
"535000","4000","1636337836233"
"545000","3000","1636337836904"
"679000","4000","1636337837708"
"545000","3000","1636337838369"
"540000","3000","1636337839037"
"533000","3000","1636337839695"
"690000","3000","1636337840511"
"538000","4000","1636337841175"
"538000","4000","1636337841842"
"674000","4000","1636337842643"
"536000","3000","1636337843306"
"545000","4000","1636337843978"
"541000","3000","1636337844647"
"686000","3000","1636337845460"
"550000","3000","1636337846136"
"540000","3000","1636337846803"
"686000","3000","1636337847616"
"539000","3000","1636337848282"
"542000","4000","1636337848951"
"540000","3000","1636337849620"
"701000","3000","1636337850436"
"539000","3000","1636337851089"
"541000","3000","1636337851758"
"682000","4000","1636337852570"
"551000","4000","1636337853254"
"541000","3000","1636337853909"
"545000","3000","1636337854569"
"689000","3000","1636337855396"
"561000","3000","1636337856084"
"545000","4000","1636337856757"
"708000","3000","1636337857597"
"545000","4000","1636337858272"
"545000","4000","1636337858942"
"551000","3000","1636337859621"
"542000","3000","1636337860291"
"564000","4000","1636337861131"
"545000","3000","1636337861804"
"551000","4000","1636337862488"
"713000","3000","1636337863328"
"542000","3000","1636337863999"
"548000","3000","1636337864675"
"690000","4000","1636337865494"
"549000","3000","1636337866176"
"544000","3000","1636337866848"
"556000","3000","1636337867546"
"693000","3000","1636337868367"
"547000","4000","1636337869036"
"563000","4000","1636337869728"
"548000","3000","1636337870404"
"732000","3000","1636337871265"
"549000","3000","1636337871945"
"550000","3000","1636337872625"
"583000","4000","1636337873337"
"717000","3000","1636337874180"
"555000","3000","1636337874866"
"551000","3000","1636337875548"
"700000","3000","1636337876367"
"551000","3000","1636337877036"
"551000","4000","1636337877717"
"552000","4000","1636337878399"
"709000","4000","1636337879238"
"566000","3000","1636337879935"
"552000","3000","1636337880613"
"702000","3000","1636337881444"
"559000","3000","1636337882133"
"784000","6000","1636337883143"
"554000","3000","1636337883827"
"557000","3000","1636337884652"
"549000","3000","1636337885336"
"564000","3000","1636337886015"
"707000","3000","1636337886852"
"555000","3000","1636337887540"
"590000","4000","1636337888373"
"548000","4000","1636337889070"
"559000","4000","1636337889815"
"554000","3000","1636337890498"
"558000","4000","1636337891171"
"673000","3000","1636337892086"
"570000","4000","1636337892774"
"613000","3000","1636337893503"
"625000","4000","1636337894257"
"566000","3000","1636337894952"
"670000","3000","1636337895738"
"587000","4000","1636337896458"
"558000","3000","1636337897234"
"650000","3000","1636337898013"
"609000","3000","1636337898751"
"559000","4000","1636337899439"
"676000","3000","1636337900243"
"558000","4000","1636337900928"
"685000","3000","1636337901733"
"561000","3000","1636337902432"
"644000","3000","1636337903192"
"556000","3000","1636337903869"
"646000","4000","1636337904644"
"563000","3000","1636337905335"
"663000","3000","1636337906129"
"561000","4000","1636337906806"
"565000","3000","1636337907498"
"591000","4000","1636337908315"
"560000","4000","1636337909006"
"667000","4000","1636337909804"
"577000","3000","1636337910512"
"562000","4000","1636337911192"
"667000","3000","1636337911989"
"563000","3000","1636337912674"
"560000","3000","1636337913362"
"707000","3000","1636337914187"
"564000","4000","1636337914899"
"584000","3000","1636337915604"
"634000","4000","1636337916506"
"564000","3000","1636337917199"
"565000","4000","1636337917885"
"563000","3000","1636337918695"
"564000","3000","1636337919376"
"566000","4000","1636337920072"
"704000","4000","1636337920916"
"563000","3000","1636337921604"
"570000","3000","1636337922291"
"708000","4000","1636337923118"
"564000","3000","1636337923807"
"564000","3000","1636337924502"
"583000","4000","1636337925220"
"725000","4000","1636337926075"
"575000","4000","1636337926773"
"565000","3000","1636337927461"
"713000","4000","1636337928306"
"566000","4000","1636337929004"
"569000","4000","1636337929711"
"574000","3000","1636337930410"
"750000","4000","1636337931290"
"569000","3000","1636337931979"
"567000","4000","1636337932678"
"720000","4000","1636337933529"
"571000","3000","1636337934231"
"569000","3000","1636337934932"
"706000","3000","1636337935755"
"571000","4000","1636337936446"
"571000","3000","1636337937134"
"568000","4000","1636337937835"
"570000","3000","1636337938659"
"571000","3000","1636337939362"
"591000","4000","1636337940085"
"730000","3000","1636337940933"
"574000","3000","1636337941625"
"585000","3000","1636337942336"
"580000","4000","1636337943038"
"733000","4000","1636337944112"
"679000","4000","1636337944922"
"578000","3000","1636337945650"
"579000","3000","1636337946507"
"569000","4000","1636337947199"
"568000","3000","1636337947887"
"721000","4000","1636337948727"
"572000","4000","1636337949433"
"572000","3000","1636337950128"
"745000","4000","1636337951005"
"568000","3000","1636337951704"
"570000","3000","1636337952394"
"569000","4000","1636337953094"
"722000","3000","1636337953935"
"573000","3000","1636337954630"
"573000","3000","1636337955323"
"790000","4000","1636337956261"
"574000","3000","1636337956963"
"578000","3000","1636337957675"
"712000","3000","1636337958526"
"578000","3000","1636337959233"
"575000","3000","1636337959937"
"570000","3000","1636337960642"
"594000","3000","1636337961545"
"575000","4000","1636337962251"
"586000","3000","1636337962980"
"782000","4000","1636337963898"
"578000","4000","1636337964600"
"579000","3000","1636337965314"
"680000","4000","1636337966125"
"682000","4000","1636337966939"
"576000","3000","1636337967641"
"576000","4000","1636337968340"
"611000","4000","1636337969076"
"658000","3000","1636337969871"
"581000","3000","1636337970598"
"755000","3000","1636337971480"
"595000","3000","1636337972208"
"579000","4000","1636337972914"
"588000","3000","1636337973627"
"806000","3000","1636337974558"
"583000","3000","1636337975266"
"585000","4000","1636337975974"
"753000","3000","1636337976852"
"579000","4000","1636337977555"
"583000","3000","1636337978273"
"725000","3000","1636337979138"
"578000","4000","1636337979846"
"580000","3000","1636337980550"
"586000","4000","1636337981270"
"757000","3000","1636337982158"
"590000","3000","1636337982884"
"580000","4000","1636337983589"
"736000","3000","1636337984449"
"584000","3000","1636337985166"
"583000","3000","1636337985885"
"588000","4000","1636337986607"
"584000","3000","1636337987481"
"579000","3000","1636337988186"
"582000","4000","1636337988890"
"796000","3000","1636337989811"
"581000","4000","1636337990526"
"667000","4000","1636337991328"
"740000","3000","1636337992196"
"582000","3000","1636337992911"
"581000","3000","1636337993627"
"584000","3000","1636337994338"
"744000","4000","1636337995202"
"586000","3000","1636337995911"
"586000","3000","1636337996633"
"756000","4000","1636337997526"
"586000","3000","1636337998243"
"583000","3000","1636337998959"
"716000","3000","1636337999799"
"589000","3000","1636338000513"
"593000","3000","1636338001237"
"598000","3000","1636338001967"
"1109000","9000","1636338003262"
"830000","4000","1636338004254"
"645000","3000","1636338005044"
"744000","5000","1636338005972"
"614000","4000","1636338006816"
"602000","3000","1636338007554"
"588000","3000","1636338008389"
"587000","3000","1636338009103"
"695000","3000","1636338009930"
"591000","3000","1636338010660"
"700000","3000","1636338011496"
"589000","3000","1636338012220"
"602000","3000","1636338012958"
"592000","3000","1636338013810"
"591000","3000","1636338014536"
"709000","3000","1636338015382"
"625000","3000","1636338016144"
"591000","3000","1636338016858"
"711000","3000","1636338017691"
"593000","3000","1636338018422"
"594000","3000","1636338019153"
"728000","4000","1636338020018"
"608000","3000","1636338020747"
"599000","3000","1636338021482"
"734000","3000","1636338022338"
"595000","4000","1636338023069"
"594000","3000","1636338023796"
"742000","4000","1636338024675"
"716000","4000","1636338025545"
"604000","3000","1636338026284"
"730000","4000","1636338027151"
"597000","3000","1636338027886"
"593000","3000","1636338028614"
"754000","3000","1636338029507"
"619000","3000","1636338030263"
"594000","3000","1636338030994"
"589000","4000","1636338031718"
"597000","4000","1636338032614"
"614000","3000","1636338033363"
"599000","3000","1636338034087"
"758000","3000","1636338034981"
"609000","4000","1636338035726"
"621000","3000","1636338036485"
"735000","3000","1636338037356"
"601000","3000","1636338038091"
"599000","3000","1636338038826"
"747000","4000","1636338039708"
"602000","3000","1636338040447"
"600000","4000","1636338041183"
"812000","5000","1636338042128"
"603000","3000","1636338042885"
"597000","3000","1636338043621"
"713000","3000","1636338044487"
"697000","4000","1636338045321"
"605000","3000","1636338046062"
"602000","4000","1636338046803"
"601000","3000","1636338047543"
"628000","3000","1636338048445"
"603000","3000","1636338049185"
"606000","3000","1636338049924"
"622000","3000","1636338050861"
"601000","3000","1636338051594"
"601000","4000","1636338052326"
"609000","3000","1636338053200"
"600000","3000","1636338053934"
"607000","3000","1636338054676"
"778000","3000","1636338055579"
"607000","3000","1636338056328"
"608000","3000","1636338057069"
"754000","3000","1636338057959"
"620000","4000","1636338058712"
"603000","3000","1636338059461"
"755000","4000","1636338060355"
"623000","3000","1636338061111"
"618000","4000","1636338061868"
"1031000","4000","1636338063034"
"770000","3000","1636338063964"
"781000","3000","1636338064874"
"610000","4000","1636338065628"
"610000","3000","1636338066378"
"729000","3000","1636338067249"
"627000","3000","1636338068017"
"651000","3000","1636338068795"
"748000","3000","1636338069680"
"614000","3000","1636338070426"
"737000","4000","1636338071300"
"610000","3000","1636338072047"
"611000","3000","1636338072781"
"766000","4000","1636338073691"
"639000","3000","1636338074474"
"616000","4000","1636338075227"
"782000","4000","1636338076147"
"616000","3000","1636338076910"
"616000","3000","1636338077661"
"749000","4000","1636338078548"
"617000","3000","1636338079302"
"615000","4000","1636338080053"
"774000","4000","1636338080955"
"633000","3000","1636338081719"
"614000","3000","1636338082470"
"767000","3000","1636338083378"
"616000","4000","1636338084132"
"615000","3000","1636338084884"
"618000","3000","1636338085766"
"617000","3000","1636338086519"
"615000","3000","1636338087261"
"753000","4000","1636338088154"
"627000","4000","1636338088911"
"613000","3000","1636338089662"
"780000","4000","1636338090582"
"624000","3000","1636338091333"
"617000","3000","1636338092088"
"757000","3000","1636338092973"
"626000","4000","1636338093745"
"622000","3000","1636338094491"
"752000","4000","1636338095381"
"625000","3000","1636338096134"
"612000","3000","1636338096871"
"756000","3000","1636338097763"
"643000","4000","1636338098539"
"618000","4000","1636338099290"
"618000","3000","1636338100047"
"636000","3000","1636338100969"
"615000","3000","1636338101723"
"652000","4000","1636338102499"
"618000","3000","1636338103401"
"618000","3000","1636338104155"
"614000","3000","1636338104913"
"776000","3000","1636338105816"
"616000","3000","1636338106561"
"644000","3000","1636338107332"
"763000","4000","1636338108240"
"615000","3000","1636338108994"
"622000","3000","1636338109753"
"765000","4000","1636338110662"
"627000","3000","1636338111425"
"630000","4000","1636338112194"
"761000","4000","1636338113087"
"634000","4000","1636338113862"
"633000","3000","1636338114635"
"627000","4000","1636338115404"
"623000","4000","1636338116314"
"630000","3000","1636338117083"
"621000","4000","1636338117834"
"686000","4000","1636338118910"
"626000","3000","1636338119672"
"620000","4000","1636338120429"
"634000","3000","1636338121199"
"775000","3000","1636338122237"
"776000","3000","1636338123153"
"668000","3000","1636338123970"
"681000","4000","1636338124809"
"618000","3000","1636338125556"
"637000","3000","1636338126320"
"792000","3000","1636338127243"
"676000","4000","1636338128223"
"671000","3000","1636338129056"
"632000","3000","1636338129818"
"624000","3000","1636338130572"
"735000","4000","1636338131447"
"632000","3000","1636338132218"
"625000","4000","1636338132970"
"785000","3000","1636338133894"
"630000","4000","1636338134682"
"624000","4000","1636338135438"
"774000","3000","1636338136345"
"623000","4000","1636338137096"
"741000","3000","1636338137980"
"623000","4000","1636338138745"
"624000","4000","1636338139499"
"752000","4000","1636338140382"
"632000","4000","1636338141152"
"624000","4000","1636338141916"
"813000","3000","1636338142861"
"623000","3000","1636338143634"
"623000","3000","1636338144390"
"639000","3000","1636338145163"
"743000","3000","1636338146050"
"623000","3000","1636338146951"
"630000","3000","1636338147722"
"625000","3000","1636338148477"
"742000","4000","1636338149359"
"634000","3000","1636338150131"
"625000","3000","1636338150901"
"807000","4000","1636338151861"
"640000","3000","1636338152640"
"629000","3000","1636338153409"
"635000","3000","1636338154315"
"638000","4000","1636338155078"
"636000","3000","1636338155840"
"782000","4000","1636338156759"
"634000","3000","1636338157535"
"784000","4000","1636338158449"
"637000","3000","1636338159225"
"636000","3000","1636338159990"
"646000","3000","1636338160791"
"786000","4000","1636338161710"
"779000","3000","1636338162631"
"637000","4000","1636338163449"
"707000","3000","1636338164295"
"713000","4000","1636338165147"
"648000","3000","1636338165948"
"712000","3000","1636338166801"
"710000","3000","1636338167652"
"636000","4000","1636338168431"
"728000","3000","1636338169301"
"636000","4000","1636338170079"
"795000","4000","1636338171036"
"633000","3000","1636338171815"
"735000","3000","1636338172681"
"634000","4000","1636338173457"
"733000","3000","1636338174330"
"643000","3000","1636338175114"
"744000","4000","1636338175991"
"639000","4000","1636338176761"
"638000","4000","1636338177531"
"638000","4000","1636338178434"
"639000","3000","1636338179205"
"766000","3000","1636338180112"
"645000","4000","1636338180899"
"650000","4000","1636338181692"
"656000","4000","1636338182738"
"694000","3000","1636338183585"
"813000","3000","1636338184547"
"634000","3000","1636338185312"
"777000","4000","1636338186224"
"642000","3000","1636338187007"
"761000","4000","1636338187912"
"639000","3000","1636338188698"
"640000","3000","1636338189478"
"773000","4000","1636338190384"
"689000","4000","1636338191221"
"644000","3000","1636338192008"
"810000","4000","1636338192961"
"654000","4000","1636338193761"
"642000","3000","1636338194543"
"689000","4000","1636338195533"
"714000","5000","1636338196391"
"643000","3000","1636338197234"
"646000","3000","1636338198022"
"652000","3000","1636338198815"
"639000","4000","1636338199599"
"789000","4000","1636338200538"
"659000","4000","1636338201340"
"639000","4000","1636338202121"
"649000","4000","1636338202916"
"643000","3000","1636338203898"
"642000","3000","1636338204672"
"642000","4000","1636338205447"
"674000","3000","1636338206414"
"645000","3000","1636338207201"
"683000","3000","1636338208031"
"668000","3000","1636338208981"
"645000","4000","1636338209764"
"644000","3000","1636338210549"
"823000","3000","1636338211520"
"653000","3000","1636338212309"
"644000","4000","1636338213087"
"837000","4000","1636338214059"
"646000","3000","1636338214839"
"644000","4000","1636338215619"
"810000","3000","1636338216575"
"645000","3000","1636338217355"
"647000","3000","1636338218146"
"797000","4000","1636338219087"
"648000","3000","1636338219883"
"645000","3000","1636338220662"
"806000","4000","1636338221604"
"647000","4000","1636338222384"
"649000","4000","1636338223178"
"797000","3000","1636338224118"
"650000","4000","1636338224904"
"647000","4000","1636338225697"
"804000","4000","1636338226643"
"648000","3000","1636338227435"
"647000","4000","1636338228216"
"803000","3000","1636338229163"
"653000","3000","1636338229962"
"652000","3000","1636338230760"
"821000","4000","1636338231729"
"649000","3000","1636338232520"
"797000","3000","1636338233461"
"651000","3000","1636338234257"
"652000","3000","1636338235053"
"657000","3000","1636338235856"
"963000","4000","1636338236971"
"682000","4000","1636338237799"
"708000","3000","1636338238651"
"709000","3000","1636338239507"
"710000","3000","1636338240364"
"688000","4000","1636338241186"
"670000","3000","1636338242057"
"674000","4000","1636338242881"
"689000","3000","1636338243804"
"773000","4000","1636338244729"
"799000","3000","1636338245688"
"655000","3000","1636338246493"
"800000","4000","1636338247453"
"656000","3000","1636338248251"
"768000","3000","1636338249179"
"654000","3000","1636338249977"
"851000","3000","1636338250972"
"675000","3000","1636338251803"
"659000","4000","1636338252607"
"783000","3000","1636338253536"
"662000","3000","1636338254343"
"854000","3000","1636338255341"
"660000","3000","1636338256131"
"680000","3000","1636338256943"
"792000","3000","1636338257880"
"654000","3000","1636338258664"
"778000","3000","1636338259586"
"697000","3000","1636338260522"
"669000","3000","1636338261335"
"669000","4000","1636338262150"
"774000","3000","1636338263181"
"663000","3000","1636338263988"
"664000","3000","1636338264795"
"668000","4000","1636338265611"
"665000","4000","1636338266424"
"667000","3000","1636338267233"
"832000","4000","1636338268201"
"664000","3000","1636338269010"
"663000","4000","1636338269817"
"892000","3000","1636338270854"
"661000","3000","1636338271659"
"719000","3000","1636338272527"
