"resultConsumedAfter","resultAvailableAfter"," timestamp"
"467000","3000","1636342335925"
"471000","3000","1636342336497"
"466000","3000","1636342337076"
"463000","4000","1636342337654"
"468000","4000","1636342338224"
"460000","3000","1636342338797"
"461000","4000","1636342339371"
"459000","3000","1636342339930"
"472000","4000","1636342340522"
"481000","4000","1636342341119"
"463000","3000","1636342341697"
"461000","4000","1636342342291"
"461000","3000","1636342342864"
"462000","3000","1636342343430"
"470000","3000","1636342344012"
"464000","3000","1636342344590"
"512000","3000","1636342345216"
"471000","3000","1636342345801"
"464000","4000","1636342346402"
"469000","4000","1636342346977"
"466000","3000","1636342347557"
"465000","3000","1636342348136"
"466000","3000","1636342348706"
"463000","3000","1636342349283"
"473000","3000","1636342349872"
"470000","3000","1636342350454"
"470000","4000","1636342351051"
"464000","3000","1636342351626"
"468000","3000","1636342352206"
"470000","3000","1636342352789"
"466000","3000","1636342353369"
"472000","3000","1636342353951"
"477000","4000","1636342354544"
"477000","3000","1636342355136"
"478000","3000","1636342355726"
"469000","4000","1636342356308"
"471000","4000","1636342356890"
"469000","4000","1636342357465"
"472000","4000","1636342358052"
"470000","4000","1636342358638"
"475000","4000","1636342359223"
"469000","3000","1636342359804"
"467000","3000","1636342360386"
"483000","4000","1636342360974"
"468000","3000","1636342361556"
"471000","3000","1636342362155"
"560000","5000","1636342362822"
"471000","3000","1636342363408"
"468000","3000","1636342363993"
"487000","4000","1636342364597"
"492000","4000","1636342365219"
"479000","3000","1636342365813"
"473000","4000","1636342366401"
"472000","4000","1636342366988"
"471000","3000","1636342367580"
"471000","3000","1636342368166"
"487000","3000","1636342368770"
"471000","4000","1636342369359"
"473000","3000","1636342369949"
"472000","4000","1636342370538"
"511000","3000","1636342371161"
"476000","3000","1636342371758"
"472000","3000","1636342372351"
"472000","3000","1636342372939"
"475000","3000","1636342373523"
"538000","3000","1636342374177"
"474000","3000","1636342374764"
"473000","4000","1636342375350"
"504000","4000","1636342375969"
"475000","3000","1636342376558"
"491000","3000","1636342377167"
"475000","3000","1636342377821"
"474000","3000","1636342378410"
"472000","3000","1636342378987"
"473000","3000","1636342379589"
"477000","4000","1636342380198"
"476000","3000","1636342380782"
"515000","4000","1636342381415"
"498000","3000","1636342382030"
"514000","3000","1636342382672"
"498000","3000","1636342383295"
"473000","3000","1636342383892"
"512000","4000","1636342384529"
"505000","4000","1636342385176"
"494000","4000","1636342385788"
"505000","4000","1636342386403"
"493000","3000","1636342387014"
"489000","4000","1636342387614"
"487000","3000","1636342388210"
"478000","4000","1636342388806"
"480000","3000","1636342389403"
"481000","3000","1636342389992"
"483000","3000","1636342390590"
"489000","4000","1636342391204"
"478000","4000","1636342391788"
"478000","4000","1636342392382"
"492000","4000","1636342392992"
"479000","3000","1636342393585"
"489000","4000","1636342394190"
"491000","4000","1636342394802"
"481000","3000","1636342395390"
"485000","4000","1636342395994"
"496000","3000","1636342396609"
"488000","3000","1636342397208"
"481000","4000","1636342397805"
"482000","3000","1636342398403"
"482000","3000","1636342398992"
"484000","3000","1636342399581"
"493000","3000","1636342400192"
"483000","3000","1636342400783"
"503000","4000","1636342401404"
"483000","3000","1636342402008"
"482000","4000","1636342402600"
"495000","3000","1636342403212"
"482000","4000","1636342403813"
"539000","4000","1636342404460"
"488000","3000","1636342405068"
"485000","4000","1636342405659"
"492000","3000","1636342406258"
"491000","3000","1636342406866"
"488000","4000","1636342407473"
"487000","3000","1636342408078"
"491000","3000","1636342408690"
"485000","3000","1636342409336"
"501000","3000","1636342409954"
"491000","4000","1636342410565"
"485000","3000","1636342411174"
"500000","3000","1636342411781"
"515000","4000","1636342412414"
"503000","3000","1636342413037"
"499000","3000","1636342413641"
"498000","3000","1636342414255"
"497000","3000","1636342414871"
"489000","3000","1636342415466"
"492000","4000","1636342416076"
"505000","3000","1636342416699"
"490000","3000","1636342417298"
"491000","4000","1636342417893"
"497000","4000","1636342418504"
"505000","3000","1636342419118"
"494000","3000","1636342419731"
"511000","3000","1636342420361"
"493000","3000","1636342420973"
"492000","3000","1636342421584"
"511000","4000","1636342422232"
"493000","3000","1636342422835"
"505000","3000","1636342423458"
"549000","3000","1636342424123"
"491000","3000","1636342424731"
"491000","3000","1636342425343"
"509000","3000","1636342425966"
"496000","3000","1636342426571"
"512000","3000","1636342427202"
"500000","3000","1636342427823"
"493000","3000","1636342428434"
"495000","3000","1636342429047"
"496000","3000","1636342429661"
"493000","4000","1636342430270"
"514000","4000","1636342430904"
"496000","4000","1636342431523"
"500000","3000","1636342432139"
"495000","3000","1636342432753"
"506000","3000","1636342433377"
"504000","3000","1636342433999"
"493000","3000","1636342434614"
"499000","3000","1636342435230"
"493000","3000","1636342435842"
"495000","3000","1636342436456"
"520000","3000","1636342437095"
"505000","3000","1636342437716"
"497000","4000","1636342438334"
"493000","4000","1636342438946"
"495000","3000","1636342439558"
"504000","4000","1636342440186"
"498000","4000","1636342440804"
"505000","3000","1636342441439"
"514000","4000","1636342442142"
"624000","28000","1636342442941"
"635000","4000","1636342443694"
"538000","4000","1636342444375"
"500000","3000","1636342444994"
"498000","3000","1636342445603"
"512000","3000","1636342446239"
"505000","4000","1636342446871"
"510000","3000","1636342447498"
"511000","4000","1636342448161"
"498000","4000","1636342448776"
"498000","3000","1636342449389"
"501000","3000","1636342450011"
"501000","3000","1636342450634"
"541000","4000","1636342451342"
"497000","3000","1636342451958"
"510000","3000","1636342452588"
"502000","4000","1636342453209"
"512000","3000","1636342453844"
"501000","4000","1636342454467"
"501000","3000","1636342455089"
"503000","3000","1636342455714"
"512000","3000","1636342456348"
"502000","3000","1636342456971"
"505000","3000","1636342457598"
"513000","4000","1636342458234"
"502000","4000","1636342458854"
"505000","3000","1636342459479"
"1099000","4000","1636342460703"
"552000","4000","1636342461424"
"502000","3000","1636342462048"
"508000","3000","1636342462675"
"502000","3000","1636342463300"
"516000","3000","1636342463938"
"506000","3000","1636342464564"
"517000","4000","1636342465205"
"507000","4000","1636342465837"
"507000","4000","1636342466480"
"517000","4000","1636342467121"
"515000","4000","1636342467760"
"511000","3000","1636342468395"
"510000","3000","1636342469026"
"525000","3000","1636342469674"
"1157000","4000","1636342470957"
"547000","4000","1636342471677"
"534000","3000","1636342472336"
"515000","3000","1636342472976"
"513000","3000","1636342473607"
"517000","3000","1636342474245"
"521000","4000","1636342474890"
"511000","4000","1636342475523"
"520000","3000","1636342476165"
"514000","4000","1636342476789"
"517000","3000","1636342477416"
"523000","4000","1636342478051"
"514000","3000","1636342478675"
"541000","4000","1636342479343"
"517000","3000","1636342479984"
"1131000","4000","1636342481239"
"554000","4000","1636342481966"
"513000","4000","1636342482602"
"538000","3000","1636342483253"
"521000","3000","1636342483893"
"513000","4000","1636342484532"
"513000","4000","1636342485169"
"521000","3000","1636342485814"
"525000","3000","1636342486464"
"514000","3000","1636342487087"
"513000","3000","1636342487718"
"530000","3000","1636342488369"
"517000","3000","1636342489010"
"1023000","3000","1636342490141"
"567000","4000","1636342490882"
"516000","3000","1636342491523"
"516000","3000","1636342492160"
"514000","3000","1636342492796"
"534000","3000","1636342493453"
"580000","3000","1636342494153"
"518000","3000","1636342494801"
"516000","3000","1636342495438"
"528000","4000","1636342496090"
"531000","3000","1636342496743"
"521000","3000","1636342497384"
"520000","3000","1636342498019"
"1057000","4000","1636342499204"
"562000","5000","1636342499926"
"519000","4000","1636342500568"
"523000","3000","1636342501204"
"539000","4000","1636342501878"
"569000","4000","1636342502596"
"960000","3000","1636342503730"
"530000","3000","1636342504388"
"582000","4000","1636342505096"
"531000","3000","1636342505754"
"544000","3000","1636342506442"
"966000","3000","1636342507536"
"568000","3000","1636342508292"
"522000","3000","1636342508945"
"526000","3000","1636342509594"
"526000","4000","1636342510245"
"523000","3000","1636342510893"
"531000","4000","1636342511560"
"526000","3000","1636342512215"
"571000","3000","1636342512910"
"554000","3000","1636342513608"
"929000","3000","1636342514670"
"559000","4000","1636342515403"
"527000","4000","1636342516052"
"531000","3000","1636342516711"
"577000","3000","1636342517421"
"547000","3000","1636342518089"
"528000","3000","1636342518744"
"540000","4000","1636342519410"
"524000","4000","1636342520056"
"545000","4000","1636342520733"
"966000","4000","1636342521836"
"562000","4000","1636342522572"
"518000","4000","1636342523215"
"524000","3000","1636342523864"
"522000","3000","1636342524496"
"524000","3000","1636342525144"
"523000","3000","1636342525793"
"525000","4000","1636342526445"
"542000","3000","1636342527113"
"529000","3000","1636342527773"
"527000","3000","1636342528410"
"530000","3000","1636342529064"
"1019000","3000","1636342530193"
"573000","5000","1636342530939"
"526000","3000","1636342531591"
"523000","3000","1636342532239"
"526000","3000","1636342532876"
"526000","4000","1636342533526"
"540000","3000","1636342534178"
"537000","4000","1636342534838"
"533000","3000","1636342535497"
"555000","3000","1636342536177"
"534000","4000","1636342536843"
"549000","4000","1636342537504"
"1031000","4000","1636342538665"
"579000","4000","1636342539410"
"529000","4000","1636342540064"
"529000","3000","1636342540720"
"550000","3000","1636342541404"
"534000","3000","1636342542052"
"537000","4000","1636342542704"
"530000","3000","1636342543369"
"537000","3000","1636342544031"
"543000","3000","1636342544707"
"935000","3000","1636342545754"
"569000","5000","1636342546503"
"534000","3000","1636342547161"
"531000","3000","1636342547805"
"531000","3000","1636342548447"
"536000","3000","1636342549108"
"531000","3000","1636342549766"
"532000","3000","1636342550423"
"541000","4000","1636342551091"
"545000","3000","1636342551763"
"938000","3000","1636342552827"
"529000","3000","1636342553481"
"534000","3000","1636342554137"
"533000","3000","1636342554787"
"536000","3000","1636342555447"
"535000","3000","1636342556092"
"533000","4000","1636342556751"
"536000","3000","1636342557410"
"533000","3000","1636342558070"
"743000","3000","1636342558942"
"580000","4000","1636342559865"
"536000","3000","1636342560515"
"539000","3000","1636342561180"
"549000","4000","1636342561858"
"678000","4000","1636342562666"
"826000","4000","1636342563627"
"765000","6000","1636342564522"
"534000","3000","1636342565182"
"538000","3000","1636342565847"
"536000","3000","1636342566517"
"539000","3000","1636342567171"
"587000","5000","1636342568135"
"537000","3000","1636342568800"
"547000","3000","1636342569474"
"617000","4000","1636342570218"
"639000","3000","1636342570969"
"594000","5000","1636342571748"
"540000","3000","1636342572416"
"539000","3000","1636342573081"
"541000","3000","1636342573748"
"657000","3000","1636342574634"
"579000","4000","1636342575394"
"544000","3000","1636342576060"
"548000","3000","1636342576725"
"547000","3000","1636342577399"
"539000","3000","1636342578054"
"805000","4000","1636342578973"
"594000","4000","1636342579733"
"543000","3000","1636342580394"
"546000","4000","1636342581067"
"542000","3000","1636342581735"
"551000","3000","1636342582413"
"551000","4000","1636342583106"
"546000","3000","1636342583786"
"890000","3000","1636342584807"
"594000","5000","1636342585583"
"547000","3000","1636342586257"
"555000","3000","1636342586931"
"543000","4000","1636342587610"
"544000","3000","1636342588283"
"544000","4000","1636342588955"
"544000","3000","1636342589628"
"551000","3000","1636342590307"
"964000","3000","1636342591403"
"608000","5000","1636342592190"
"545000","3000","1636342592865"
"545000","3000","1636342593525"
"545000","4000","1636342594191"
"552000","3000","1636342594875"
"555000","4000","1636342595562"
"552000","3000","1636342596243"
"545000","4000","1636342596916"
"561000","3000","1636342597593"
"972000","4000","1636342598695"
"591000","4000","1636342599465"
"556000","3000","1636342600146"
"552000","4000","1636342600828"
"552000","4000","1636342601512"
"551000","3000","1636342602192"
"552000","3000","1636342602860"
"560000","4000","1636342603554"
"549000","3000","1636342604228"
"962000","5000","1636342605310"
"603000","5000","1636342606082"
"553000","3000","1636342606749"
"554000","3000","1636342607432"
"550000","4000","1636342608096"
"573000","3000","1636342608786"
"559000","3000","1636342609461"
"555000","4000","1636342610132"
"562000","3000","1636342610828"
"572000","3000","1636342611545"
"557000","3000","1636342612217"
"554000","3000","1636342612888"
"1076000","3000","1636342614092"
"609000","5000","1636342614888"
"560000","4000","1636342615576"
"562000","3000","1636342616266"
"564000","3000","1636342616959"
"557000","3000","1636342617642"
"559000","4000","1636342618318"
"557000","3000","1636342619002"
"558000","3000","1636342619675"
"963000","3000","1636342620769"
"605000","4000","1636342621575"
"671000","5000","1636342622381"
"612000","3000","1636342623133"
"623000","4000","1636342623883"
"608000","4000","1636342624616"
"557000","3000","1636342625287"
"571000","4000","1636342625990"
"557000","3000","1636342626677"
"933000","4000","1636342627738"
"592000","4000","1636342628509"
"557000","4000","1636342629196"
"561000","3000","1636342629885"
"575000","6000","1636342630592"
"591000","4000","1636342631299"
"559000","3000","1636342631986"
"558000","4000","1636342632672"
"560000","3000","1636342633351"
"562000","3000","1636342634043"
"563000","3000","1636342634734"
"566000","3000","1636342635428"
"578000","3000","1636342636120"
"567000","3000","1636342636821"
"1166000","3000","1636342638103"
"609000","5000","1636342638880"
"563000","4000","1636342639560"
"580000","3000","1636342640259"
"594000","3000","1636342640982"
"564000","4000","1636342641677"
"569000","3000","1636342642375"
"575000","3000","1636342643084"
"568000","4000","1636342643783"
"594000","3000","1636342644497"
"562000","3000","1636342645201"
"577000","3000","1636342645910"
"566000","3000","1636342646602"
"1145000","3000","1636342647879"
"612000","3000","1636342648678"
"565000","3000","1636342649365"
"605000","4000","1636342650107"
"566000","4000","1636342650804"
"571000","3000","1636342651582"
"581000","4000","1636342652296"
"562000","3000","1636342652975"
"584000","4000","1636342653675"
"987000","3000","1636342654785"
"612000","4000","1636342655595"
"573000","3000","1636342656301"
"564000","3000","1636342656995"
"563000","3000","1636342657688"
"563000","4000","1636342658378"
"563000","3000","1636342659058"
"575000","3000","1636342659763"
"567000","3000","1636342660448"
"969000","4000","1636342661536"
"608000","4000","1636342662340"
"567000","3000","1636342663040"
"570000","3000","1636342663740"
"567000","3000","1636342664438"
"567000","3000","1636342665123"
"570000","3000","1636342665828"
"574000","3000","1636342666534"
"568000","3000","1636342667228"
"574000","3000","1636342667934"
"570000","4000","1636342668642"
"1046000","3000","1636342669808"
"571000","3000","1636342670510"
"593000","3000","1636342671220"
"578000","4000","1636342671919"
"571000","4000","1636342672610"
"568000","4000","1636342673310"
"579000","3000","1636342674021"
"742000","3000","1636342674894"
"614000","3000","1636342675808"
"572000","4000","1636342676510"
"569000","3000","1636342677209"
"660000","3000","1636342678082"
"609000","4000","1636342678873"
"571000","4000","1636342679572"
"574000","3000","1636342680277"
"671000","3000","1636342681155"
"600000","3000","1636342681888"
"581000","3000","1636342682605"
"578000","4000","1636342683316"
"718000","5000","1636342684207"
"644000","4000","1636342685112"
"575000","4000","1636342685811"
"641000","3000","1636342686650"
"576000","3000","1636342687350"
"572000","3000","1636342688056"
"683000","3000","1636342688871"
"617000","4000","1636342689720"
"574000","3000","1636342690418"
"650000","3000","1636342691246"
"582000","3000","1636342691962"
"577000","4000","1636342692664"
"573000","3000","1636342693468"
"573000","4000","1636342694164"
"700000","3000","1636342694992"
"585000","3000","1636342695702"
"671000","3000","1636342696497"
"586000","3000","1636342697205"
"575000","3000","1636342697913"
"580000","3000","1636342698722"
"581000","3000","1636342699433"
"691000","3000","1636342700257"
"580000","3000","1636342700971"
"581000","3000","1636342701677"
"725000","4000","1636342702535"
"580000","3000","1636342703247"
"579000","3000","1636342703948"
"714000","3000","1636342704792"
"670000","3000","1636342705590"
"585000","3000","1636342706295"
"613000","4000","1636342707162"
"584000","3000","1636342707879"
"581000","3000","1636342708580"
"581000","3000","1636342709437"
"583000","3000","1636342710143"
"584000","3000","1636342710848"
"766000","3000","1636342711759"
"590000","3000","1636342712469"
"579000","4000","1636342713167"
"583000","3000","1636342713870"
"674000","3000","1636342714667"
"582000","3000","1636342715499"
"602000","3000","1636342716235"
"584000","4000","1636342716952"
"592000","4000","1636342717669"
"715000","4000","1636342718520"
"586000","3000","1636342719242"
"585000","3000","1636342719950"
"766000","4000","1636342720851"
"584000","3000","1636342721570"
"589000","4000","1636342722281"
"733000","4000","1636342723138"
"589000","3000","1636342723862"
"585000","3000","1636342724578"
"584000","4000","1636342725286"
"586000","4000","1636342726166"
"588000","3000","1636342726895"
"591000","3000","1636342727607"
"591000","3000","1636342728485"
"587000","3000","1636342729205"
"584000","4000","1636342729922"
"728000","3000","1636342730785"
"597000","4000","1636342731516"
"587000","4000","1636342732236"
"733000","3000","1636342733088"
"585000","3000","1636342733794"
"587000","4000","1636342734517"
"593000","4000","1636342735248"
"590000","4000","1636342736095"
"588000","3000","1636342736803"
"594000","3000","1636342737532"
"749000","3000","1636342738403"
"593000","3000","1636342739131"
"595000","3000","1636342739862"
"744000","3000","1636342740739"
"598000","3000","1636342741472"
"601000","3000","1636342742211"
"1017000","9000","1636342743383"
"613000","3000","1636342744139"
"590000","3000","1636342744866"
"730000","3000","1636342745719"
"592000","3000","1636342746453"
"591000","3000","1636342747178"
"732000","4000","1636342748044"
"595000","3000","1636342748773"
"591000","4000","1636342749499"
"610000","3000","1636342750366"
"597000","4000","1636342751099"
"592000","4000","1636342751828"
"725000","4000","1636342752689"
"642000","4000","1636342753567"
"594000","3000","1636342754297"
"593000","4000","1636342755026"
"594000","3000","1636342755754"
"719000","3000","1636342756609"
"600000","4000","1636342757476"
"600000","3000","1636342758209"
"597000","3000","1636342758928"
"597000","3000","1636342759657"
"716000","4000","1636342760509"
"609000","4000","1636342761257"
"596000","3000","1636342761975"
"774000","3000","1636342762883"
"601000","4000","1636342763623"
"599000","3000","1636342764358"
"597000","4000","1636342765102"
"771000","4000","1636342766042"
"597000","3000","1636342766773"
"598000","4000","1636342767503"
"611000","4000","1636342768405"
"595000","3000","1636342769125"
"597000","3000","1636342769858"
"732000","4000","1636342770724"
"600000","4000","1636342771445"
"609000","3000","1636342772212"
"748000","3000","1636342773097"
"616000","3000","1636342773854"
"602000","4000","1636342774588"
"778000","3000","1636342775503"
"614000","3000","1636342776254"
"603000","3000","1636342776988"
"606000","3000","1636342777730"
"777000","3000","1636342778630"
"604000","3000","1636342779369"
"603000","4000","1636342780094"
"776000","3000","1636342780994"
"616000","3000","1636342781750"
"604000","3000","1636342782488"
"741000","3000","1636342783365"
"609000","4000","1636342784101"
"605000","3000","1636342784842"
"605000","4000","1636342785569"
"774000","3000","1636342786478"
"607000","3000","1636342787220"
"607000","4000","1636342787950"
"794000","3000","1636342788883"
"606000","3000","1636342789623"
"608000","3000","1636342790366"
"755000","3000","1636342791257"
"608000","4000","1636342792003"
"611000","3000","1636342792747"
"607000","3000","1636342793490"
"787000","3000","1636342794412"
"617000","3000","1636342795161"
"610000","3000","1636342795907"
"773000","4000","1636342796803"
"609000","3000","1636342797547"
"611000","3000","1636342798293"
"768000","4000","1636342799198"
"608000","3000","1636342799941"
"610000","3000","1636342800687"
"758000","3000","1636342801567"
"696000","3000","1636342802402"
"924000","3000","1636342803578"
"845000","4000","1636342804624"
"621000","3000","1636342805392"
"626000","3000","1636342806159"
"821000","3000","1636342807124"
"618000","4000","1636342807881"
"616000","4000","1636342808636"
"776000","4000","1636342809550"
"637000","4000","1636342810314"
"620000","4000","1636342811073"
"760000","4000","1636342811962"
"614000","4000","1636342812703"
"730000","3000","1636342813571"
"666000","4000","1636342814448"
"625000","3000","1636342815201"
"646000","3000","1636342815987"
"634000","4000","1636342816764"
"870000","3000","1636342817764"
"623000","3000","1636342818514"
"619000","3000","1636342819274"
"645000","4000","1636342820069"
"643000","3000","1636342820859"
"761000","3000","1636342821757"
"628000","4000","1636342822512"
"613000","3000","1636342823260"
"800000","4000","1636342824198"
"621000","3000","1636342824957"
"618000","4000","1636342825713"
"768000","3000","1636342826620"
"615000","3000","1636342827360"
"617000","3000","1636342828120"
"757000","3000","1636342829015"
"632000","3000","1636342829784"
"621000","4000","1636342830544"
"763000","3000","1636342831447"
"619000","4000","1636342832196"
"618000","3000","1636342832952"
"631000","3000","1636342833730"
"817000","3000","1636342834687"
"619000","4000","1636342835443"
"790000","3000","1636342836369"
"620000","3000","1636342837123"
"623000","3000","1636342837876"
"623000","3000","1636342838634"
"924000","4000","1636342839699"
"622000","3000","1636342840478"
"783000","4000","1636342841400"
"622000","3000","1636342842150"
"624000","3000","1636342842982"
"694000","3000","1636342843804"
"646000","4000","1636342844588"
"721000","3000","1636342845446"
"623000","3000","1636342846207"
"625000","3000","1636342846962"
"633000","3000","1636342847852"
"623000","3000","1636342848600"
"749000","3000","1636342849487"
"631000","3000","1636342850258"
"733000","3000","1636342851130"
"623000","3000","1636342851896"
"625000","4000","1636342852647"
"747000","3000","1636342853533"
"629000","3000","1636342854301"
"635000","4000","1636342855076"
"778000","4000","1636342855993"
"632000","4000","1636342856760"
"631000","3000","1636342857530"
"777000","3000","1636342858445"
"630000","3000","1636342859215"
"759000","3000","1636342860114"
"627000","4000","1636342860873"
"632000","3000","1636342861641"
"645000","3000","1636342862430"
"971000","4000","1636342863544"
"664000","3000","1636342864342"
"677000","4000","1636342865158"
"635000","3000","1636342865937"
"638000","4000","1636342866782"
"698000","3000","1636342867621"
"635000","4000","1636342868403"
"720000","4000","1636342869264"
"630000","3000","1636342870033"
"728000","3000","1636342870888"
"630000","3000","1636342871643"
"632000","3000","1636342872405"
"647000","3000","1636342873290"
"630000","3000","1636342874047"
"753000","3000","1636342874938"
"644000","4000","1636342875711"
"636000","3000","1636342876486"
"777000","4000","1636342877389"
"633000","4000","1636342878163"
"746000","3000","1636342879037"
"675000","4000","1636342879927"
"636000","4000","1636342880703"
"652000","4000","1636342881481"
"652000","3000","1636342882259"
"754000","3000","1636342883152"
"777000","3000","1636342884055"
"634000","3000","1636342884829"
"640000","3000","1636342885608"
"638000","3000","1636342886376"
"785000","3000","1636342887301"
"635000","3000","1636342888069"
"812000","4000","1636342889020"
"639000","3000","1636342889799"
"634000","3000","1636342890572"
"758000","4000","1636342891465"
"635000","4000","1636342892233"
"633000","3000","1636342892996"
"777000","4000","1636342893903"
"637000","3000","1636342894672"
"637000","4000","1636342895450"
"808000","4000","1636342896386"
"634000","4000","1636342897161"
"667000","4000","1636342897972"
"778000","4000","1636342898882"
"635000","3000","1636342899660"
"634000","4000","1636342900426"
"827000","3000","1636342901385"
"637000","3000","1636342902149"
"658000","3000","1636342902935"
"774000","3000","1636342903838"
"633000","3000","1636342904612"
"634000","4000","1636342905377"
"782000","4000","1636342906286"
"636000","3000","1636342907062"
"636000","4000","1636342907825"
"639000","3000","1636342908601"
"802000","3000","1636342909543"
"638000","3000","1636342910322"
"661000","3000","1636342911112"
"801000","4000","1636342912059"
"639000","4000","1636342912829"
"639000","3000","1636342913596"
"780000","4000","1636342914503"
"640000","4000","1636342915286"
"648000","4000","1636342916076"
"782000","3000","1636342917004"
"637000","3000","1636342917769"
"652000","4000","1636342918562"
"786000","3000","1636342919479"
"638000","4000","1636342920251"
"683000","3000","1636342921077"
"801000","3000","1636342922027"
"677000","3000","1636342922918"
"752000","5000","1636342923806"
"825000","3000","1636342924763"
"640000","3000","1636342925532"
"675000","3000","1636342926351"
"649000","3000","1636342927256"
"643000","4000","1636342928032"
"646000","3000","1636342928806"
"788000","3000","1636342929726"
"645000","4000","1636342930503"
"809000","3000","1636342931454"
"649000","3000","1636342932232"
"645000","3000","1636342933005"
"650000","3000","1636342933785"
"799000","3000","1636342934726"
"649000","3000","1636342935506"
"683000","3000","1636342936473"
"651000","3000","1636342937260"
"757000","3000","1636342938159"
"646000","3000","1636342938948"
"787000","3000","1636342939867"
"648000","3000","1636342940655"
"783000","4000","1636342941574"
"649000","3000","1636342942365"
"757000","3000","1636342943254"
"647000","3000","1636342944029"
"651000","4000","1636342944809"
"777000","3000","1636342945728"
"658000","4000","1636342946516"
"774000","3000","1636342947431"
"652000","3000","1636342948226"
"665000","3000","1636342949032"
"775000","3000","1636342949949"
"650000","3000","1636342950741"
"797000","3000","1636342951681"
"713000","3000","1636342952644"
"649000","3000","1636342953434"
"653000","3000","1636342954216"
"753000","3000","1636342955112"
"789000","4000","1636342956031"
"669000","4000","1636342956843"
"652000","3000","1636342957638"
"777000","3000","1636342958558"
"652000","4000","1636342959351"
"655000","3000","1636342960144"
"826000","3000","1636342961113"
"664000","3000","1636342961918"
"653000","3000","1636342962716"
"796000","3000","1636342963656"
"648000","4000","1636342964444"
"776000","3000","1636342965362"
"661000","3000","1636342966167"
"653000","3000","1636342966963"
"659000","4000","1636342967769"
"811000","4000","1636342968721"
"817000","4000","1636342969673"
"654000","3000","1636342970457"
"771000","4000","1636342971358"
"661000","3000","1636342972157"
"765000","3000","1636342973053"
"658000","3000","1636342973854"
"755000","4000","1636342974752"
"659000","3000","1636342975557"
"763000","3000","1636342976466"
"670000","3000","1636342977277"
"766000","3000","1636342978189"
"656000","3000","1636342978989"
"656000","3000","1636342979784"
"785000","3000","1636342980713"
"672000","3000","1636342981531"
"866000","3000","1636342982536"
"773000","5000","1636342983530"
"663000","4000","1636342984341"
"686000","3000","1636342985277"
"687000","3000","1636342986108"
"788000","4000","1636342987048"
