"resultConsumedAfter","resultAvailableAfter"," timestamp"
"458000","4000","1636332866927"
"456000","3000","1636332867500"
"460000","3000","1636332868073"
"468000","3000","1636332868655"
"470000","4000","1636332869241"
"489000","3000","1636332869846"
"506000","4000","1636332870489"
"464000","4000","1636332871083"
"459000","4000","1636332871658"
"457000","3000","1636332872230"
"457000","4000","1636332872801"
"480000","4000","1636332873400"
"470000","4000","1636332873987"
"473000","4000","1636332874576"
"477000","4000","1636332875176"
"465000","4000","1636332875759"
"467000","3000","1636332876341"
"461000","3000","1636332876918"
"463000","3000","1636332877494"
"461000","3000","1636332878071"
"482000","4000","1636332878675"
"480000","3000","1636332879274"
"473000","3000","1636332879865"
"463000","4000","1636332880443"
"467000","3000","1636332881024"
"471000","3000","1636332881610"
"476000","3000","1636332882203"
"466000","3000","1636332882787"
"481000","4000","1636332883387"
"539000","4000","1636332884046"
"561000","4000","1636332884745"
"479000","3000","1636332885344"
"473000","3000","1636332885934"
"479000","3000","1636332886530"
"467000","3000","1636332887114"
"468000","3000","1636332887700"
"474000","4000","1636332888289"
"478000","3000","1636332888888"
"468000","3000","1636332889473"
"486000","5000","1636332890082"
"474000","3000","1636332890675"
"483000","3000","1636332891279"
"468000","4000","1636332891865"
"488000","3000","1636332892478"
"472000","3000","1636332893070"
"479000","3000","1636332893663"
"477000","3000","1636332894260"
"469000","3000","1636332894846"
"475000","3000","1636332895444"
"485000","3000","1636332896048"
"478000","3000","1636332896644"
"475000","3000","1636332897240"
"475000","4000","1636332897839"
"485000","4000","1636332898444"
"476000","3000","1636332899049"
"473000","3000","1636332899642"
"490000","3000","1636332900251"
"475000","3000","1636332900846"
"478000","3000","1636332901445"
"484000","3000","1636332902066"
"702000","5000","1636332902974"
"611000","10000","1636332903784"
"544000","4000","1636332904465"
"493000","4000","1636332905104"
"481000","3000","1636332905727"
"493000","3000","1636332906341"
"482000","4000","1636332906945"
"530000","3000","1636332907594"
"494000","4000","1636332908228"
"501000","4000","1636332908855"
"489000","3000","1636332909469"
"501000","4000","1636332910089"
"517000","4000","1636332910745"
"486000","3000","1636332911354"
"481000","3000","1636332911953"
"476000","3000","1636332912550"
"478000","3000","1636332913148"
"533000","5000","1636332913805"
"487000","4000","1636332914413"
"481000","3000","1636332915012"
"504000","4000","1636332915635"
"487000","4000","1636332916243"
"482000","3000","1636332916844"
"481000","3000","1636332917442"
"494000","3000","1636332918055"
"480000","3000","1636332918659"
"480000","3000","1636332919259"
"509000","4000","1636332919890"
"487000","4000","1636332920497"
"495000","3000","1636332921113"
"483000","3000","1636332921717"
"480000","4000","1636332922317"
"480000","3000","1636332922916"
"499000","3000","1636332923533"
"478000","4000","1636332924131"
"487000","3000","1636332924745"
"481000","4000","1636332925344"
"506000","3000","1636332925969"
"494000","3000","1636332926595"
"478000","3000","1636332927192"
"479000","3000","1636332927790"
"481000","4000","1636332928391"
"532000","3000","1636332929048"
"487000","3000","1636332929657"
"482000","4000","1636332930259"
"499000","4000","1636332930878"
"481000","3000","1636332931482"
"532000","3000","1636332932137"
"485000","4000","1636332932741"
"484000","3000","1636332933353"
"498000","3000","1636332933969"
"490000","5000","1636332934581"
"483000","3000","1636332935183"
"513000","3000","1636332935814"
"496000","3000","1636332936434"
"487000","4000","1636332937040"
"487000","3000","1636332937646"
"508000","4000","1636332938275"
"498000","4000","1636332938904"
"486000","3000","1636332939508"
"483000","3000","1636332940110"
"488000","4000","1636332940719"
"488000","4000","1636332941331"
"490000","4000","1636332941943"
"507000","3000","1636332942568"
"492000","3000","1636332943186"
"488000","3000","1636332943793"
"488000","3000","1636332944402"
"496000","3000","1636332945020"
"487000","3000","1636332945626"
"496000","3000","1636332946240"
"491000","3000","1636332946855"
"489000","3000","1636332947463"
"491000","3000","1636332948072"
"492000","3000","1636332948684"
"510000","3000","1636332949314"
"496000","4000","1636332949933"
"490000","3000","1636332950543"
"514000","4000","1636332951177"
"520000","3000","1636332951837"
"493000","3000","1636332952451"
"495000","3000","1636332953069"
"506000","4000","1636332953697"
"492000","3000","1636332954312"
"517000","5000","1636332954957"
"505000","4000","1636332955586"
"506000","4000","1636332956216"
"498000","4000","1636332956840"
"501000","3000","1636332957463"
"496000","3000","1636332958081"
"505000","4000","1636332958710"
"498000","3000","1636332959331"
"499000","3000","1636332959954"
"531000","3000","1636332960608"
"566000","4000","1636332961313"
"610000","4000","1636332962057"
"581000","3000","1636332962822"
"523000","3000","1636332963471"
"532000","4000","1636332964130"
"493000","3000","1636332964746"
"500000","3000","1636332965368"
"523000","3000","1636332966013"
"517000","4000","1636332966653"
"500000","4000","1636332967274"
"509000","3000","1636332967903"
"501000","3000","1636332968534"
"498000","3000","1636332969153"
"499000","3000","1636332969772"
"522000","3000","1636332970421"
"513000","4000","1636332971055"
"507000","3000","1636332971682"
"503000","4000","1636332972309"
"515000","3000","1636332972951"
"512000","3000","1636332973587"
"522000","3000","1636332974229"
"532000","3000","1636332974883"
"548000","4000","1636332975555"
"519000","4000","1636332976199"
"521000","4000","1636332976847"
"507000","4000","1636332977475"
"501000","4000","1636332978099"
"510000","3000","1636332978737"
"502000","3000","1636332979359"
"514000","3000","1636332979997"
"510000","3000","1636332980633"
"503000","3000","1636332981274"
"521000","4000","1636332981917"
"533000","3000","1636332982571"
"503000","3000","1636332983196"
"504000","3000","1636332983819"
"505000","4000","1636332984447"
"509000","4000","1636332985082"
"509000","4000","1636332985712"
"533000","4000","1636332986384"
"521000","3000","1636332987027"
"504000","3000","1636332987654"
"508000","3000","1636332988284"
"506000","3000","1636332988910"
"503000","3000","1636332989535"
"730000","4000","1636332990385"
"517000","3000","1636332991022"
"504000","3000","1636332991647"
"505000","4000","1636332992278"
"522000","3000","1636332992922"
"517000","4000","1636332993563"
"514000","3000","1636332994205"
"505000","4000","1636332994837"
"508000","3000","1636332995467"
"509000","3000","1636332996099"
"508000","4000","1636332996731"
"564000","3000","1636332997428"
"512000","4000","1636332998066"
"509000","3000","1636332998699"
"995000","3000","1636332999822"
"834000","3000","1636333000780"
"530000","3000","1636333001439"
"526000","4000","1636333002089"
"507000","3000","1636333002718"
"520000","3000","1636333003362"
"508000","4000","1636333003994"
"629000","3000","1636333004852"
"551000","4000","1636333005585"
"518000","3000","1636333006227"
"520000","3000","1636333006870"
"612000","4000","1636333007630"
"613000","4000","1636333008368"
"513000","4000","1636333009007"
"522000","3000","1636333009654"
"539000","3000","1636333010318"
"534000","4000","1636333010983"
"640000","4000","1636333011794"
"561000","5000","1636333012623"
"557000","3000","1636333013304"
"577000","3000","1636333014005"
"560000","4000","1636333014745"
"513000","4000","1636333015382"
"590000","4000","1636333016096"
"602000","5000","1636333016823"
"519000","3000","1636333017470"
"511000","3000","1636333018104"
"599000","3000","1636333018827"
"549000","4000","1636333019535"
"512000","3000","1636333020171"
"512000","4000","1636333020809"
"521000","5000","1636333021456"
"523000","4000","1636333022110"
"875000","4000","1636333023403"
"522000","4000","1636333024050"
"549000","3000","1636333024728"
"513000","3000","1636333025365"
"627000","3000","1636333026118"
"560000","4000","1636333026914"
"517000","3000","1636333027558"
"519000","4000","1636333028205"
"598000","3000","1636333028929"
"613000","4000","1636333029668"
"557000","4000","1636333030399"
"525000","3000","1636333031048"
"517000","3000","1636333031697"
"517000","3000","1636333032338"
"651000","3000","1636333033115"
"519000","4000","1636333033876"
"519000","3000","1636333034522"
"521000","3000","1636333035168"
"520000","3000","1636333035818"
"538000","3000","1636333036487"
"653000","4000","1636333037269"
"589000","5000","1636333038001"
"520000","3000","1636333038648"
"523000","3000","1636333039301"
"523000","3000","1636333039950"
"526000","3000","1636333040602"
"555000","4000","1636333041291"
"518000","4000","1636333041937"
"852000","4000","1636333042917"
"524000","3000","1636333043577"
"523000","3000","1636333044227"
"524000","4000","1636333044878"
"534000","4000","1636333045537"
"548000","3000","1636333046215"
"653000","4000","1636333046996"
"564000","4000","1636333047831"
"528000","4000","1636333048486"
"523000","3000","1636333049134"
"522000","3000","1636333049781"
"523000","3000","1636333050430"
"657000","3000","1636333051213"
"662000","3000","1636333052005"
"566000","3000","1636333052754"
"527000","3000","1636333053408"
"525000","3000","1636333054060"
"527000","3000","1636333054712"
"527000","3000","1636333055368"
"526000","4000","1636333056029"
"550000","3000","1636333056705"
"584000","4000","1636333057420"
"530000","4000","1636333058097"
"527000","4000","1636333058766"
"525000","3000","1636333059416"
"1034000","4000","1636333060579"
"591000","4000","1636333061329"
"526000","4000","1636333061983"
"525000","3000","1636333062634"
"531000","3000","1636333063290"
"527000","3000","1636333063945"
"528000","3000","1636333064600"
"531000","3000","1636333065272"
"869000","3000","1636333066267"
"567000","4000","1636333066990"
"529000","3000","1636333067647"
"528000","3000","1636333068300"
"530000","3000","1636333068964"
"543000","3000","1636333069639"
"530000","3000","1636333070296"
"537000","3000","1636333070961"
"554000","4000","1636333071648"
"567000","5000","1636333072410"
"530000","3000","1636333073070"
"995000","4000","1636333074193"
"579000","5000","1636333074947"
"532000","4000","1636333075607"
"542000","3000","1636333076277"
"546000","4000","1636333076952"
"536000","4000","1636333077621"
"532000","3000","1636333078280"
"558000","4000","1636333078973"
"536000","3000","1636333079638"
"544000","3000","1636333080316"
"535000","3000","1636333080977"
"539000","3000","1636333081645"
"1145000","4000","1636333082926"
"597000","4000","1636333083693"
"537000","3000","1636333084359"
"543000","4000","1636333085034"
"548000","4000","1636333085712"
"534000","3000","1636333086374"
"533000","3000","1636333087034"
"533000","3000","1636333087694"
"534000","3000","1636333088357"
"930000","3000","1636333089415"
"536000","3000","1636333090079"
"536000","3000","1636333090744"
"540000","4000","1636333091412"
"557000","4000","1636333092097"
"535000","3000","1636333092760"
"537000","3000","1636333093444"
"551000","3000","1636333094123"
"539000","3000","1636333094804"
"751000","3000","1636333095682"
"582000","5000","1636333096603"
"539000","3000","1636333097270"
"540000","4000","1636333097938"
"541000","3000","1636333098613"
"545000","3000","1636333099286"
"810000","4000","1636333100227"
"590000","4000","1636333100978"
"542000","3000","1636333101651"
"542000","4000","1636333102322"
"539000","3000","1636333102989"
"541000","3000","1636333103659"
"557000","3000","1636333104344"
"554000","4000","1636333105035"
"888000","4000","1636333106052"
"587000","4000","1636333106823"
"543000","4000","1636333107495"
"539000","3000","1636333108163"
"545000","3000","1636333108838"
"549000","3000","1636333109514"
"543000","3000","1636333110186"
"562000","4000","1636333110878"
"541000","4000","1636333111552"
"544000","3000","1636333112226"
"753000","10000","1636333113328"
"578000","4000","1636333114069"
"545000","3000","1636333114750"
"545000","4000","1636333115427"
"560000","3000","1636333116114"
"549000","3000","1636333116796"
"546000","4000","1636333117473"
"553000","4000","1636333118155"
"546000","4000","1636333118833"
"566000","7000","1636333119532"
"761000","3000","1636333120617"
"548000","3000","1636333121312"
"574000","3000","1636333122014"
"550000","3000","1636333122698"
"545000","3000","1636333123370"
"553000","4000","1636333124052"
"550000","4000","1636333124731"
"715000","3000","1636333125577"
"600000","5000","1636333126485"
"548000","3000","1636333127162"
"552000","3000","1636333127847"
"559000","4000","1636333128534"
"569000","4000","1636333129234"
"558000","5000","1636333129959"
"870000","3000","1636333131024"
"591000","4000","1636333131778"
"553000","3000","1636333132460"
"570000","3000","1636333133164"
"555000","4000","1636333133855"
"565000","3000","1636333134551"
"554000","3000","1636333135234"
"556000","3000","1636333135924"
"553000","3000","1636333136629"
"557000","3000","1636333137320"
"550000","3000","1636333137998"
"1019000","3000","1636333139149"
"560000","3000","1636333139839"
"553000","3000","1636333140522"
"563000","3000","1636333141216"
"562000","3000","1636333141912"
"659000","4000","1636333142707"
"591000","5000","1636333143440"
"758000","4000","1636333144350"
"624000","5000","1636333145306"
"564000","4000","1636333146000"
"566000","3000","1636333146696"
"663000","3000","1636333147496"
"667000","4000","1636333148294"
"596000","4000","1636333149081"
"565000","4000","1636333149780"
"561000","3000","1636333150473"
"564000","4000","1636333151168"
"557000","3000","1636333151857"
"554000","4000","1636333152541"
"728000","3000","1636333153406"
"720000","3000","1636333154257"
"625000","4000","1636333155068"
"556000","3000","1636333155755"
"561000","3000","1636333156448"
"559000","3000","1636333157137"
"567000","4000","1636333157839"
"681000","3000","1636333158795"
"558000","3000","1636333159483"
"566000","3000","1636333160181"
"577000","4000","1636333160888"
"571000","4000","1636333161602"
"560000","4000","1636333162298"
"735000","3000","1636333163164"
"584000","4000","1636333163895"
"561000","4000","1636333164588"
"578000","3000","1636333165298"
"572000","4000","1636333166001"
"561000","4000","1636333166698"
"583000","4000","1636333167415"
"878000","3000","1636333168426"
"562000","4000","1636333169119"
"565000","3000","1636333169816"
"579000","3000","1636333170528"
"569000","4000","1636333171234"
"563000","3000","1636333171931"
"627000","5000","1636333172949"
"563000","3000","1636333173642"
"559000","3000","1636333174331"
"583000","3000","1636333175044"
"579000","5000","1636333175784"
"582000","4000","1636333176509"
"567000","3000","1636333177211"
"565000","3000","1636333177913"
"747000","3000","1636333178792"
"759000","3000","1636333179685"
"621000","3000","1636333180496"
"568000","3000","1636333181204"
"568000","4000","1636333181920"
"579000","3000","1636333182635"
"572000","3000","1636333183338"
"572000","3000","1636333184042"
"572000","3000","1636333184749"
"575000","4000","1636333185454"
"569000","4000","1636333186154"
"627000","3000","1636333187353"
"574000","3000","1636333188060"
"572000","4000","1636333188763"
"607000","4000","1636333189504"
"572000","4000","1636333190214"
"597000","3000","1636333190948"
"570000","3000","1636333191650"
"732000","4000","1636333192513"
"742000","4000","1636333193388"
"626000","4000","1636333194206"
"572000","4000","1636333194911"
"575000","4000","1636333195620"
"582000","3000","1636333196334"
"804000","4000","1636333197268"
"614000","4000","1636333198044"
"573000","3000","1636333198748"
"574000","4000","1636333199454"
"576000","3000","1636333200163"
"604000","3000","1636333200902"
"580000","3000","1636333201616"
"1237000","3000","1636333202998"
"715000","4000","1636333203958"
"590000","3000","1636333204685"
"730000","3000","1636333205571"
"578000","3000","1636333206401"
"802000","3000","1636333207338"
"623000","3000","1636333208130"
"576000","3000","1636333208840"
"607000","3000","1636333209580"
"579000","3000","1636333210291"
"605000","3000","1636333211030"
"581000","3000","1636333211745"
"587000","3000","1636333212466"
"618000","3000","1636333213216"
"581000","4000","1636333213932"
"586000","3000","1636333214654"
"582000","3000","1636333215370"
"1172000","4000","1636333216677"
"630000","4000","1636333217476"
"594000","4000","1636333218204"
"582000","3000","1636333218921"
"584000","3000","1636333219642"
"588000","3000","1636333220364"
"585000","3000","1636333221084"
"752000","4000","1636333221971"
"761000","3000","1636333222865"
"620000","3000","1636333223683"
"577000","3000","1636333224392"
"578000","3000","1636333225100"
"579000","4000","1636333225811"
"605000","4000","1636333226556"
"587000","3000","1636333227275"
"583000","3000","1636333227990"
"583000","3000","1636333228707"
"602000","4000","1636333229444"
"588000","3000","1636333230167"
"607000","3000","1636333230907"
"607000","4000","1636333231672"
"624000","4000","1636333233011"
"584000","4000","1636333233729"
"581000","3000","1636333234456"
"685000","4000","1636333235388"
"631000","4000","1636333236237"
"588000","4000","1636333236960"
"584000","3000","1636333237676"
"683000","4000","1636333238495"
"701000","3000","1636333239329"
"627000","4000","1636333240153"
"585000","3000","1636333240872"
"598000","3000","1636333241604"
"702000","4000","1636333242444"
"704000","3000","1636333243290"
"631000","3000","1636333244111"
"587000","4000","1636333244831"
"590000","4000","1636333245556"
"598000","3000","1636333246290"
"733000","4000","1636333247169"
"720000","4000","1636333248022"
"629000","3000","1636333248847"
"587000","4000","1636333249568"
"599000","3000","1636333250300"
"599000","4000","1636333251037"
"610000","3000","1636333251782"
"590000","3000","1636333252506"
"610000","3000","1636333253250"
"603000","4000","1636333253991"
"824000","4000","1636333254959"
"638000","3000","1636333255964"
"605000","3000","1636333256706"
"593000","4000","1636333257438"
"689000","3000","1636333258262"
"731000","4000","1636333259127"
"629000","4000","1636333259946"
"590000","4000","1636333260671"
"609000","3000","1636333261416"
"996000","3000","1636333262664"
"686000","4000","1636333263695"
"601000","3000","1636333264438"
"631000","4000","1636333265203"
"650000","3000","1636333266012"
"590000","4000","1636333266738"
"599000","4000","1636333267474"
"594000","4000","1636333268204"
"595000","4000","1636333268937"
"977000","3000","1636333270049"
"656000","4000","1636333270874"
"590000","3000","1636333271606"
"608000","5000","1636333272351"
"588000","3000","1636333273083"
"592000","4000","1636333273821"
"881000","3000","1636333274838"
"633000","4000","1636333275639"
"600000","3000","1636333276375"
"593000","3000","1636333277106"
"596000","3000","1636333277843"
"596000","4000","1636333278574"
"593000","3000","1636333279301"
"921000","3000","1636333280360"
"651000","4000","1636333281181"
"598000","3000","1636333281914"
"601000","4000","1636333282651"
"597000","3000","1636333283385"
"594000","4000","1636333284114"
"616000","4000","1636333284865"
"614000","3000","1636333285614"
"962000","4000","1636333286711"
"656000","4000","1636333287547"
"597000","3000","1636333288280"
"610000","4000","1636333289025"
"600000","3000","1636333289762"
"741000","3000","1636333290698"
"611000","4000","1636333291446"
"598000","3000","1636333292180"
"1003000","3000","1636333293318"
"640000","4000","1636333294153"
"597000","3000","1636333294886"
"600000","3000","1636333295622"
"612000","3000","1636333296377"
"599000","4000","1636333297111"
"615000","3000","1636333297860"
"603000","4000","1636333298601"
"608000","4000","1636333299346"
"1015000","4000","1636333300499"
"680000","5000","1636333301350"
"602000","3000","1636333302088"
"622000","4000","1636333302847"
"619000","4000","1636333303604"
"604000","3000","1636333304348"
"608000","4000","1636333305094"
"604000","4000","1636333305837"
"604000","3000","1636333306581"
"1028000","4000","1636333307746"
"670000","5000","1636333308604"
"603000","4000","1636333309343"
"607000","3000","1636333310088"
"609000","4000","1636333310834"
"637000","4000","1636333311619"
"613000","3000","1636333312369"
"607000","4000","1636333313113"
"602000","3000","1636333313851"
"1045000","4000","1636333315034"
"656000","4000","1636333315861"
"602000","4000","1636333316607"
"613000","3000","1636333317356"
"611000","3000","1636333318106"
"608000","3000","1636333318853"
"607000","3000","1636333319596"
"609000","4000","1636333320343"
"613000","3000","1636333321092"
"1128000","4000","1636333322361"
"748000","9000","1636333323325"
"608000","4000","1636333324072"
"604000","3000","1636333324814"
"670000","3000","1636333325646"
"632000","3000","1636333326421"
"637000","4000","1636333327205"
"639000","3000","1636333327990"
"619000","4000","1636333328754"
"606000","3000","1636333329497"
"613000","4000","1636333330250"
"606000","3000","1636333330994"
"613000","3000","1636333331747"
"1210000","3000","1636333333095"
"669000","4000","1636333333946"
"611000","3000","1636333334695"
"609000","3000","1636333335443"
"609000","4000","1636333336191"
"611000","4000","1636333336946"
"619000","4000","1636333337705"
"627000","3000","1636333338471"
"996000","3000","1636333339605"
"658000","4000","1636333340436"
"624000","3000","1636333341199"
"609000","4000","1636333341949"
"610000","3000","1636333342698"
"644000","3000","1636333343480"
"610000","3000","1636333344355"
"635000","3000","1636333345140"
"620000","3000","1636333345903"
"611000","4000","1636333346659"
"683000","3000","1636333347482"
"1130000","4000","1636333348750"
"654000","3000","1636333349574"
"615000","4000","1636333350329"
"637000","4000","1636333351107"
"610000","4000","1636333351857"
"614000","4000","1636333352611"
"641000","3000","1636333353390"
"623000","3000","1636333354153"
"621000","3000","1636333354938"
"831000","3000","1636333356118"
"658000","4000","1636333356978"
"616000","3000","1636333357734"
"613000","3000","1636333358487"
"621000","3000","1636333359248"
"740000","3000","1636333360127"
"659000","4000","1636333361121"
"617000","4000","1636333361877"
"622000","3000","1636333362638"
"718000","3000","1636333363576"
"685000","3000","1636333364451"
"621000","3000","1636333365213"
"628000","3000","1636333365979"
"724000","3000","1636333366843"
"670000","3000","1636333367804"
"621000","4000","1636333368564"
"673000","4000","1636333369397"
"624000","3000","1636333370160"
"694000","4000","1636333370995"
"626000","3000","1636333371761"
"931000","3000","1636333372831"
"673000","4000","1636333373694"
"629000","4000","1636333374464"
"626000","4000","1636333375231"
"639000","3000","1636333376008"
"640000","3000","1636333376789"
"643000","3000","1636333377574"
"629000","4000","1636333378345"
"631000","3000","1636333379118"
"658000","3000","1636333379925"
"705000","5000","1636333381247"
"670000","4000","1636333382060"
"780000","5000","1636333383112"
"752000","4000","1636333384007"
"626000","4000","1636333384794"
"626000","4000","1636333385560"
"941000","4000","1636333386643"
"670000","3000","1636333387505"
"627000","3000","1636333388271"
"628000","4000","1636333389040"
"646000","4000","1636333389833"
"629000","3000","1636333390602"
"771000","3000","1636333391667"
"670000","3000","1636333392511"
"630000","3000","1636333393280"
"739000","3000","1636333394159"
"674000","4000","1636333395103"
"631000","4000","1636333395875"
"632000","4000","1636333396650"
"727000","4000","1636333397630"
"679000","6000","1636333398501"
"624000","4000","1636333399263"
"721000","4000","1636333400123"
"730000","3000","1636333400997"
"689000","3000","1636333401883"
"633000","3000","1636333402654"
"630000","5000","1636333403427"
"634000","3000","1636333404199"
"977000","3000","1636333405319"
"687000","4000","1636333406179"
"633000","4000","1636333406953"
"637000","4000","1636333407731"
"632000","4000","1636333408503"
"632000","4000","1636333409276"
"639000","3000","1636333410054"
"995000","3000","1636333411210"
"672000","3000","1636333412056"
"633000","4000","1636333412829"
"629000","4000","1636333413601"
"660000","4000","1636333414408"
"639000","3000","1636333415187"
"953000","4000","1636333416281"
"683000","6000","1636333417150"
"636000","3000","1636333417928"
"635000","3000","1636333418705"
"637000","3000","1636333419482"
"661000","3000","1636333420284"
"639000","3000","1636333421066"
"814000","3000","1636333422021"
"677000","4000","1636333423041"
"639000","3000","1636333423820"
"633000","3000","1636333424592"
"662000","3000","1636333425400"
"655000","3000","1636333426199"
"638000","3000","1636333426978"
"637000","3000","1636333427759"
"829000","3000","1636333428911"
"686000","4000","1636333429798"
"642000","4000","1636333430582"
"640000","4000","1636333431366"
"637000","3000","1636333432148"
"646000","4000","1636333432936"
"636000","3000","1636333433714"
"650000","3000","1636333434506"
"664000","3000","1636333435310"
"1094000","3000","1636333436550"
"686000","4000","1636333437411"
"640000","3000","1636333438194"
"636000","4000","1636333438973"
"638000","3000","1636333439750"
"650000","3000","1636333440540"
"715000","3000","1636333441397"
"698000","4000","1636333442239"
"763000","4000","1636333443186"
"688000","3000","1636333444019"
"773000","3000","1636333444950"
"684000","3000","1636333445777"
"1245000","3000","1636333447166"
"688000","4000","1636333448031"
"642000","4000","1636333448815"
"650000","3000","1636333449611"
"651000","3000","1636333450407"
"655000","3000","1636333451209"
"670000","3000","1636333452024"
"835000","3000","1636333453002"
"648000","3000","1636333453809"
"648000","3000","1636333454600"
"675000","3000","1636333455425"
"652000","3000","1636333456227"
"1246000","4000","1636333457621"
"700000","4000","1636333458510"
"643000","3000","1636333459294"
"645000","4000","1636333460080"
"666000","3000","1636333460888"
"652000","3000","1636333461696"
"646000","4000","1636333462483"
"646000","3000","1636333463270"
"840000","4000","1636333464456"
"690000","4000","1636333465322"
"655000","3000","1636333466121"
"650000","3000","1636333466913"
"647000","3000","1636333467707"
"659000","4000","1636333468513"
"642000","3000","1636333469296"
"645000","3000","1636333470082"
"669000","4000","1636333470892"
"651000","3000","1636333471695"
"648000","3000","1636333472491"
"653000","4000","1636333473286"
"1244000","5000","1636333474679"
"692000","4000","1636333475551"
"665000","5000","1636333476361"
"666000","6000","1636333477174"
"654000","3000","1636333477973"
"679000","3000","1636333478795"
"650000","4000","1636333479586"
"669000","4000","1636333480398"
"671000","4000","1636333481215"
"697000","5000","1636333482511"
"654000","4000","1636333483308"
"651000","3000","1636333484101"
"670000","3000","1636333484919"
"657000","4000","1636333485720"
"669000","3000","1636333486531"
"653000","3000","1636333487332"
"653000","3000","1636333488126"
"656000","3000","1636333488928"
"653000","4000","1636333489725"
"1165000","3000","1636333491035"
"710000","4000","1636333491935"
"655000","3000","1636333492734"
"770000","3000","1636333493648"
"675000","3000","1636333494473"
"659000","3000","1636333495276"
"667000","3000","1636333496086"
"671000","4000","1636333496915"
"658000","3000","1636333497721"
"655000","3000","1636333498522"
"655000","4000","1636333499323"
"661000","3000","1636333500127"
"1315000","3000","1636333501587"
"1028000","4000","1636333502813"
"723000","4000","1636333503895"
"759000","3000","1636333504826"
"755000","4000","1636333505744"
"667000","3000","1636333506575"
"666000","3000","1636333507395"
"694000","4000","1636333508244"
"663000","3000","1636333509053"
"712000","4000","1636333509920"
"663000","3000","1636333510744"
"687000","4000","1636333511582"
"1264000","3000","1636333512991"
"703000","4000","1636333513875"
"660000","4000","1636333514682"
"660000","3000","1636333515488"
"674000","4000","1636333516307"
"670000","3000","1636333517124"
"657000","4000","1636333517928"
"670000","3000","1636333518743"
"663000","3000","1636333519551"
"659000","4000","1636333520359"
"699000","4000","1636333521213"
"1203000","3000","1636333522561"
"698000","4000","1636333523440"
"658000","4000","1636333524242"
"690000","3000","1636333525077"
"666000","3000","1636333525894"
"672000","4000","1636333526725"
"681000","3000","1636333527564"
"666000","3000","1636333528375"
"664000","4000","1636333529186"
"664000","3000","1636333529995"
"660000","3000","1636333530800"
"661000","4000","1636333531612"
