"resultConsumedAfter","resultAvailableAfter"," timestamp"
"18000","0","1609510298500"
"18000","0","1609510299500"
"18000","0","1609510300500"
"18000","0","1609510301500"
"19000","0","1609510302500"
"19000","0","1609510303500"
"19000","0","1609510304500"
"29000","0","1609510305500"
"18000","0","1609510306500"
"18000","0","1609510307500"
"19000","0","1609510308500"
"19000","0","1609510309500"
"32000","0","1609510310500"
"30000","0","1609510311500"
"19000","0","1609510312500"
"19000","0","1609510313500"
"19000","0","1609510314500"
"18000","1000","1609510315500"
"18000","0","1609510316500"
"19000","0","1609510317500"
"32000","0","1609510318500"
"19000","0","1609510319500"
"21000","0","1609510320500"
"19000","0","1609510321500"
"19000","0","1609510322500"
"19000","1000","1609510323500"
"19000","0","1609510324500"
"18000","1000","1609510325500"
"19000","0","1609510326500"
"19000","0","1609510327500"
"19000","0","1609510328500"
"19000","0","1609510329500"
"19000","0","1609510330500"
"36000","0","1609510331500"
"18000","0","1609510332500"
"19000","0","1609510333500"
"19000","0","1609510334500"
"19000","0","1609510335500"
"19000","1000","1609510336500"
"19000","0","1609510337500"
"19000","0","1609510338500"
"18000","0","1609510339500"
"19000","0","1609510340500"
"19000","0","1609510341500"
"19000","0","1609510342500"
"18000","0","1609510343500"
"19000","0","1609510344500"
"18000","0","1609510345500"
"19000","0","1609510346500"
"18000","0","1609510347500"
"19000","0","1609510348500"
"19000","0","1609510349500"
"19000","0","1609510350500"
"19000","0","1609510351500"
"19000","0","1609510352500"
"19000","0","1609510353500"
"19000","0","1609510354500"
"18000","0","1609510355500"
"32000","0","1609510356500"
"24000","0","1609510357500"
"18000","0","1609510358500"
"19000","0","1609510359500"
"19000","0","1609510360500"
"36000","0","1609510361500"
"19000","0","1609510362500"
"19000","1000","1609510363500"
"18000","0","1609510364500"
"20000","0","1609510365500"
"19000","0","1609510366500"
"19000","0","1609510367500"
"19000","0","1609510368500"
"18000","0","1609510369500"
"19000","0","1609510370500"
"19000","0","1609510371500"
"18000","0","1609510372500"
"19000","0","1609510373500"
"19000","0","1609510374500"
"19000","0","1609510375500"
"19000","0","1609510376500"
"37000","0","1609510377500"
"19000","0","1609510378500"
"19000","0","1609510379500"
"18000","1000","1609510380500"
"20000","0","1609510381500"
"19000","0","1609510382500"
"19000","0","1609510383500"
"19000","0","1609510384500"
"24000","0","1609510385500"
"19000","0","1609510386500"
"19000","0","1609510387500"
"19000","0","1609510388500"
"20000","0","1609510389500"
"19000","0","1609510390500"
"19000","0","1609510391500"
"19000","0","1609510392500"
"19000","0","1609510393500"
"18000","0","1609510394500"
"27000","0","1609510395500"
"19000","0","1609510396500"
"20000","0","1609510397500"
"19000","0","1609510398500"
"20000","0","1609510399500"
"20000","0","1609510400500"
"19000","0","1609510401500"
"19000","0","1609510402500"
"19000","0","1609510403500"
"19000","0","1609510404500"
"19000","0","1609510405500"
"32000","0","1609510406500"
"19000","0","1609510407500"
"19000","0","1609510408500"
"19000","0","1609510409500"
"19000","0","1609510410500"
"20000","0","1609510411500"
"19000","0","1609510412500"
"32000","1000","1609510413500"
"20000","0","1609510414500"
"27000","0","1609510415500"
"31000","0","1609510416500"
"40000","0","1609510417500"
"29000","0","1609510418500"
"34000","0","1609510419500"
"19000","0","1609510420500"
"27000","0","1609510421500"
"43000","1000","1609510422500"
"44000","0","1609510423500"
"21000","0","1609510424500"
"19000","0","1609510425500"
"20000","0","1609510426500"
"25000","0","1609510427500"
"24000","0","1609510428500"
"25000","1000","1609510429500"
"29000","1000","1609510430500"
"29000","0","1609510431500"
"22000","0","1609510432500"
"19000","0","1609510433500"
"20000","0","1609510434500"
"20000","0","1609510435500"
"20000","0","1609510436500"
"20000","0","1609510437500"
"20000","0","1609510438500"
"20000","0","1609510439500"
"20000","0","1609510440500"
"21000","0","1609510441500"
"21000","0","1609510442500"
"23000","1000","1609510443500"
"19000","0","1609510444500"
"20000","0","1609510445500"
"20000","0","1609510446500"
"20000","0","1609510447500"
"19000","1000","1609510448500"
"20000","0","1609510449500"
"29000","0","1609510450500"
"20000","1000","1609510451500"
"21000","0","1609510452500"
"21000","0","1609510453500"
"20000","0","1609510454500"
"22000","0","1609510455500"
"24000","0","1609510456500"
"20000","0","1609510457500"
"20000","0","1609510458500"
"20000","0","1609510459500"
"27000","0","1609510460500"
"19000","1000","1609510461500"
"19000","0","1609510462500"
"19000","0","1609510463500"
"20000","0","1609510464500"
"20000","0","1609510465500"
"19000","0","1609510466500"
"19000","0","1609510467500"
"19000","0","1609510468500"
"19000","0","1609510469500"
"20000","0","1609510470500"
"32000","0","1609510471500"
"19000","0","1609510472500"
"20000","0","1609510473500"
"19000","0","1609510474500"
"19000","1000","1609510475500"
"20000","0","1609510476500"
"19000","0","1609510477500"
"19000","0","1609510478500"
"20000","0","1609510479500"
"18000","1000","1609510480500"
"18000","0","1609510481500"
"19000","0","1609510482500"
"21000","0","1609510483500"
"23000","0","1609510484500"
"19000","0","1609510485500"
"19000","0","1609510486500"
"18000","0","1609510487500"
"18000","1000","1609510488500"
"19000","0","1609510489500"
"19000","0","1609510490500"
"18000","1000","1609510491500"
"19000","0","1609510492500"
"19000","0","1609510493500"
"19000","0","1609510494500"
"19000","0","1609510495500"
"18000","1000","1609510496500"
"19000","0","1609510497500"
"20000","0","1609510498500"
"19000","0","1609510499500"
"19000","0","1609510500500"
"19000","0","1609510501500"
"19000","0","1609510502500"
"18000","0","1609510503500"
"19000","0","1609510504500"
"19000","0","1609510505500"
"19000","0","1609510506500"
"19000","1000","1609510507500"
"19000","0","1609510508500"
"19000","1000","1609510509500"
"19000","0","1609510510500"
"19000","0","1609510511500"
"19000","1000","1609510512500"
"19000","0","1609510513500"
"19000","0","1609510514500"
"19000","0","1609510515500"
"19000","0","1609510516500"
"20000","0","1609510517500"
"20000","0","1609510518500"
"19000","0","1609510519500"
"19000","0","1609510520500"
"19000","0","1609510521500"
"19000","0","1609510522500"
"19000","0","1609510523500"
"19000","0","1609510524500"
"19000","0","1609510525500"
"19000","0","1609510526500"
"19000","0","1609510527500"
"20000","0","1609510528500"
"19000","0","1609510529500"
"19000","0","1609510530500"
"19000","0","1609510531500"
"19000","0","1609510532500"
"31000","0","1609510533500"
"19000","1000","1609510534500"
"19000","0","1609510535500"
"19000","0","1609510536500"
"18000","1000","1609510537500"
"19000","0","1609510538500"
"36000","1000","1609510539500"
"19000","0","1609510540500"
"19000","1000","1609510541500"
"21000","0","1609510542500"
"19000","0","1609510543500"
"19000","0","1609510544500"
"19000","1000","1609510545500"
"19000","1000","1609510546500"
"19000","0","1609510547500"
"20000","0","1609510548500"
"20000","0","1609510549500"
"20000","0","1609510550500"
"19000","1000","1609510551500"
"19000","0","1609510552500"
"23000","1000","1609510553500"
"19000","0","1609510554500"
"32000","0","1609510555500"
"19000","0","1609510556500"
"19000","0","1609510557500"
"19000","0","1609510558500"
"25000","0","1609510559500"
"19000","0","1609510560500"
"20000","0","1609510561500"
"19000","0","1609510562500"
"19000","0","1609510563500"
"19000","1000","1609510564500"
"19000","0","1609510565500"
"19000","0","1609510566500"
"18000","1000","1609510567500"
"19000","0","1609510568500"
"18000","0","1609510569500"
"19000","0","1609510570500"
"18000","1000","1609510571500"
"19000","0","1609510572500"
"19000","0","1609510573500"
"19000","0","1609510574500"
"19000","0","1609510575500"
"19000","0","1609510576500"
"18000","0","1609510577500"
"19000","0","1609510578500"
"19000","0","1609510579500"
"20000","0","1609510580500"
"22000","0","1609510581500"
"24000","0","1609510582500"
"20000","0","1609510583500"
"19000","1000","1609510584500"
"20000","0","1609510585500"
"19000","0","1609510586500"
"19000","0","1609510587500"
"19000","0","1609510588500"
"19000","0","1609510589500"
"34000","0","1609510590500"
"35000","0","1609510591500"
"19000","0","1609510592500"
"37000","0","1609510593500"
"27000","1000","1609510594500"
"19000","0","1609510595500"
"20000","0","1609510596500"
"33000","0","1609510597500"
"36000","0","1609510598500"
"20000","0","1609510599500"
"20000","0","1609510600500"
"19000","0","1609510601500"
"25000","0","1609510602500"
"19000","0","1609510603500"
"19000","1000","1609510604500"
"20000","0","1609510605500"
"20000","0","1609510606500"
"20000","0","1609510607500"
"20000","0","1609510608500"
"33000","0","1609510609500"
"33000","0","1609510610500"
"19000","0","1609510611500"
"19000","0","1609510612500"
"20000","0","1609510613500"
"19000","0","1609510614500"
"19000","0","1609510615500"
"18000","1000","1609510616500"
"20000","0","1609510617500"
"19000","0","1609510618500"
"19000","0","1609510619500"
"20000","0","1609510620500"
"19000","1000","1609510621500"
"20000","0","1609510622500"
"19000","0","1609510623500"
"19000","0","1609510624500"
"19000","0","1609510625500"
"19000","1000","1609510626500"
"19000","0","1609510627500"
"37000","0","1609510628500"
"28000","0","1609510629500"
"19000","0","1609510630500"
"30000","0","1609510631500"
"20000","0","1609510632500"
"19000","0","1609510633500"
"19000","0","1609510634500"
"19000","0","1609510635500"
"19000","0","1609510636500"
"19000","1000","1609510637500"
"19000","0","1609510638500"
"37000","0","1609510639500"
"32000","0","1609510640500"
"20000","0","1609510641500"
"19000","0","1609510642500"
"20000","0","1609510643500"
"19000","1000","1609510644500"
"20000","0","1609510645500"
"20000","0","1609510646500"
"20000","0","1609510647500"
"20000","0","1609510648500"
"20000","0","1609510649500"
"20000","0","1609510650500"
"20000","0","1609510651500"
"20000","0","1609510652500"
"33000","0","1609510653500"
"21000","0","1609510654500"
"20000","0","1609510655500"
"20000","0","1609510656500"
"20000","0","1609510657500"
"19000","1000","1609510658500"
"19000","0","1609510659500"
"20000","0","1609510660500"
"20000","0","1609510661500"
"20000","0","1609510662500"
"20000","0","1609510663500"
"20000","0","1609510664500"
"20000","0","1609510665500"
"19000","0","1609510666500"
"20000","0","1609510667500"
"19000","0","1609510668500"
"19000","0","1609510669500"
"20000","0","1609510670500"
"37000","0","1609510671500"
"34000","0","1609510672500"
"20000","1000","1609510673500"
"35000","0","1609510674500"
"20000","0","1609510675500"
"19000","0","1609510676500"
"36000","0","1609510677500"
"19000","0","1609510678500"
"20000","0","1609510679500"
"20000","0","1609510680500"
"20000","1000","1609510681500"
"21000","0","1609510682500"
"31000","0","1609510683500"
"20000","0","1609510684500"
"20000","0","1609510685500"
"19000","0","1609510686500"
"20000","1000","1609510687500"
"19000","1000","1609510688500"
"20000","0","1609510689500"
"20000","0","1609510690500"
"20000","0","1609510691500"
"19000","0","1609510692500"
"20000","0","1609510693500"
"37000","0","1609510694500"
"24000","0","1609510695500"
"19000","0","1609510696500"
"19000","0","1609510697500"
"19000","0","1609510698500"
"20000","0","1609510699500"
"19000","0","1609510700500"
"19000","0","1609510701500"
"22000","0","1609510702500"
"20000","0","1609510703500"
"19000","0","1609510704500"
"19000","0","1609510705500"
"20000","0","1609510706500"
"19000","0","1609510707500"
"19000","0","1609510708500"
"19000","0","1609510709500"
"20000","0","1609510710500"
"19000","0","1609510711500"
"18000","1000","1609510712500"
"19000","0","1609510713500"
"25000","0","1609510714500"
"36000","0","1609510715500"
"20000","0","1609510716500"
"19000","0","1609510717500"
"19000","0","1609510718500"
"19000","0","1609510719500"
"19000","0","1609510720500"
"19000","0","1609510721500"
"19000","0","1609510722500"
"35000","0","1609510723500"
"20000","0","1609510724500"
"20000","0","1609510725500"
"19000","0","1609510726500"
"23000","0","1609510727500"
"20000","0","1609510728500"
"20000","0","1609510729500"
"19000","0","1609510730500"
"29000","0","1609510731500"
"19000","1000","1609510732500"
"20000","0","1609510733500"
"20000","0","1609510734500"
"19000","0","1609510735500"
"19000","0","1609510736500"
"20000","0","1609510737500"
"19000","0","1609510738500"
"19000","0","1609510739500"
"19000","0","1609510740500"
"19000","0","1609510741500"
"19000","0","1609510742500"
"37000","0","1609510743500"
"19000","0","1609510744500"
"19000","0","1609510745500"
"19000","0","1609510746500"
"19000","0","1609510747500"
"20000","0","1609510748500"
"19000","0","1609510749500"
"19000","0","1609510750500"
"20000","0","1609510751500"
"19000","0","1609510752500"
"19000","0","1609510753500"
"19000","0","1609510754500"
"19000","0","1609510755500"
"19000","0","1609510756500"
"19000","0","1609510757500"
"19000","1000","1609510758500"
"19000","0","1609510759500"
"31000","0","1609510760500"
"19000","0","1609510761500"
"19000","0","1609510762500"
"19000","0","1609510763500"
"19000","0","1609510764500"
"19000","0","1609510765500"
"19000","0","1609510766500"
"19000","0","1609510767500"
"20000","0","1609510768500"
"19000","0","1609510769500"
"19000","0","1609510770500"
"19000","1000","1609510771500"
"19000","0","1609510772500"
"19000","0","1609510773500"
"19000","0","1609510774500"
"32000","0","1609510775500"
"19000","0","1609510776500"
"20000","0","1609510777500"
"19000","0","1609510778500"
"20000","0","1609510779500"
"19000","0","1609510780500"
"19000","0","1609510781500"
"22000","0","1609510782500"
"20000","0","1609510783500"
"20000","0","1609510784500"
"20000","0","1609510785500"
"20000","0","1609510786500"
"19000","0","1609510787500"
"19000","0","1609510788500"
"19000","0","1609510789500"
"19000","0","1609510790500"
"19000","0","1609510791500"
"20000","0","1609510792500"
"19000","0","1609510793500"
"20000","0","1609510794500"
"19000","0","1609510795500"
"19000","0","1609510796500"
"19000","0","1609510797500"
"19000","0","1609510798500"
"19000","1000","1609510799500"
"19000","0","1609510800500"
"19000","0","1609510801500"
"19000","0","1609510802500"
"19000","0","1609510803500"
"21000","0","1609510804500"
"19000","0","1609510805500"
"18000","0","1609510806500"
"19000","0","1609510807500"
"19000","0","1609510808500"
"19000","0","1609510809500"
"19000","0","1609510810500"
"20000","0","1609510811500"
"20000","0","1609510812500"
"19000","0","1609510813500"
"19000","0","1609510814500"
"19000","0","1609510815500"
"19000","0","1609510816500"
"20000","0","1609510817500"
"19000","0","1609510818500"
"31000","0","1609510819500"
"19000","1000","1609510820500"
"19000","0","1609510821500"
"19000","0","1609510822500"
"19000","0","1609510823500"
"19000","0","1609510824500"
"19000","0","1609510825500"
"19000","0","1609510826500"
"20000","0","1609510827500"
"19000","0","1609510828500"
"20000","0","1609510829500"
"19000","0","1609510830500"
"20000","0","1609510831500"
"27000","0","1609510832500"
"19000","0","1609510833500"
"19000","0","1609510834500"
"33000","0","1609510835500"
"19000","0","1609510836500"
"20000","0","1609510837500"
"31000","0","1609510838500"
"19000","0","1609510839500"
"20000","0","1609510840500"
"19000","1000","1609510841500"
"19000","0","1609510842500"
"19000","0","1609510843500"
"19000","0","1609510844500"
"19000","0","1609510845500"
"19000","1000","1609510846500"
"20000","0","1609510847500"
"19000","0","1609510848500"
"21000","0","1609510849500"
"19000","0","1609510850500"
"19000","0","1609510851500"
"20000","0","1609510852500"
"19000","0","1609510853500"
"19000","0","1609510854500"
"19000","0","1609510855500"
"19000","0","1609510856500"
"20000","0","1609510857500"
"35000","0","1609510858500"
"19000","0","1609510859500"
"20000","0","1609510860500"
"19000","0","1609510861500"
"21000","0","1609510862500"
"19000","0","1609510863500"
"20000","0","1609510864500"
"19000","0","1609510865500"
"19000","0","1609510866500"
"20000","0","1609510867500"
"19000","0","1609510868500"
"19000","0","1609510869500"
"20000","0","1609510870500"
"19000","1000","1609510871500"
"19000","0","1609510872500"
"20000","0","1609510873500"
"19000","0","1609510874500"
"20000","0","1609510875500"
"21000","0","1609510876500"
"19000","0","1609510877500"
"32000","0","1609510878500"
"19000","0","1609510879500"
"19000","1000","1609510880500"
"19000","0","1609510881500"
"37000","0","1609510882500"
"25000","0","1609510883500"
"19000","0","1609510884500"
"19000","0","1609510885500"
"19000","0","1609510886500"
"19000","0","1609510887500"
"20000","0","1609510888500"
"20000","0","1609510889500"
"20000","0","1609510890500"
"19000","0","1609510891500"
"20000","0","1609510892500"
"20000","0","1609510893500"
"19000","0","1609510894500"
"20000","0","1609510895500"
"20000","0","1609510896500"
"32000","0","1609510897500"
"20000","0","1609510898500"
"19000","0","1609510899500"
"19000","0","1609510900500"
"19000","0","1609510901500"
"19000","0","1609510902500"
"19000","0","1609510903500"
"35000","0","1609510904500"
"19000","0","1609510905500"
"20000","0","1609510906500"
"19000","0","1609510907500"
"19000","0","1609510908500"
"19000","0","1609510909500"
"19000","0","1609510910500"
"19000","0","1609510911500"
"19000","0","1609510912500"
"20000","0","1609510913500"
"36000","0","1609510914500"
"19000","0","1609510915500"
"20000","0","1609510916500"
"19000","0","1609510917500"
"19000","0","1609510918500"
"19000","0","1609510919500"
"19000","0","1609510920500"
"19000","0","1609510921500"
"19000","1000","1609510922500"
"20000","0","1609510923500"
"20000","0","1609510924500"
"19000","1000","1609510925500"
"19000","1000","1609510926500"
"19000","0","1609510927500"
"19000","0","1609510928500"
"20000","0","1609510929500"
"19000","0","1609510930500"
"19000","0","1609510931500"
"19000","0","1609510932500"
"37000","0","1609510933500"
"37000","0","1609510934500"
"37000","1000","1609510935500"
"32000","0","1609510936500"
"20000","0","1609510937500"
"20000","0","1609510938500"
"21000","0","1609510939500"
"20000","0","1609510940500"
"19000","0","1609510941500"
"21000","0","1609510942500"
"21000","0","1609510943500"
"19000","0","1609510944500"
"18000","1000","1609510945500"
"20000","0","1609510946500"
"32000","0","1609510947500"
"19000","0","1609510948500"
"19000","0","1609510949500"
"20000","0","1609510950500"
"19000","0","1609510951500"
"19000","0","1609510952500"
"19000","0","1609510953500"
"19000","0","1609510954500"
"19000","0","1609510955500"
"20000","0","1609510956500"
"20000","0","1609510957500"
"20000","0","1609510958500"
"20000","0","1609510959500"
"20000","0","1609510960500"
"20000","0","1609510961500"
"20000","0","1609510962500"
"19000","0","1609510963500"
"19000","0","1609510964500"
"20000","0","1609510965500"
"20000","0","1609510966500"
"19000","0","1609510967500"
"19000","0","1609510968500"
"36000","1000","1609510969500"
"20000","0","1609510970500"
"19000","0","1609510971500"
"34000","0","1609510972500"
"19000","0","1609510973500"
"19000","0","1609510974500"
"29000","0","1609510975500"
"19000","0","1609510976500"
"19000","0","1609510977500"
"33000","1000","1609510978500"
"19000","0","1609510979500"
"19000","0","1609510980500"
"19000","0","1609510981500"
"21000","0","1609510982500"
"20000","0","1609510983500"
"19000","0","1609510984500"
"19000","0","1609510985500"
"19000","0","1609510986500"
"19000","1000","1609510987500"
"19000","0","1609510988500"
"19000","0","1609510989500"
"19000","0","1609510990500"
"19000","0","1609510991500"
"19000","0","1609510992500"
"19000","0","1609510993500"
"19000","0","1609510994500"
"19000","0","1609510995500"
"19000","0","1609510996500"
"19000","0","1609510997500"
"32000","0","1609510998500"
"19000","1000","1609510999500"
"19000","0","1609511000500"
"19000","0","1609511001500"
"27000","0","1609511002500"
"19000","0","1609511003500"
"20000","0","1609511004500"
"19000","0","1609511005500"
"19000","0","1609511006500"
"20000","0","1609511007500"
"19000","0","1609511008500"
"19000","0","1609511009500"
"19000","0","1609511010500"
"19000","0","1609511011500"
"19000","0","1609511012500"
"20000","0","1609511013500"
"19000","0","1609511014500"
"20000","0","1609511015500"
"20000","0","1609511016500"
"19000","0","1609511017500"
"20000","0","1609511018500"
"19000","0","1609511019500"
"20000","0","1609511020500"
"20000","0","1609511021500"
"30000","0","1609511022500"
"19000","0","1609511023500"
"20000","0","1609511024500"
"37000","0","1609511025500"
"31000","0","1609511026500"
"20000","0","1609511027500"
"20000","0","1609511028500"
"19000","0","1609511029500"
"19000","0","1609511030500"
"19000","0","1609511031500"
"19000","0","1609511032500"
"23000","0","1609511033500"
"20000","0","1609511034500"
"19000","0","1609511035500"
"28000","0","1609511036500"
"22000","0","1609511037500"
"19000","0","1609511038500"
"19000","0","1609511039500"
"19000","0","1609511040500"
"19000","0","1609511041500"
"20000","0","1609511042500"
"36000","0","1609511043500"
"19000","0","1609511044500"
"19000","0","1609511045500"
"25000","0","1609511046500"
"19000","0","1609511047500"
"19000","0","1609511048500"
"20000","0","1609511049500"
"19000","0","1609511050500"
"19000","0","1609511051500"
"19000","0","1609511052500"
"19000","0","1609511053500"
"19000","0","1609511054500"
"20000","0","1609511055500"
"19000","0","1609511056500"
"19000","0","1609511057500"
"19000","0","1609511058500"
"19000","0","1609511059500"
"19000","0","1609511060500"
"19000","0","1609511061500"
"19000","0","1609511062500"
"19000","1000","1609511063500"
"19000","0","1609511064500"
"19000","0","1609511065500"
"33000","0","1609511066500"
"19000","0","1609511067500"
"19000","0","1609511068500"
"19000","0","1609511069500"
"19000","1000","1609511070500"
"19000","0","1609511071500"
"20000","0","1609511072500"
"19000","0","1609511073500"
"20000","0","1609511074500"
"19000","0","1609511075500"
"19000","0","1609511076500"
"25000","0","1609511077500"
"21000","0","1609511078500"
"19000","0","1609511079500"
"20000","0","1609511080500"
"20000","0","1609511081500"
"19000","0","1609511082500"
"19000","0","1609511083500"
"19000","1000","1609511084500"
"19000","0","1609511085500"
"19000","0","1609511086500"
"19000","0","1609511087500"
"25000","0","1609511088500"
"19000","0","1609511089500"
"38000","0","1609511090500"
"20000","0","1609511091500"
"19000","0","1609511092500"
"19000","1000","1609511093500"
"19000","1000","1609511094500"
"19000","0","1609511095500"
"19000","0","1609511096500"
"20000","0","1609511097500"
"19000","0","1609511098500"
"19000","0","1609511099500"
"19000","0","1609511100500"
"20000","0","1609511101500"
"20000","0","1609511102500"
"20000","0","1609511103500"
"20000","0","1609511104500"
"21000","0","1609511105500"
"21000","0","1609511106500"
"20000","0","1609511107500"
"21000","0","1609511108500"
"21000","0","1609511109500"
"20000","0","1609511110500"
"21000","0","1609511111500"
"20000","0","1609511112500"
"21000","0","1609511113500"
"21000","0","1609511114500"
"21000","0","1609511115500"
"20000","0","1609511116500"
"21000","0","1609511117500"
"21000","0","1609511118500"
"22000","0","1609511119500"
"20000","0","1609511120500"
"21000","0","1609511121500"
"21000","0","1609511122500"
"21000","0","1609511123500"
"20000","0","1609511124500"
"20000","1000","1609511125500"
"20000","0","1609511126500"
"21000","0","1609511127500"
"21000","0","1609511128500"
"20000","1000","1609511129500"
"21000","0","1609511130500"
"26000","0","1609511131500"
"21000","0","1609511132500"
"21000","0","1609511133500"
"20000","0","1609511134500"
"25000","0","1609511135500"
"21000","0","1609511136500"
"20000","0","1609511137500"
"34000","0","1609511138500"
"21000","0","1609511139500"
"21000","0","1609511140500"
"21000","0","1609511141500"
"20000","1000","1609511142500"
"21000","0","1609511143500"
"21000","0","1609511144500"
"21000","0","1609511145500"
"39000","0","1609511146500"
"31000","1000","1609511147500"
"21000","0","1609511148500"
"33000","0","1609511149500"
"21000","0","1609511150500"
"21000","1000","1609511151500"
"21000","0","1609511152500"
"21000","0","1609511153500"
"32000","0","1609511154500"
"20000","0","1609511155500"
"21000","0","1609511156500"
"21000","0","1609511157500"
"21000","0","1609511158500"
"21000","0","1609511159500"
"21000","0","1609511160500"
"36000","0","1609511161500"
"21000","0","1609511162500"
"21000","0","1609511163500"
"21000","0","1609511164500"
"21000","0","1609511165500"
"21000","0","1609511166500"
"21000","0","1609511167500"
"21000","1000","1609511168500"
"20000","0","1609511169500"
"20000","0","1609511170500"
"20000","0","1609511171500"
"21000","0","1609511172500"
"20000","0","1609511173500"
"21000","0","1609511174500"
"21000","0","1609511175500"
"21000","0","1609511176500"
"21000","0","1609511177500"
"33000","0","1609511178500"
"20000","0","1609511179500"
"33000","0","1609511180500"
"21000","0","1609511181500"
"21000","0","1609511182500"
"24000","0","1609511183500"
"21000","1000","1609511184500"
"21000","0","1609511185500"
"21000","0","1609511186500"
"21000","0","1609511187500"
"21000","0","1609511188500"
"22000","0","1609511189500"
"20000","0","1609511190500"
"21000","0","1609511191500"
"20000","0","1609511192500"
"20000","1000","1609511193500"
"21000","0","1609511194500"
"22000","0","1609511195500"
"21000","0","1609511196500"
"21000","0","1609511197500"
"21000","0","1609511198500"
"21000","0","1609511199500"
"22000","4000","1609511200500"
"20000","0","1609511201500"
"34000","0","1609511202500"
"21000","0","1609511203500"
"36000","0","1609511204500"
"20000","0","1609511205500"
"36000","0","1609511206500"
"22000","0","1609511207500"
"21000","0","1609511208500"
"21000","0","1609511209500"
"21000","1000","1609511210500"
"20000","0","1609511211500"
"21000","0","1609511212500"
"22000","0","1609511213500"
"20000","1000","1609511214500"
"21000","0","1609511215500"
"20000","0","1609511216500"
"21000","0","1609511217500"
"21000","0","1609511218500"
"20000","0","1609511219500"
"20000","1000","1609511220500"
"21000","0","1609511221500"
"22000","0","1609511222500"
"21000","0","1609511223500"
"21000","0","1609511224500"
"20000","0","1609511225500"
"22000","0","1609511226500"
"21000","0","1609511227500"
"22000","0","1609511228500"
"21000","0","1609511229500"
"21000","0","1609511230500"
"21000","0","1609511231500"
"25000","0","1609511232500"
"21000","0","1609511233500"
"21000","0","1609511234500"
"21000","0","1609511235500"
"20000","0","1609511236500"
"21000","0","1609511237500"
"21000","0","1609511238500"
"21000","0","1609511239500"
"21000","0","1609511240500"
"21000","0","1609511241500"
"21000","0","1609511242500"
"20000","0","1609511243500"
"24000","0","1609511244500"
"21000","0","1609511245500"
"21000","0","1609511246500"
"21000","0","1609511247500"
"21000","0","1609511248500"
"21000","0","1609511249500"
"22000","0","1609511250500"
"21000","0","1609511251500"
"22000","0","1609511252500"
"21000","0","1609511253500"
"20000","0","1609511254500"
"22000","0","1609511255500"
"21000","0","1609511256500"
"21000","0","1609511257500"
"21000","0","1609511258500"
"20000","0","1609511259500"
"20000","0","1609511260500"
"21000","0","1609511261500"
"21000","0","1609511262500"
"21000","0","1609511263500"
"20000","0","1609511264500"
"21000","0","1609511265500"
"21000","0","1609511266500"
"20000","0","1609511267500"
"20000","0","1609511268500"
"20000","0","1609511269500"
"21000","0","1609511270500"
"20000","1000","1609511271500"
"21000","0","1609511272500"
"22000","0","1609511273500"
"20000","1000","1609511274500"
"21000","0","1609511275500"
"21000","0","1609511276500"
"21000","0","1609511277500"
"21000","0","1609511278500"
"32000","0","1609511279500"
"20000","0","1609511280500"
"21000","0","1609511281500"
"21000","0","1609511282500"
"29000","0","1609511283500"
"21000","0","1609511284500"
"21000","0","1609511285500"
"22000","0","1609511286500"
"20000","0","1609511287500"
"20000","0","1609511288500"
"21000","0","1609511289500"
"21000","0","1609511290500"
"22000","0","1609511291500"
"21000","0","1609511292500"
"21000","0","1609511293500"
"20000","0","1609511294500"
"20000","1000","1609511295500"
"23000","0","1609511296500"
"24000","0","1609511297500"
"20000","1000","1609511298500"
"28000","0","1609511299500"
"21000","0","1609511300500"
"21000","0","1609511301500"
"20000","0","1609511302500"
"21000","0","1609511303500"
"21000","0","1609511304500"
"21000","0","1609511305500"
"21000","0","1609511306500"
"21000","0","1609511307500"
"21000","0","1609511308500"
"21000","0","1609511309500"
"33000","0","1609511310500"
"21000","0","1609511311500"
"21000","0","1609511312500"
"21000","0","1609511313500"
"21000","0","1609511314500"
"21000","0","1609511315500"
"22000","0","1609511316500"
"22000","0","1609511317500"
"22000","0","1609511318500"
"21000","0","1609511319500"
"21000","0","1609511320500"
"20000","0","1609511321500"
"21000","0","1609511322500"
"20000","0","1609511323500"
"21000","0","1609511324500"
"21000","0","1609511325500"
"20000","1000","1609511326500"
"22000","0","1609511327500"
"21000","0","1609511328500"
"21000","0","1609511329500"
"21000","0","1609511330500"
"22000","0","1609511331500"
"21000","0","1609511332500"
"21000","0","1609511333500"
"20000","0","1609511334500"
"21000","0","1609511335500"
"21000","0","1609511336500"
"21000","0","1609511337500"
"20000","1000","1609511338500"
"21000","0","1609511339500"
"21000","0","1609511340500"
"21000","0","1609511341500"
"21000","0","1609511342500"
"21000","0","1609511343500"
"30000","0","1609511344500"
"21000","0","1609511345500"
"21000","0","1609511346500"
"21000","0","1609511347500"
"21000","0","1609511348500"
"20000","0","1609511349500"
"21000","0","1609511350500"
"21000","0","1609511351500"
"21000","0","1609511352500"
"20000","0","1609511353500"
"21000","0","1609511354500"
"39000","0","1609511355500"
"37000","0","1609511356500"
"21000","0","1609511357500"
"21000","0","1609511358500"
"22000","0","1609511359500"
"21000","0","1609511360500"
"22000","0","1609511361500"
"20000","0","1609511362500"
"21000","0","1609511363500"
"21000","0","1609511364500"
"20000","0","1609511365500"
